Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456809108,2016-02-29 21:11:48 PST-0800,53.258000755310064,90.9000015258789,1013.5,0.0,0.0,69.11000061035156,0.0,1.0,374.2900085449219,6563.0,54.319999313354494,52.56999969482422,0.0,740.0,0.0,0.0,1291.0,1287.0,0.0,0.0,14600.0,53.61800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456809408,2016-02-29 21:16:48 PST-0800,53.16800041198731,88.80000305175781,1013.5999755859375,0.0,0.0,69.11000061035156,0.0,1.0,69.73999786376953,6568.0,54.44600048065186,52.56999969482422,0.0,744.0,0.0,0.0,725.0,712.0,0.0,0.0,14700.0,53.528000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456809708,2016-02-29 21:21:48 PST-0800,53.330000686645505,87.37000274658203,1013.5999755859375,0.0,0.0,65.80000305175781,0.0,1.0,580.9600219726562,6568.0,54.39199924468994,52.56999969482422,0.0,744.0,0.0,0.0,646.0,624.0,0.0,0.0,14550.0,53.63600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456810026,2016-02-29 21:27:06 PST-0800,54.98600082397461,84.68000030517578,1013.5999755859375,0.0,0.0,63.529998779296875,0.0,1.0,375.69000244140625,6562.0,54.26599979400635,52.56999969482422,0.0,737.0,0.0,0.0,1293.0,1291.0,0.0,0.0,14500.0,55.184000205993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456810326,2016-02-29 21:32:06 PST-0800,53.9060001373291,83.95999908447266,1013.5,0.0,0.0,60.029998779296875,0.0,1.0,67.63999938964844,6568.0,54.21200027465821,52.56999969482422,0.0,744.0,0.0,0.0,723.0,710.0,0.0,0.0,14550.0,54.30200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456810626,2016-02-29 21:37:06 PST-0800,52.55600013732911,84.5199966430664,1013.5,0.0,0.0,58.16999816894531,0.0,1.0,643.0,6568.0,53.99600048065186,52.56999969482422,0.0,744.0,0.0,0.0,643.0,622.0,0.0,0.0,14500.0,53.02400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456810946,2016-02-29 21:42:26 PST-0800,52.75399951934814,80.5199966430664,1013.5,0.0,0.0,56.11000061035156,0.0,1.0,378.3900146484375,6560.0,53.94199924468994,52.56999969482422,0.0,738.0,0.0,0.0,1295.0,1304.0,0.0,0.0,14400.0,53.09600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456811246,2016-02-29 21:47:26 PST-0800,52.14199924468994,83.87000274658203,1013.5,0.0,0.0,52.38999938964844,0.0,1.0,66.94000244140625,6567.0,53.78000068664551,52.56999969482422,0.0,742.0,0.0,0.0,722.0,719.0,0.0,0.0,14350.0,52.62800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456811546,2016-02-29 21:52:26 PST-0800,52.5379997253418,81.1500015258789,1013.5,0.0,0.0,50.529998779296875,0.0,1.0,640.5,6567.0,53.63600082397461,52.56999969482422,0.0,743.0,0.0,0.0,640.0,624.0,0.0,0.0,14300.0,52.8439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456811864,2016-02-29 21:57:44 PST-0800,54.752000617980954,73.91000366210938,1013.4000244140625,0.0,0.0,49.91999816894531,0.0,1.0,378.489990234375,6557.0,53.70800075531006,52.56999969482422,0.0,736.0,0.0,0.0,1296.0,1307.0,0.0,0.0,14250.0,54.91399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456812164,2016-02-29 22:02:44 PST-0800,54.068000411987306,74.11000061035156,1013.4000244140625,0.0,0.0,47.650001525878906,0.0,1.0,66.94000244140625,6561.0,53.834000205993654,52.56999969482422,0.0,740.0,0.0,0.0,722.0,721.0,0.0,0.0,14300.0,54.39199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456812464,2016-02-29 22:07:44 PST-0800,54.05,72.66999816894531,1013.2999877929688,0.0,0.0,46.81999969482422,0.0,1.0,640.5999755859375,6567.0,53.8699993133545,52.56999969482422,0.0,742.0,0.0,0.0,640.0,626.0,0.0,0.0,14250.0,54.356000137329104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456812784,2016-02-29 22:13:04 PST-0800,53.67199993133545,74.12000274658203,1013.2999877929688,0.0,0.0,48.27000045776367,0.0,1.0,379.3900146484375,6556.0,54.068000411987306,52.56999969482422,0.0,733.0,0.0,0.0,1296.0,1312.0,0.0,0.0,14400.0,53.99600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456813084,2016-02-29 22:18:04 PST-0800,53.4560001373291,74.54000091552734,1013.2000122070312,0.0,0.0,48.880001068115234,0.0,1.0,70.04000091552734,6560.0,54.26599979400635,52.56999969482422,0.0,737.0,0.0,0.0,725.0,728.0,0.0,0.0,14600.0,53.79799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456813385,2016-02-29 22:23:05 PST-0800,53.63600082397461,73.16999816894531,1013.2999877929688,0.0,0.0,49.5,0.0,1.0,580.5599975585938,6563.0,54.39199924468994,52.56999969482422,0.0,740.0,0.0,0.0,646.0,633.0,0.0,0.0,14650.0,53.94199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456813703,2016-02-29 22:28:23 PST-0800,53.58199958801269,73.54000091552734,1013.2000122070312,0.0,0.0,49.91999816894531,0.0,1.0,380.5899963378906,6555.0,54.463999176025396,52.56999969482422,0.0,732.0,0.0,0.0,1298.0,1312.0,0.0,0.0,14900.0,53.9240005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456814003,2016-02-29 22:33:23 PST-0800,53.09600048065185,74.79000091552734,1013.2000122070312,0.0,0.0,48.880001068115234,0.0,1.0,72.13999938964844,6560.0,54.5,52.56999969482422,0.0,736.0,0.0,0.0,727.0,730.0,0.0,0.0,14700.0,53.4379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456814303,2016-02-29 22:38:23 PST-0800,52.95200061798096,74.41000366210938,1013.2999877929688,0.0,0.0,48.68000030517578,0.0,1.0,517.1199951171875,6560.0,54.5180004119873,52.56999969482422,0.0,736.0,0.0,0.0,648.0,635.0,0.0,0.0,14550.0,53.3120002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456814621,2016-02-29 22:43:41 PST-0800,53.94199924468994,71.87999725341797,1013.4000244140625,0.0,0.0,48.880001068115234,0.0,1.0,380.69000244140625,6554.0,54.5180004119873,52.56999969482422,0.0,733.0,0.0,0.0,1298.0,1313.0,0.0,0.0,14750.0,54.10399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456814921,2016-02-29 22:48:41 PST-0800,53.95999965667725,72.27999877929688,1013.4000244140625,0.0,0.0,46.0,0.0,1.0,71.73999786376953,6560.0,54.463999176025396,52.56999969482422,0.0,736.0,0.0,0.0,727.0,729.0,0.0,0.0,14650.0,54.247999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456815221,2016-02-29 22:53:41 PST-0800,54.87800006866455,70.45999908447266,1013.2999877929688,0.0,0.0,44.349998474121094,0.0,1.0,581.0599975585938,6560.0,54.374000549316406,52.56999969482422,0.0,738.0,0.0,0.0,646.0,632.0,0.0,0.0,14550.0,54.968000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456815540,2016-02-29 22:59:00 PST-0800,54.95,69.5199966430664,1013.2999877929688,0.0,0.0,44.54999923706055,0.0,1.0,380.0899963378906,6552.0,54.42800006866455,52.56999969482422,0.0,732.0,0.0,0.0,1297.0,1312.0,0.0,0.0,14700.0,55.184000205993655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456815840,2016-02-29 23:04:00 PST-0800,54.40999965667724,71.3499984741211,1013.2000122070312,0.0,0.0,43.93000030517578,0.0,1.0,71.33999633789062,6560.0,54.5180004119873,52.56999969482422,0.0,735.0,0.0,0.0,726.0,728.0,0.0,0.0,14650.0,54.69799938201905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456816140,2016-02-29 23:09:00 PST-0800,53.834000205993654,73.13999938964844,1013.2999877929688,0.0,0.0,44.959999084472656,0.0,1.0,581.1599731445312,6560.0,54.53600082397461,52.56999969482422,0.0,736.0,0.0,0.0,646.0,633.0,0.0,0.0,14550.0,54.17599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456816458,2016-02-29 23:14:18 PST-0800,53.34799938201904,74.04000091552734,1013.2999877929688,0.0,0.0,46.0,0.0,1.0,380.989990234375,6551.0,54.53600082397461,52.56999969482422,0.0,732.0,0.0,0.0,1298.0,1312.0,0.0,0.0,14750.0,53.725999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456816758,2016-02-29 23:19:18 PST-0800,52.934000205993655,75.1500015258789,1013.2000122070312,0.0,0.0,44.7599983215332,0.0,1.0,71.44000244140625,6558.0,54.4819995880127,52.56999969482422,0.0,736.0,0.0,0.0,726.0,728.0,0.0,0.0,14650.0,53.330000686645505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456817058,2016-02-29 23:24:18 PST-0800,53.546000480651855,74.98999786376953,1013.4000244140625,0.0,0.0,43.310001373291016,0.0,1.0,580.260009765625,6560.0,54.319999313354494,52.56999969482422,0.0,736.0,0.0,0.0,645.0,631.0,0.0,0.0,14500.0,53.79799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456817377,2016-02-29 23:29:37 PST-0800,56.03000068664551,70.69999694824219,1013.4000244140625,0.0,0.0,44.349998474121094,0.0,1.0,380.0899963378906,6550.0,54.44600048065186,52.56999969482422,0.0,728.0,0.0,0.0,1297.0,1310.0,0.0,0.0,14500.0,56.1199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456817677,2016-02-29 23:34:37 PST-0800,56.19199924468994,69.68000030517578,1013.2999877929688,0.0,0.0,44.959999084472656,0.0,1.0,71.04000091552734,6556.0,54.662000274658205,52.56999969482422,0.0,736.0,0.0,0.0,726.0,726.0,0.0,0.0,14850.0,56.37199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456817977,2016-02-29 23:39:37 PST-0800,55.6879997253418,70.31999969482422,1013.4000244140625,0.0,0.0,44.959999084472656,0.0,1.0,581.4600219726562,6560.0,54.7879997253418,52.56999969482422,0.0,736.0,0.0,0.0,647.0,632.0,0.0,0.0,14850.0,55.90399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456818295,2016-02-29 23:44:55 PST-0800,55.7060001373291,69.91999816894531,1013.2999877929688,0.0,0.0,45.58000183105469,0.0,1.0,380.5899963378906,6550.0,54.76999931335449,52.56999969482422,0.0,728.0,0.0,0.0,1298.0,1311.0,0.0,0.0,14900.0,55.90399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456818595,2016-02-29 23:49:55 PST-0800,54.5,72.19000244140625,1013.2000122070312,0.0,0.0,44.349998474121094,0.0,1.0,71.63999938964844,6555.0,54.73400020599365,52.56999969482422,0.0,734.0,0.0,0.0,727.0,726.0,0.0,0.0,14750.0,54.87800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456818895,2016-02-29 23:54:55 PST-0800,53.99600048065186,73.61000061035156,1013.0999755859375,0.0,0.0,43.52000045776367,0.0,1.0,581.0599975585938,6560.0,54.59000034332276,52.56999969482422,0.0,736.0,0.0,0.0,646.0,631.0,0.0,0.0,14600.0,54.30200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456819213,2016-03-01 00:00:13 PST-0800,54.21200027465821,73.33999633789062,1013.2000122070312,0.0,0.0,43.52000045776367,0.0,1.0,380.19000244140625,6548.0,54.463999176025396,52.56999969482422,0.0,727.0,0.0,0.0,1297.0,1310.0,0.0,0.0,14500.0,54.463999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456819513,2016-03-01 00:05:13 PST-0800,54.69799938201905,72.98999786376953,1013.0999755859375,0.0,0.0,41.65999984741211,0.0,1.0,68.54000091552734,6554.0,54.30200061798096,52.56999969482422,0.0,732.0,0.0,0.0,723.0,723.0,0.0,0.0,14550.0,54.91399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456819813,2016-03-01 00:10:13 PST-0800,54.3379997253418,73.8499984741211,1013.2000122070312,0.0,0.0,40.84000015258789,0.0,1.0,642.2999877929688,6556.0,54.17599945068359,52.56999969482422,0.0,735.0,0.0,0.0,642.0,626.0,0.0,0.0,14500.0,54.643999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456820132,2016-03-01 00:15:32 PST-0800,54.553999519348146,74.58999633789062,1013.2000122070312,0.0,0.0,41.459999084472656,0.0,1.0,379.7900085449219,6550.0,54.140000343322754,52.56999969482422,0.0,726.0,0.0,0.0,1297.0,1308.0,0.0,0.0,14450.0,54.7879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456820432,2016-03-01 00:20:32 PST-0800,55.453999519348145,72.80000305175781,1013.2000122070312,0.0,0.0,40.84000015258789,0.0,1.0,66.23999786376953,6552.0,54.031999588012695,52.56999969482422,0.0,729.0,0.0,0.0,721.0,719.0,0.0,0.0,14500.0,55.65200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456820732,2016-03-01 00:25:32 PST-0800,53.95999965667725,75.41999816894531,1013.0999755859375,0.0,0.0,40.220001220703125,0.0,1.0,640.0,6554.0,53.95999965667725,52.56999969482422,0.0,733.0,0.0,0.0,640.0,622.0,0.0,0.0,14400.0,54.3379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456821051,2016-03-01 00:30:51 PST-0800,53.221999931335446,78.12999725341797,1013.0999755859375,0.0,0.0,40.84000015258789,0.0,1.0,378.3900146484375,6548.0,53.815999794006345,52.56999969482422,0.0,727.0,0.0,0.0,1295.0,1306.0,0.0,0.0,14300.0,53.56399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456821352,2016-03-01 00:35:52 PST-0800,53.2939998626709,77.68000030517578,1013.0999755859375,0.0,0.0,38.97999954223633,0.0,1.0,128.57000732421875,6552.0,53.56399917602539,52.56999969482422,0.0,728.0,0.0,0.0,718.0,714.0,0.0,0.0,13950.0,53.63600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456821652,2016-03-01 00:40:52 PST-0800,52.106000137329104,80.55999755859375,1013.0999755859375,0.0,0.0,38.15999984741211,0.0,1.0,635.4000244140625,6552.0,53.3120002746582,52.56999969482422,0.0,731.0,0.0,0.0,635.0,616.0,0.0,0.0,14050.0,52.591999244689944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456821971,2016-03-01 00:46:11 PST-0800,51.54799938201904,82.30999755859375,1013.0999755859375,0.0,0.0,38.56999969482422,0.0,1.0,377.19000244140625,6546.0,53.1319995880127,52.56999969482422,0.0,725.0,0.0,0.0,1294.0,1302.0,0.0,0.0,13800.0,52.01599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456822271,2016-03-01 00:51:11 PST-0800,51.44000034332275,84.22000122070312,1013.0,0.0,0.0,36.91999816894531,0.0,1.0,124.7699966430664,6552.0,52.88000068664551,52.56999969482422,0.0,728.0,0.0,0.0,714.0,707.0,0.0,0.0,13600.0,51.92599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456822571,2016-03-01 00:56:11 PST-0800,51.40399951934815,84.20999908447266,1013.0,0.0,0.0,37.7400016784668,0.0,1.0,631.0,6552.0,52.718000411987305,52.56999969482422,0.0,728.0,0.0,0.0,631.0,610.0,0.0,0.0,13750.0,51.87199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456822889,2016-03-01 01:01:29 PST-0800,51.0259994506836,84.70999908447266,1013.0,0.0,0.0,39.38999938964844,0.0,1.0,377.19000244140625,6547.0,52.718000411987305,52.56999969482422,0.0,725.0,0.0,0.0,1294.0,1302.0,0.0,0.0,13650.0,51.53000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456823189,2016-03-01 01:06:29 PST-0800,50.86399917602539,85.62999725341797,1013.0,0.0,0.0,38.97999954223633,0.0,1.0,124.2699966430664,6551.0,52.62800006866455,52.56999969482422,0.0,728.0,0.0,0.0,714.0,708.0,0.0,0.0,13600.0,51.31399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456823489,2016-03-01 01:11:29 PST-0800,51.6199993133545,84.77999877929688,1013.0999755859375,0.0,0.0,38.15999984741211,0.0,1.0,629.5999755859375,6552.0,52.48400020599365,52.56999969482422,0.0,728.0,0.0,0.0,629.0,609.0,0.0,0.0,13800.0,51.890000343322754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456823809,2016-03-01 01:16:49 PST-0800,53.419999313354495,80.97000122070312,1013.2000122070312,0.0,0.0,37.95000076293945,0.0,1.0,374.8900146484375,6545.0,52.393999862670896,52.56999969482422,0.0,722.0,0.0,0.0,1292.0,1297.0,0.0,0.0,13550.0,53.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456824109,2016-03-01 01:21:49 PST-0800,54.068000411987306,79.52999877929688,1013.2000122070312,0.0,0.0,36.91999816894531,0.0,1.0,186.00999450683594,6551.0,52.412000274658205,52.56999969482422,0.0,728.0,0.0,0.0,710.0,697.0,0.0,0.0,13550.0,54.21200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456824409,2016-03-01 01:26:49 PST-0800,53.419999313354495,80.66999816894531,1013.2000122070312,0.0,0.0,36.5099983215332,0.0,1.0,626.0999755859375,6552.0,52.375999450683594,52.56999969482422,0.0,728.0,0.0,0.0,626.0,600.0,0.0,0.0,13500.0,53.70800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456824727,2016-03-01 01:32:07 PST-0800,53.528000068664554,81.1500015258789,1013.0999755859375,0.0,0.0,37.33000183105469,0.0,1.0,372.8900146484375,6543.0,52.412000274658205,52.56999969482422,0.0,723.0,0.0,0.0,1290.0,1292.0,0.0,0.0,13500.0,53.762000274658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456825027,2016-03-01 01:37:07 PST-0800,53.78000068664551,80.91999816894531,1013.0999755859375,0.0,0.0,36.91999816894531,0.0,1.0,184.61000061035156,6548.0,52.43000068664551,52.56999969482422,0.0,727.0,0.0,0.0,708.0,697.0,0.0,0.0,13700.0,54.01399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456825327,2016-03-01 01:42:07 PST-0800,53.49199924468994,81.86000061035156,1013.0999755859375,0.0,0.0,36.91999816894531,0.0,1.0,625.4000244140625,6552.0,52.48400020599365,52.56999969482422,0.0,728.0,0.0,0.0,625.0,600.0,0.0,0.0,13500.0,53.78000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456825647,2016-03-01 01:47:27 PST-0800,53.05999965667725,83.30999755859375,1013.0,0.0,0.0,38.36000061035156,0.0,1.0,372.19000244140625,6542.0,52.44799938201905,52.56999969482422,0.0,719.0,0.0,0.0,1289.0,1291.0,0.0,0.0,13550.0,53.34799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456825947,2016-03-01 01:52:27 PST-0800,52.321999931335455,84.41999816894531,1013.0,0.0,0.0,36.91999816894531,0.0,1.0,182.50999450683594,6548.0,52.412000274658205,52.56999969482422,0.0,728.0,0.0,0.0,706.0,694.0,0.0,0.0,13500.0,52.75399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456826247,2016-03-01 01:57:27 PST-0800,51.6199993133545,85.62999725341797,1013.0999755859375,0.0,0.0,36.91999816894531,0.0,1.0,623.0,6552.0,52.2680004119873,52.56999969482422,0.0,728.0,0.0,0.0,623.0,598.0,0.0,0.0,13500.0,52.069999313354494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456826566,2016-03-01 02:02:46 PST-0800,51.0620002746582,86.77999877929688,1013.0,0.0,0.0,38.97999954223633,0.0,1.0,372.489990234375,6543.0,52.19600048065186,52.56999969482422,0.0,720.0,0.0,0.0,1290.0,1290.0,0.0,0.0,13450.0,51.54799938201904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456826866,2016-03-01 02:07:46 PST-0800,50.900000000000006,86.91999816894531,1012.9000244140625,0.0,0.0,38.97999954223633,0.0,1.0,182.80999755859375,6545.0,52.05200061798096,52.56999969482422,0.0,727.0,0.0,0.0,707.0,694.0,0.0,0.0,13300.0,51.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456827166,2016-03-01 02:12:46 PST-0800,51.0620002746582,86.95999908447266,1012.9000244140625,0.0,0.0,38.36000061035156,0.0,1.0,622.7999877929688,6551.0,52.01599979400635,52.56999969482422,0.0,728.0,0.0,0.0,622.0,598.0,0.0,0.0,13450.0,51.475999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456827485,2016-03-01 02:18:05 PST-0800,50.84600048065185,87.51000213623047,1012.7999877929688,0.0,0.0,38.97999954223633,0.0,1.0,372.3900146484375,6540.0,51.9439998626709,52.56999969482422,0.0,719.0,0.0,0.0,1289.0,1291.0,0.0,0.0,13300.0,51.296000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456827785,2016-03-01 02:23:05 PST-0800,50.80999965667725,88.23999786376953,1012.7999877929688,0.0,0.0,37.33000183105469,0.0,1.0,180.61000061035156,6544.0,51.8,52.56999969482422,0.0,724.0,0.0,0.0,704.0,692.0,0.0,0.0,13250.0,51.22400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456828085,2016-03-01 02:28:05 PST-0800,50.71999931335449,88.29000091552734,1012.7000122070312,0.0,0.0,36.09000015258789,0.0,1.0,619.7000122070312,6548.0,51.69199924468994,52.56999969482422,0.0,726.0,0.0,0.0,619.0,594.0,0.0,0.0,13100.0,51.13400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456828406,2016-03-01 02:33:26 PST-0800,50.91800041198731,87.9000015258789,1012.7000122070312,0.0,0.0,36.09000015258789,0.0,1.0,370.2900085449219,6540.0,51.475999450683595,52.56999969482422,0.0,718.0,0.0,0.0,1287.0,1290.0,0.0,0.0,13000.0,51.278000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456828706,2016-03-01 02:38:26 PST-0800,51.76399917602539,84.83999633789062,1012.5999755859375,0.0,0.0,34.2400016784668,0.0,1.0,242.5399932861328,6544.0,51.44000034332275,52.56999969482422,0.0,720.0,0.0,0.0,701.0,688.0,0.0,0.0,13000.0,52.0879997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456829007,2016-03-01 02:43:27 PST-0800,50.91800041198731,85.93000030517578,1012.5,0.0,0.0,33.619998931884766,0.0,1.0,616.5,6547.0,51.33199958801269,52.56999969482422,0.0,723.0,0.0,0.0,616.0,592.0,0.0,0.0,12950.0,51.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456829326,2016-03-01 02:48:46 PST-0800,50.359999656677246,87.62000274658203,1012.5,0.0,0.0,34.029998779296875,0.0,1.0,369.5899963378906,6538.0,51.1879997253418,52.56999969482422,0.0,717.0,0.0,0.0,1287.0,1289.0,0.0,0.0,13000.0,50.80999965667725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456829626,2016-03-01 02:53:46 PST-0800,49.963999176025396,88.29000091552734,1012.5,0.0,0.0,32.380001068115234,0.0,1.0,239.5399932861328,6544.0,51.0439998626709,52.56999969482422,0.0,720.0,0.0,0.0,698.0,684.0,0.0,0.0,12700.0,50.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456829926,2016-03-01 02:58:46 PST-0800,49.71200027465821,89.26000213623047,1012.5,0.0,0.0,31.760000228881836,0.0,1.0,612.2999877929688,6544.0,50.84600048065185,52.56999969482422,0.0,720.0,0.0,0.0,612.0,585.0,0.0,0.0,12600.0,50.162000274658205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456830246,2016-03-01 03:04:06 PST-0800,50.0,89.29000091552734,1012.4000244140625,0.0,0.0,31.969999313354492,0.0,1.0,366.5899963378906,6536.0,50.71999931335449,52.56999969482422,0.0,716.0,0.0,0.0,1284.0,1284.0,0.0,0.0,12600.0,50.39600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456830546,2016-03-01 03:09:06 PST-0800,50.80999965667725,87.18000030517578,1012.5,0.0,0.0,30.31999969482422,0.0,1.0,300.4800109863281,6544.0,50.5939998626709,52.56999969482422,0.0,720.0,0.0,0.0,693.0,678.0,0.0,0.0,12500.0,51.13400020599366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456830846,2016-03-01 03:14:06 PST-0800,50.55800075531006,87.58999633789062,1012.4000244140625,0.0,0.0,29.899999618530273,0.0,1.0,607.7000122070312,6544.0,50.54000034332276,52.56999969482422,0.0,720.0,0.0,0.0,607.0,581.0,0.0,0.0,12450.0,50.953999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456831166,2016-03-01 03:19:26 PST-0800,51.296000480651855,86.30000305175781,1012.5,0.0,0.0,31.350000381469727,0.0,1.0,364.19000244140625,6536.0,50.6120002746582,52.56999969482422,0.0,712.0,0.0,0.0,1281.0,1283.0,0.0,0.0,12450.0,51.584000205993654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456831466,2016-03-01 03:24:26 PST-0800,50.91800041198731,87.12000274658203,1012.4000244140625,0.0,0.0,31.549999237060547,0.0,1.0,299.67999267578125,6541.0,50.71999931335449,52.56999969482422,0.0,720.0,0.0,0.0,692.0,678.0,0.0,0.0,12650.0,51.296000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456831766,2016-03-01 03:29:26 PST-0800,50.93600082397461,87.61000061035156,1012.4000244140625,0.0,0.0,32.380001068115234,0.0,1.0,608.5999755859375,6543.0,50.737999725341794,52.56999969482422,0.0,720.0,0.0,0.0,608.0,581.0,0.0,0.0,12600.0,51.296000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456832085,2016-03-01 03:34:45 PST-0800,51.15200061798096,87.61000061035156,1012.2999877929688,0.0,0.0,34.439998626708984,0.0,1.0,366.19000244140625,6535.0,50.84600048065185,52.56999969482422,0.0,712.0,0.0,0.0,1283.0,1286.0,0.0,0.0,12550.0,51.475999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
