Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456774712,2016-02-29 11:38:32 PST-0800,72.39200096130372,44.79999923706055,1016.5999755859375,0.0,0.0,274.1000061035156,0.0,844.0,331.3299865722656,7331.0,75.28999862670898,104.55000305175781,799.0,19032.0,85.0,0.0,1183.0,1089.0,877.0,694.0,0.0,72.1759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456775012,2016-02-29 11:43:32 PST-0800,73.0939998626709,44.83000183105469,1016.5,0.0,0.0,275.1400146484375,0.0,852.0,221.33999633789062,7328.0,75.72200164794921,104.55000305175781,793.0,18896.0,85.0,0.0,876.0,859.0,782.0,635.0,0.0,72.86000137329103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456775312,2016-02-29 11:48:32 PST-0800,73.27400054931641,44.279998779296875,1016.5,0.0,0.0,277.2200012207031,0.0,847.0,215.24000549316406,7329.0,76.2079990386963,104.55000305175781,790.0,18832.0,85.0,0.0,870.0,857.0,782.0,642.0,0.0,73.0939998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456775625,2016-02-29 11:53:45 PST-0800,73.9579990386963,43.220001220703125,1016.5999755859375,0.0,0.0,280.3500061035156,0.0,860.0,363.5299987792969,7328.0,76.74800109863281,104.55000305175781,786.0,18734.0,85.0,0.0,1215.0,1120.0,899.0,720.0,0.0,73.74200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456775925,2016-02-29 11:58:45 PST-0800,71.9060001373291,43.58000183105469,1016.5,0.0,0.0,279.510009765625,0.0,863.0,243.74000549316406,7328.0,77.0360008239746,104.55000305175781,791.0,18848.0,85.0,0.0,899.0,884.0,810.0,675.0,0.0,71.72599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456776225,2016-02-29 12:03:45 PST-0800,72.0139991760254,43.36000061035156,1016.5,0.0,0.0,274.7300109863281,0.0,865.0,232.63999938964844,7328.0,76.8560001373291,104.55000305175781,794.0,18927.0,85.0,0.0,888.0,878.0,811.0,692.0,0.0,71.78000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456776538,2016-02-29 12:08:58 PST-0800,73.6699993133545,41.900001525878906,1016.4000244140625,0.0,0.0,273.4800109863281,0.0,861.0,347.489990234375,7328.0,76.8019989013672,104.55000305175781,790.0,18822.0,85.0,0.0,1265.0,1177.0,920.0,762.0,0.0,73.38199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456776838,2016-02-29 12:13:58 PST-0800,73.47200164794921,41.689998626708984,1016.5,0.0,0.0,273.4800109863281,0.0,796.0,254.5399932861328,7328.0,77.10799903869629,104.55000305175781,785.0,18719.0,85.0,0.0,909.0,894.0,822.0,729.0,0.0,73.32799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456777138,2016-02-29 12:18:58 PST-0800,72.44599876403808,42.59000015258789,1016.4000244140625,0.0,0.0,271.19000244140625,0.0,868.0,237.83999633789062,7328.0,77.1620002746582,104.55000305175781,795.0,18964.0,103.0,0.0,893.0,885.0,821.0,744.0,0.0,72.23000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456777451,2016-02-29 12:24:11 PST-0800,71.8339984893799,42.88999938964844,1016.2999877929688,0.0,0.0,267.8599853515625,0.0,876.0,374.69000244140625,7328.0,77.01800041198732,104.55000305175781,797.0,19006.0,106.0,0.0,1292.0,1215.0,931.0,801.0,0.0,71.5819995880127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456777751,2016-02-29 12:29:11 PST-0800,73.0579990386963,41.31999969482422,1016.2000122070312,0.0,0.0,264.95001220703125,0.0,879.0,264.739990234375,7328.0,76.81999931335449,104.55000305175781,793.0,18905.0,106.0,0.0,920.0,909.0,838.0,784.0,0.0,72.78799972534179,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456778051,2016-02-29 12:34:11 PST-0800,72.8959987640381,41.86000061035156,1016.2999877929688,0.0,0.0,264.739990234375,0.0,871.0,242.13999938964844,7328.0,76.9819995880127,104.55000305175781,794.0,18932.0,106.0,0.0,897.0,893.0,828.0,786.0,0.0,72.6620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456778364,2016-02-29 12:39:24 PST-0800,72.9319995880127,41.540000915527344,1016.0999755859375,0.0,0.0,264.739990234375,0.0,869.0,400.19000244140625,7328.0,77.10799903869629,104.55000305175781,793.0,18899.0,106.0,0.0,1317.0,1243.0,923.0,821.0,0.0,72.71600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456778664,2016-02-29 12:44:24 PST-0800,74.06600151062011,40.880001068115234,1016.0999755859375,0.0,0.0,264.95001220703125,0.0,867.0,274.239990234375,7328.0,77.2699993133545,104.55000305175781,788.0,18784.0,106.0,0.0,929.0,917.0,844.0,810.0,0.0,73.77799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456778964,2016-02-29 12:49:24 PST-0800,74.75,40.02000045776367,1016.0999755859375,0.0,0.0,268.69000244140625,0.0,867.0,250.94000244140625,7328.0,77.73799972534181,104.55000305175781,784.0,18698.0,106.0,0.0,906.0,901.0,836.0,813.0,0.0,74.51600151062013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456779277,2016-02-29 12:54:37 PST-0800,73.77799835205079,40.29999923706055,1016.2000122070312,0.0,0.0,270.9800109863281,0.0,864.0,411.8900146484375,7328.0,78.13399848937988,104.55000305175781,785.0,18712.0,106.0,0.0,1329.0,1257.0,928.0,841.0,0.0,73.58000068664552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456779577,2016-02-29 12:59:37 PST-0800,74.33600082397462,39.83000183105469,1016.2000122070312,0.0,0.0,269.7300109863281,0.0,863.0,286.44000244140625,7328.0,78.26000137329102,104.55000305175781,942.0,18713.0,106.0,0.0,941.0,927.0,856.0,835.0,0.0,74.0839984893799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456779878,2016-02-29 13:04:38 PST-0800,76.4420009613037,37.040000915527344,1016.0999755859375,0.0,0.0,272.6499938964844,0.0,860.0,262.739990234375,7328.0,78.67400054931642,104.55000305175781,1175.0,18661.0,106.0,0.0,918.0,910.0,847.0,838.0,0.0,76.22599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456781553,2016-02-29 13:32:33 PST-0800,76.5139991760254,34.279998779296875,1015.4000244140625,0.0,0.0,288.8800048828125,0.0,691.0,14.920000076293945,6960.0,81.05000000000001,265.5400085449219,1823.0,17200.0,212.0,0.0,1981.0,1953.0,1937.0,1926.0,0.0,76.31600151062011,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1456781837,2016-02-29 13:37:17 PST-0800,76.22599945068359,34.43000030517578,1015.2000122070312,0.0,0.0,288.4700012207031,0.0,676.0,405.5899963378906,7308.0,81.55400123596192,100.4000015258789,1554.0,17867.0,154.0,27.0,1323.0,1307.0,1279.0,1264.0,0.0,75.99200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456782136,2016-02-29 13:42:16 PST-0800,78.40400123596191,33.66999816894531,1015.0999755859375,0.0,0.0,289.92999267578125,0.0,686.0,329.44000244140625,7328.0,82.11200027465821,100.4000015258789,1157.0,18377.0,127.0,2.0,984.0,973.0,925.0,920.0,0.0,78.11600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456782436,2016-02-29 13:47:16 PST-0800,77.5939998626709,34.0099983215332,1015.2000122070312,0.0,0.0,290.760009765625,0.0,556.0,303.6400146484375,7328.0,82.27400054931641,100.4000015258789,1116.0,17733.0,127.0,0.0,959.0,946.0,897.0,894.0,0.0,77.48600082397462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456782747,2016-02-29 13:52:27 PST-0800,79.3759994506836,33.5099983215332,1015.0999755859375,0.0,0.0,288.8800048828125,0.0,741.0,387.1600036621094,7326.0,82.43600082397461,100.4000015258789,1185.0,18222.0,139.0,0.0,1370.0,1308.0,955.0,902.0,0.0,79.1060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783047,2016-02-29 13:57:27 PST-0800,79.3759994506836,32.81999969482422,1015.0,0.0,0.0,290.9700012207031,0.0,778.0,337.44000244140625,7327.0,83.0120002746582,100.4000015258789,1160.0,18432.0,148.0,0.0,992.0,969.0,910.0,900.0,0.0,79.2139991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783347,2016-02-29 14:02:27 PST-0800,78.9259994506836,33.25,1014.7999877929688,0.0,0.0,291.79998779296875,0.0,764.0,313.0400085449219,7327.0,83.3180004119873,100.4000015258789,1157.0,18372.0,148.0,0.0,968.0,951.0,904.0,901.0,0.0,78.72799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783658,2016-02-29 14:07:38 PST-0800,80.09599876403809,32.68000030517578,1014.7000122070312,0.0,0.0,292.8399963378906,0.0,701.0,393.1600036621094,7308.0,83.56999931335449,100.4000015258789,1203.0,17827.0,143.0,0.0,1376.0,1314.0,960.0,911.0,0.0,79.86200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456783958,2016-02-29 14:12:38 PST-0800,79.1060001373291,32.9900016784668,1014.7999877929688,0.0,0.0,293.04998779296875,0.0,589.0,343.6400146484375,7213.0,83.5879997253418,100.4000015258789,1163.0,17185.0,127.0,0.0,999.0,973.0,915.0,905.0,0.0,79.03399848937988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456784258,2016-02-29 14:17:38 PST-0800,79.16000137329101,32.47999954223633,1014.7999877929688,0.0,0.0,293.67999267578125,0.0,661.0,317.3399963378906,7276.0,83.7319995880127,100.4000015258789,1353.0,17266.0,154.0,0.0,972.0,954.0,908.0,904.0,0.0,79.0519989013672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456784569,2016-02-29 14:22:49 PST-0800,77.91800041198731,33.91999816894531,1014.7999877929688,0.0,0.0,293.8800048828125,0.0,680.0,394.8599853515625,7276.0,83.76800041198732,100.4000015258789,1380.0,17586.0,161.0,0.0,1377.0,1314.0,962.0,914.0,0.0,77.79200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456784869,2016-02-29 14:27:49 PST-0800,78.40400123596191,32.29999923706055,1014.7000122070312,0.0,0.0,293.4700012207031,0.0,683.0,346.0400085449219,7315.0,83.76800041198732,100.4000015258789,1486.0,17493.0,167.0,0.0,1001.0,974.0,919.0,908.0,0.0,78.24200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456785169,2016-02-29 14:32:49 PST-0800,77.84599876403809,34.279998779296875,1014.7000122070312,0.0,0.0,292.42999267578125,0.0,665.0,318.239990234375,7281.0,83.67799835205079,100.4000015258789,1473.0,17336.0,161.0,0.0,973.0,953.0,911.0,906.0,0.0,77.73799972534181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456785480,2016-02-29 14:38:00 PST-0800,75.6139991760254,36.66999816894531,1014.7999877929688,0.0,0.0,289.29998779296875,0.0,712.0,398.3599853515625,7315.0,83.2639991760254,100.4000015258789,1518.0,17874.0,170.0,0.0,1381.0,1322.0,956.0,912.0,0.0,75.48799972534181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456785780,2016-02-29 14:43:00 PST-0800,75.3800006866455,37.31999969482422,1014.5999755859375,0.0,0.0,282.8399963378906,0.0,702.0,339.3399963378906,7320.0,82.5620002746582,100.4000015258789,1516.0,17840.0,170.0,0.0,994.0,964.0,916.0,899.0,0.0,75.16399917602538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786080,2016-02-29 14:48:00 PST-0800,74.6240005493164,38.20000076293945,1014.5,0.0,0.0,275.7699890136719,0.0,682.0,302.8399963378906,7321.0,81.68000068664551,100.4000015258789,1504.0,17708.0,170.0,0.0,958.0,932.0,903.0,890.0,0.0,74.4259994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786391,2016-02-29 14:53:11 PST-0800,75.12799835205078,37.41999816894531,1014.5,0.0,0.0,270.55999755859375,0.0,666.0,398.6600036621094,7290.0,81.10400123596192,100.4000015258789,1463.0,17225.0,170.0,0.0,1381.0,1337.0,926.0,890.0,0.0,74.93000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786691,2016-02-29 14:58:11 PST-0800,75.09200096130371,37.29999923706055,1014.5999755859375,0.0,0.0,265.989990234375,0.0,650.0,323.6400146484375,7268.0,80.61800041198731,100.4000015258789,1462.0,17211.0,170.0,0.0,979.0,947.0,898.0,879.0,0.0,74.89399986267091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456786991,2016-02-29 15:03:11 PST-0800,75.28999862670898,37.0,1014.5999755859375,0.0,0.0,263.0799865722656,0.0,634.0,286.44000244140625,7254.0,80.2759994506836,100.4000015258789,1462.0,17204.0,152.0,0.0,941.0,914.0,889.0,874.0,0.0,75.11000137329103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456790316,2016-02-29 15:58:36 PST-0800,74.0839984893799,45.77000045776367,1015.2999877929688,0.0,0.0,355.9200134277344,0.0,68.0,32.91999816894531,6704.0,76.1,63.81999969482422,0.0,13952.0,0.0,0.0,1999.0,1983.0,1985.0,1955.0,0.0,74.30000000000001,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456790604,2016-02-29 16:03:24 PST-0800,74.17400054931642,45.72999954223633,1015.2999877929688,0.0,0.0,276.80999755859375,0.0,60.0,402.5899963378906,6714.0,76.11800041198731,88.6500015258789,0.0,13644.0,0.0,29.0,1320.0,1296.0,1311.0,1270.0,0.0,74.38999862670899,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456790903,2016-02-29 16:08:23 PST-0800,74.1199993133545,46.04999923706055,1015.2999877929688,0.0,0.0,238.97000122070312,0.0,32.0,284.0400085449219,6723.0,76.01000137329102,88.6500015258789,0.0,12320.0,0.0,2.0,939.0,909.0,902.0,880.0,0.0,74.37200164794922,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456791203,2016-02-29 16:13:23 PST-0800,73.92200164794923,46.61000061035156,1015.2999877929688,0.0,0.0,230.4600067138672,0.0,36.0,244.44000244140625,6728.0,75.54200096130371,88.6500015258789,0.0,12592.0,0.0,0.0,899.0,868.0,853.0,840.0,0.0,74.17400054931642,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456791516,2016-02-29 16:18:36 PST-0800,73.74200096130372,47.2400016784668,1015.2999877929688,0.0,0.0,226.30999755859375,0.0,39.0,384.4599914550781,6720.0,75.2180004119873,88.6500015258789,0.0,12873.0,0.0,0.0,1367.0,1333.0,866.0,840.0,26550.0,73.93999862670898,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456791816,2016-02-29 16:23:36 PST-0800,73.50799903869628,47.83000183105469,1015.2000122070312,0.0,0.0,222.16000366210938,0.0,43.0,279.6400146484375,6726.0,74.9120002746582,88.6500015258789,0.0,13328.0,0.0,0.0,935.0,901.0,846.0,832.0,26200.0,73.7240005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456792116,2016-02-29 16:28:36 PST-0800,73.2560001373291,48.220001220703125,1015.2999877929688,0.0,0.0,219.25,0.0,45.0,235.94000244140625,6728.0,74.6060001373291,88.6500015258789,0.0,13504.0,0.0,0.0,891.0,860.0,838.0,828.0,25900.0,73.47200164794921,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456792430,2016-02-29 16:33:50 PST-0800,73.03999862670898,48.619998931884766,1015.2000122070312,0.0,0.0,217.38999938964844,0.0,42.0,382.55999755859375,6716.0,74.35400123596192,88.6500015258789,0.0,13242.0,0.0,0.0,1365.0,1329.0,856.0,832.0,25800.0,73.2560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456792730,2016-02-29 16:38:50 PST-0800,72.78799972534179,48.90999984741211,1015.2999877929688,0.0,0.0,214.07000732421875,0.0,24.0,272.8399963378906,6720.0,74.1199993133545,88.6500015258789,0.0,11886.0,0.0,0.0,928.0,894.0,837.0,825.0,25750.0,73.00400123596191,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456793030,2016-02-29 16:43:50 PST-0800,72.57200164794922,49.33000183105469,1015.2999877929688,0.0,0.0,211.7899932861328,0.0,31.0,228.63999938964844,6720.0,73.85,88.6500015258789,0.0,12560.0,0.0,0.0,884.0,853.0,830.0,821.0,25650.0,72.75199890136719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456793344,2016-02-29 16:49:04 PST-0800,72.3740005493164,49.72999954223633,1015.2999877929688,0.0,0.0,210.33999633789062,0.0,37.0,380.8599853515625,6712.0,73.6519989013672,88.6500015258789,0.0,13100.0,0.0,0.0,1363.0,1327.0,850.0,825.0,25450.0,72.57200164794922,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456793644,2016-02-29 16:54:04 PST-0800,72.19399986267089,50.0099983215332,1015.4000244140625,0.0,0.0,207.42999267578125,0.0,23.0,267.0400085449219,6717.0,73.43600082397461,88.6500015258789,0.0,11743.0,0.0,0.0,922.0,889.0,830.0,817.0,25350.0,72.3740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456793944,2016-02-29 16:59:04 PST-0800,71.8879997253418,50.2599983215332,1015.5,0.0,0.0,205.14999389648438,0.0,19.0,222.13999938964844,6717.0,73.16600151062012,88.6500015258789,0.0,11545.0,0.0,0.0,877.0,847.0,823.0,813.0,25200.0,72.10400123596192,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456794259,2016-02-29 17:04:19 PST-0800,71.7079990386963,50.40999984741211,1015.4000244140625,0.0,0.0,204.1199951171875,0.0,20.0,379.55999755859375,6709.0,72.98600082397462,88.6500015258789,0.0,11678.0,0.0,0.0,1362.0,1325.0,843.0,819.0,25150.0,71.8699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456794559,2016-02-29 17:09:19 PST-0800,71.52799835205079,50.599998474121094,1015.4000244140625,0.0,0.0,201.00999450683594,0.0,20.0,261.8399963378906,6712.0,72.73399848937989,88.6500015258789,0.0,11598.0,0.0,0.0,917.0,884.0,824.0,811.0,25050.0,71.7079990386963,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456794859,2016-02-29 17:14:19 PST-0800,71.3480010986328,50.95000076293945,1015.4000244140625,0.0,0.0,199.13999938964844,0.0,15.0,216.0399932861328,6712.0,72.5360008239746,88.6500015258789,0.0,11015.0,0.0,0.0,871.0,842.0,816.0,807.0,24750.0,71.52799835205079,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456795174,2016-02-29 17:19:34 PST-0800,71.20400123596193,51.380001068115234,1015.4000244140625,0.0,0.0,197.69000244140625,0.0,15.0,377.8599853515625,6702.0,72.3740005493164,88.6500015258789,0.0,11143.0,0.0,0.0,1360.0,1322.0,838.0,813.0,24800.0,71.36600151062012,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456795474,2016-02-29 17:24:34 PST-0800,71.06000137329102,51.77000045776367,1015.4000244140625,0.0,0.0,194.7899932861328,0.0,15.0,256.8399963378906,6710.0,72.1759994506836,88.6500015258789,0.0,10930.0,0.0,0.0,912.0,879.0,818.0,805.0,24650.0,71.22200164794921,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456795774,2016-02-29 17:29:34 PST-0800,70.91600151062012,52.04999923706055,1015.5,0.0,0.0,192.92999267578125,0.0,17.0,210.74000549316406,6710.0,71.97799835205078,88.6500015258789,0.0,11300.0,0.0,0.0,866.0,836.0,811.0,801.0,24500.0,71.09599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456796079,2016-02-29 17:34:39 PST-0800,70.8259994506836,52.220001220703125,1015.5999755859375,0.0,0.0,192.10000610351562,0.0,18.0,374.05999755859375,6692.0,71.81600151062011,88.6500015258789,0.0,11359.0,0.0,0.0,1357.0,1314.0,833.0,807.0,24450.0,70.96999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456796379,2016-02-29 17:39:39 PST-0800,70.7180004119873,52.470001220703125,1015.7000122070312,0.0,0.0,189.41000366210938,0.0,11.0,252.83999633789062,6702.0,71.7079990386963,88.6500015258789,0.0,10352.0,0.0,0.0,908.0,874.0,813.0,799.0,24450.0,70.8800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456796679,2016-02-29 17:44:39 PST-0800,70.57400054931641,52.959999084472656,1015.5999755859375,0.0,0.0,188.16000366210938,0.0,6.0,206.33999633789062,6704.0,71.54599876403809,88.6500015258789,0.0,9627.0,0.0,0.0,861.0,833.0,806.0,796.0,24300.0,70.7180004119873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456797741,2016-02-29 18:02:21 PST-0800,61.8439998626709,71.51000213623047,1015.0,0.0,0.0,359.8900146484375,0.0,1.0,38.91999816894531,6648.0,68.77400054931641,241.9600067138672,0.0,8376.0,0.0,0.0,2005.0,1960.0,1981.0,1961.0,0.0,62.16800041198731,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456798154,2016-02-29 18:09:14 PST-0800,61.57400054931641,72.45999908447266,1015.2000122070312,0.0,0.0,263.9100036621094,0.0,1.0,267.44000244140625,6632.0,67.8379997253418,109.01000213623047,0.0,8085.0,0.0,29.0,922.0,809.0,1218.0,1243.0,0.0,61.88000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456798453,2016-02-29 18:14:13 PST-0800,61.25,73.9000015258789,1015.2000122070312,0.0,0.0,161.4600067138672,0.0,1.0,162.94000244140625,6663.0,66.5060001373291,109.01000213623047,0.0,7302.0,0.0,2.0,818.0,810.0,799.0,799.0,0.0,61.51999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456798753,2016-02-29 18:19:13 PST-0800,60.70999965667725,75.72000122070312,1015.2999877929688,0.0,0.0,133.1300048828125,0.0,0.0,142.0399932861328,6674.0,65.03000068664551,109.01000213623047,0.0,4017.0,0.0,0.0,797.0,794.0,739.0,738.0,0.0,60.98000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456799070,2016-02-29 18:24:30 PST-0800,60.493999862670904,76.55000305175781,1015.4000244140625,0.0,0.0,121.55999755859375,0.0,0.0,358.1600036621094,6668.0,63.89599876403808,109.01000213623047,0.0,2018.0,0.0,0.0,1341.0,1282.0,763.0,728.0,19950.0,60.76399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456799370,2016-02-29 18:29:30 PST-0800,59.84600048065185,78.76000213623047,1015.4000244140625,0.0,0.0,112.87999725341797,0.0,1.0,186.5399932861328,6676.0,62.99599876403809,109.01000213623047,0.0,1094.0,0.0,0.0,841.0,820.0,723.0,713.0,19350.0,60.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456799670,2016-02-29 18:34:30 PST-0800,59.45,79.95999908447266,1015.5,0.0,0.0,107.70999908447266,0.0,1.0,119.73999786376953,6677.0,62.25799903869629,109.01000213623047,0.0,888.0,0.0,0.0,775.0,762.0,704.0,703.0,18900.0,59.70200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456799988,2016-02-29 18:39:48 PST-0800,59.32400054931641,80.55999755859375,1015.5,0.0,0.0,104.81999969482422,0.0,0.0,355.05999755859375,6669.0,61.6819995880127,109.01000213623047,0.0,876.0,0.0,0.0,1338.0,1230.0,754.0,703.0,18500.0,59.55800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456800288,2016-02-29 18:44:48 PST-0800,59.10800075531006,81.13999938964844,1015.4000244140625,0.0,0.0,101.72000122070312,0.0,1.0,171.94000244140625,6672.0,61.0879997253418,109.01000213623047,0.0,878.0,0.0,0.0,827.0,778.0,713.0,693.0,18250.0,59.2879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456800588,2016-02-29 18:49:48 PST-0800,58.60399951934815,81.19000244140625,1015.5,0.0,0.0,99.66000366210938,0.0,0.0,104.54000091552734,6673.0,60.6379997253418,109.01000213623047,0.0,879.0,0.0,0.0,759.0,741.0,703.0,687.0,17850.0,58.874000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456800907,2016-02-29 18:55:07 PST-0800,58.028000068664554,81.98999786376953,1015.5999755859375,0.0,0.0,99.04000091552734,0.0,1.0,353.55999755859375,6667.0,60.2060001373291,109.01000213623047,0.0,870.0,0.0,0.0,1336.0,1184.0,772.0,690.0,17750.0,58.315999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456801207,2016-02-29 19:00:07 PST-0800,57.7759994506836,83.38999938964844,1015.7000122070312,0.0,0.0,96.9800033569336,0.0,1.0,162.83999633789062,6672.0,59.79199924468995,109.01000213623047,0.0,872.0,0.0,0.0,818.0,781.0,725.0,681.0,17550.0,58.06399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456801507,2016-02-29 19:05:07 PST-0800,57.5060001373291,84.0999984741211,1015.7000122070312,0.0,0.0,96.1500015258789,0.0,1.0,94.33999633789062,6672.0,59.41399917602539,109.01000213623047,0.0,872.0,0.0,0.0,749.0,766.0,717.0,677.0,17400.0,57.7939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456801827,2016-02-29 19:10:27 PST-0800,57.29000034332276,84.63999938964844,1015.5999755859375,0.0,0.0,96.9800033569336,0.0,1.0,352.6600036621094,6663.0,59.125999450683594,109.01000213623047,0.0,866.0,0.0,0.0,1335.0,1157.0,796.0,680.0,17100.0,57.61399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456802127,2016-02-29 19:15:27 PST-0800,57.16399917602539,85.86000061035156,1015.5999755859375,0.0,0.0,96.36000061035156,0.0,0.0,157.5399932861328,6664.0,58.80200061798096,109.01000213623047,0.0,872.0,0.0,0.0,812.0,814.0,751.0,673.0,17050.0,57.5060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456802427,2016-02-29 19:20:27 PST-0800,57.109999656677246,86.54000091552734,1015.5999755859375,0.0,0.0,97.58999633789062,0.0,1.0,89.04000091552734,6666.0,58.531999588012695,109.01000213623047,0.0,871.0,0.0,0.0,744.0,810.0,749.0,670.0,16850.0,57.45200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456802747,2016-02-29 19:25:47 PST-0800,56.606000137329104,86.91000366210938,1015.7000122070312,0.0,0.0,101.11000061035156,0.0,1.0,350.760009765625,6660.0,58.28000068664551,109.01000213623047,0.0,862.0,0.0,0.0,1333.0,1130.0,836.0,674.0,16750.0,56.96599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
