Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456842866,2016-03-01 06:34:26 PST-0800,48.091999244689944,94.83999633789062,1013.2999877929688,0.0,0.0,57.54999923706055,0.0,0.0,47.439998626708984,6625.0,49.747999382019046,275.6300048828125,0.0,7205.0,0.0,0.0,702.0,621.0,586.0,570.0,11200.0,49.20800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456843166,2016-03-01 06:39:26 PST-0800,47.71399917602539,94.36000061035156,1013.2999877929688,0.0,0.0,61.060001373291016,0.0,0.0,45.7400016784668,6631.0,49.62199993133545,275.6300048828125,0.0,8931.0,0.0,0.0,701.0,555.0,585.0,568.0,11150.0,48.84799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456843494,2016-03-01 06:44:54 PST-0800,48.109999656677246,95.55999755859375,1013.2999877929688,0.0,0.0,64.7699966430664,0.0,0.0,47.63999938964844,6622.0,49.531999588012695,275.6300048828125,0.0,9839.0,0.0,0.0,703.0,1218.0,589.0,577.0,10950.0,49.13600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456843794,2016-03-01 06:49:54 PST-0800,48.55999965667725,96.13999938964844,1013.4000244140625,0.0,0.0,66.62999725341797,0.0,3.0,44.939998626708984,6625.0,49.49600048065186,275.6300048828125,0.0,11149.0,0.0,0.0,700.0,635.0,585.0,570.0,11000.0,49.586000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456844094,2016-03-01 06:54:54 PST-0800,49.315999794006345,96.43000030517578,1013.5,0.0,0.0,71.79000091552734,0.0,11.0,45.63999938964844,6628.0,49.640000343322754,275.6300048828125,0.0,12582.0,0.0,0.0,701.0,572.0,585.0,572.0,11150.0,50.26999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456844422,2016-03-01 07:00:22 PST-0800,50.26999931335449,96.7699966430664,1013.5999755859375,0.0,0.0,81.08000183105469,0.0,19.0,52.63999938964844,6620.0,50.09000034332276,275.6300048828125,0.0,13657.0,0.0,0.0,708.0,1218.0,594.0,587.0,11450.0,51.11599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456844722,2016-03-01 07:05:22 PST-0800,50.647999382019044,96.91000366210938,1013.7000122070312,0.0,0.0,86.23999786376953,0.0,28.0,55.540000915527344,6624.0,50.48600082397461,275.6300048828125,0.0,14428.0,0.0,0.0,710.0,653.0,593.0,583.0,11550.0,51.53000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456845022,2016-03-01 07:10:22 PST-0800,50.55800075531006,96.81999969482422,1013.7999877929688,0.0,0.0,93.87999725341797,0.0,47.0,60.2400016784668,6625.0,50.8819995880127,275.6300048828125,0.0,15489.0,0.0,0.0,715.0,606.0,596.0,589.0,11950.0,51.45800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456845349,2016-03-01 07:15:49 PST-0800,50.55800075531006,96.7699966430664,1013.9000244140625,0.0,0.0,100.69000244140625,0.0,55.0,68.54000091552734,6619.0,51.1879997253418,275.6300048828125,0.0,16030.0,0.0,0.0,723.0,1222.0,606.0,603.0,12050.0,51.44000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456845650,2016-03-01 07:20:50 PST-0800,50.990000343322755,96.72000122070312,1014.0,0.0,0.0,104.41000366210938,0.0,64.0,70.73999786376953,6624.0,51.44000034332275,275.6300048828125,0.0,16385.0,0.0,0.0,726.0,691.0,604.0,600.0,12250.0,51.890000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456845950,2016-03-01 07:25:50 PST-0800,51.40399951934815,96.9000015258789,1014.2999877929688,0.0,0.0,108.54000091552734,0.0,64.0,74.73999786376953,6625.0,51.8,275.6300048828125,0.0,16292.0,0.0,0.0,730.0,638.0,606.0,602.0,12350.0,52.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456846278,2016-03-01 07:31:18 PST-0800,51.96200027465821,97.08999633789062,1014.5,0.0,0.0,111.0199966430664,0.0,61.0,81.73999786376953,6617.0,52.106000137329104,275.6300048828125,0.0,15952.0,0.0,0.0,737.0,1223.0,614.0,613.0,12500.0,52.79000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456846578,2016-03-01 07:36:18 PST-0800,53.04199924468995,97.2699966430664,1014.7000122070312,0.0,0.0,115.9800033569336,0.0,63.0,84.33999633789062,6624.0,52.502000617980954,275.6300048828125,0.0,15813.0,0.0,0.0,739.0,710.0,614.0,612.0,12750.0,53.78000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456846878,2016-03-01 07:41:18 PST-0800,53.67199993133545,97.33999633789062,1014.7000122070312,0.0,0.0,124.44999694824219,0.0,37.0,91.23999786376953,6625.0,53.1319995880127,275.6300048828125,0.0,14756.0,0.0,0.0,746.0,669.0,618.0,619.0,13050.0,54.40999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456847203,2016-03-01 07:46:43 PST-0800,53.61800041198731,97.23999786376953,1014.9000244140625,0.0,0.0,135.61000061035156,0.0,66.0,105.94000244140625,6619.0,53.70800075531006,275.6300048828125,0.0,15916.0,0.0,0.0,761.0,1252.0,632.0,648.0,13400.0,54.39199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456847503,2016-03-01 07:51:43 PST-0800,53.3120002746582,96.98999786376953,1015.0,0.0,0.0,136.02000427246094,0.0,58.0,108.13999938964844,6625.0,53.85200061798096,275.6300048828125,0.0,15707.0,0.0,0.0,763.0,771.0,630.0,653.0,13500.0,54.10399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456847803,2016-03-01 07:56:43 PST-0800,52.987999725341794,96.66000366210938,1015.0999755859375,0.0,0.0,135.82000732421875,0.0,59.0,108.44000244140625,6625.0,53.762000274658206,275.6300048828125,0.0,15793.0,0.0,0.0,763.0,724.0,630.0,656.0,13500.0,53.78000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456848129,2016-03-01 08:02:09 PST-0800,52.8620002746582,96.5,1015.0999755859375,0.0,0.0,141.19000244140625,0.0,114.0,113.04000091552734,6620.0,53.815999794006345,275.6300048828125,0.0,17000.0,0.0,0.0,768.0,1265.0,636.0,679.0,13500.0,53.65399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456848429,2016-03-01 08:07:09 PST-0800,53.150000000000006,96.4800033569336,1015.0999755859375,0.0,0.0,140.77999877929688,0.0,147.0,107.83999633789062,6627.0,53.815999794006345,275.6300048828125,0.0,17044.0,0.0,0.0,763.0,777.0,630.0,664.0,13350.0,53.8699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456848729,2016-03-01 08:12:09 PST-0800,53.58199958801269,95.77999877929688,1015.0999755859375,0.0,0.0,137.8800048828125,0.0,238.0,105.23999786376953,6640.0,54.1939998626709,275.6300048828125,0.0,16996.0,2.0,0.0,760.0,716.0,629.0,653.0,13600.0,54.23000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456849055,2016-03-01 08:17:35 PST-0800,53.9060001373291,94.83000183105469,1015.0999755859375,0.0,0.0,137.8800048828125,0.0,275.0,114.54000091552734,6662.0,54.662000274658205,275.6300048828125,107.0,17001.0,23.0,0.0,769.0,1235.0,638.0,668.0,13850.0,54.53600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456849355,2016-03-01 08:22:35 PST-0800,53.97800006866456,93.83999633789062,1015.2999877929688,0.0,0.0,133.75,0.0,215.0,112.73999786376953,6681.0,55.02199993133545,275.6300048828125,71.0,17000.0,8.0,0.0,768.0,741.0,635.0,653.0,14100.0,54.625999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456849655,2016-03-01 08:27:35 PST-0800,54.82400054931641,92.66000366210938,1014.7000122070312,0.0,0.0,120.5199966430664,0.0,634.0,107.44000244140625,6840.0,55.7060001373291,275.6300048828125,1041.0,17070.0,131.0,0.0,762.0,649.0,634.0,630.0,14500.0,55.20200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456849979,2016-03-01 08:32:59 PST-0800,55.36399917602539,91.37999725341797,1014.9000244140625,0.0,0.0,111.8499984741211,0.0,431.0,116.04000091552734,6884.0,56.51599979400635,275.6300048828125,500.0,17030.0,59.0,0.0,771.0,1135.0,645.0,641.0,14800.0,55.86800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456850279,2016-03-01 08:37:59 PST-0800,55.400000000000006,90.5999984741211,1015.0,0.0,0.0,104.41000366210938,0.0,387.0,117.94000244140625,6908.0,56.94799938201905,275.6300048828125,429.0,17024.0,48.0,0.0,773.0,662.0,643.0,630.0,15050.0,55.94000034332275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456850579,2016-03-01 08:42:59 PST-0800,55.5439998626709,90.0999984741211,1014.9000244140625,0.0,0.0,100.48999786376953,0.0,453.0,123.13999938964844,6950.0,57.2,275.6300048828125,681.0,17040.0,78.0,0.0,778.0,636.0,645.0,631.0,15150.0,56.04799938201904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456850902,2016-03-01 08:48:22 PST-0800,56.336000823974615,88.44000244140625,1014.7000122070312,0.0,0.0,101.93000030517578,0.0,600.0,144.13999938964844,7054.0,57.7939998626709,275.6300048828125,969.0,17069.0,112.0,0.0,799.0,1207.0,661.0,676.0,15550.0,56.67800006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456851202,2016-03-01 08:53:22 PST-0800,57.30800075531006,86.81999969482422,1014.7000122070312,0.0,0.0,103.79000091552734,0.0,773.0,148.83999633789062,7194.0,58.586000823974615,275.6300048828125,1302.0,17092.0,150.0,0.0,804.0,722.0,659.0,660.0,15900.0,57.52400054931641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456851502,2016-03-01 08:58:22 PST-0800,58.15399951934815,84.33999633789062,1014.7000122070312,0.0,0.0,108.33000183105469,0.0,722.0,157.13999938964844,7241.0,59.4319995880127,275.6300048828125,1004.0,17088.0,127.0,0.0,812.0,686.0,664.0,661.0,16400.0,58.3699993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456851825,2016-03-01 09:03:45 PST-0800,58.15399951934815,83.97000122070312,1014.7999877929688,0.0,0.0,112.26000213623047,0.0,633.0,174.5399932861328,7203.0,59.900000000000006,275.6300048828125,895.0,17060.0,103.0,0.0,829.0,1249.0,683.0,701.0,16650.0,58.44199924468994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456852125,2016-03-01 09:08:45 PST-0800,58.640000343322754,82.79000091552734,1014.5,0.0,0.0,113.5,0.0,757.0,176.63999938964844,7292.0,60.35,275.6300048828125,1084.0,17215.0,127.0,0.0,832.0,749.0,678.0,679.0,16800.0,58.8379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456852425,2016-03-01 09:13:45 PST-0800,59.23400020599365,81.51000213623047,1014.5999755859375,0.0,0.0,115.55999755859375,0.0,689.0,180.94000244140625,7272.0,60.69199924468994,275.6300048828125,932.0,17082.0,110.0,0.0,836.0,699.0,680.0,673.0,17100.0,59.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456852746,2016-03-01 09:19:06 PST-0800,59.30600013732911,80.79000091552734,1014.5,0.0,0.0,117.01000213623047,0.0,743.0,195.0399932861328,7316.0,61.051998901367185,275.6300048828125,958.0,17611.0,122.0,0.0,850.0,1255.0,697.0,711.0,17300.0,59.50399951934814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456853046,2016-03-01 09:24:06 PST-0800,59.66599979400635,79.75,1014.5999755859375,0.0,0.0,117.62999725341797,0.0,797.0,194.63999938964844,7324.0,61.43000068664551,275.6300048828125,964.0,17697.0,114.0,0.0,850.0,756.0,690.0,686.0,17600.0,59.82800006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456853347,2016-03-01 09:29:07 PST-0800,60.818000411987306,76.87999725341797,1014.4000244140625,0.0,0.0,120.5199966430664,0.0,949.0,198.24000549316406,7344.0,61.88000068664551,275.6300048828125,974.0,18618.0,106.0,0.0,853.0,707.0,691.0,680.0,18000.0,60.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456853667,2016-03-01 09:34:27 PST-0800,61.32200164794922,74.66000366210938,1014.7000122070312,0.0,0.0,125.2699966430664,0.0,768.0,216.13999938964844,7263.0,62.4560001373291,275.6300048828125,779.0,17666.0,84.0,0.0,871.0,1261.0,712.0,725.0,18050.0,61.412000274658205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456853967,2016-03-01 09:39:27 PST-0800,61.412000274658205,72.23999786376953,1014.7000122070312,0.0,0.0,126.72000122070312,0.0,758.0,217.0399932861328,7317.0,62.81600151062012,275.6300048828125,931.0,17681.0,99.0,0.0,872.0,769.0,705.0,698.0,18300.0,61.55600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456854267,2016-03-01 09:44:27 PST-0800,61.51999931335449,71.6500015258789,1014.7999877929688,0.0,0.0,128.1699981689453,0.0,774.0,220.13999938964844,7284.0,63.21200027465821,275.6300048828125,855.0,17752.0,95.0,0.0,875.0,720.0,705.0,691.0,18450.0,61.64599876403808,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456854588,2016-03-01 09:49:48 PST-0800,62.672001647949216,69.73999786376953,1014.5999755859375,0.0,0.0,131.67999267578125,0.0,802.0,237.13999938964844,7310.0,63.84200096130371,275.6300048828125,745.0,17750.0,93.0,0.0,892.0,1261.0,726.0,732.0,18950.0,62.689998626708984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456854888,2016-03-01 09:54:48 PST-0800,62.58199958801269,65.77999877929688,1014.5999755859375,0.0,0.0,134.16000366210938,0.0,813.0,238.0399932861328,7312.0,64.21999931335449,275.6300048828125,726.0,18159.0,99.0,0.0,893.0,779.0,719.0,709.0,19000.0,62.689998626708984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456855188,2016-03-01 09:59:48 PST-0800,63.266001510620114,61.72999954223633,1014.4000244140625,0.0,0.0,137.8800048828125,0.0,1057.0,243.24000549316406,7344.0,64.8319995880127,275.6300048828125,797.0,19004.0,93.0,0.0,898.0,733.0,720.0,703.0,19300.0,63.21200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456855506,2016-03-01 10:05:06 PST-0800,63.91399917602539,61.18000030517578,1014.4000244140625,0.0,0.0,141.80999755859375,0.0,1015.0,263.1400146484375,7344.0,65.51600151062013,275.6300048828125,782.0,18648.0,85.0,0.0,918.0,1269.0,744.0,740.0,19800.0,63.86000137329101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456855806,2016-03-01 10:10:06 PST-0800,64.00400123596191,56.04999923706055,1014.5,0.0,0.0,145.9499969482422,0.0,1039.0,265.8399963378906,7344.0,66.1459987640381,275.6300048828125,782.0,18632.0,85.0,0.0,921.0,791.0,737.0,723.0,20150.0,63.98600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456856106,2016-03-01 10:15:06 PST-0800,64.4,55.75,1014.7999877929688,0.0,0.0,148.83999633789062,0.0,916.0,271.44000244140625,7344.0,66.59599876403809,275.6300048828125,778.0,18556.0,85.0,0.0,926.0,743.0,737.0,718.0,20400.0,64.41800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456856425,2016-03-01 10:20:25 PST-0800,64.9579990386963,56.08000183105469,1014.7000122070312,0.0,0.0,149.0500030517578,0.0,1102.0,289.1400146484375,7344.0,67.1,275.6300048828125,799.0,19041.0,85.0,0.0,944.0,1274.0,759.0,750.0,20500.0,64.90400123596191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456856725,2016-03-01 10:25:25 PST-0800,65.66000137329101,52.88999938964844,1014.5,0.0,0.0,151.52999877929688,0.0,1202.0,288.8399963378906,7345.0,67.58600082397462,275.6300048828125,795.0,18952.0,85.0,0.0,944.0,796.0,750.0,732.0,20850.0,65.56999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456857025,2016-03-01 10:30:25 PST-0800,66.56000137329102,53.43000030517578,1014.5,0.0,0.0,154.6300048828125,0.0,1257.0,292.6400146484375,7345.0,68.1259994506836,275.6300048828125,791.0,18871.0,85.0,0.0,948.0,751.0,750.0,729.0,21000.0,66.39800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456857342,2016-03-01 10:35:42 PST-0800,66.9199993133545,52.630001068115234,1014.5,0.0,0.0,158.55999755859375,0.0,1277.0,313.0400085449219,7344.0,68.73799972534181,275.6300048828125,791.0,18849.0,85.0,0.0,968.0,1282.0,774.0,759.0,215.0,66.739998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456857642,2016-03-01 10:40:42 PST-0800,67.81999931335449,47.7400016784668,1014.4000244140625,0.0,0.0,162.2899932861328,0.0,1295.0,314.3399963378906,7349.0,69.24200096130372,275.6300048828125,787.0,18769.0,85.0,0.0,969.0,809.0,765.0,747.0,217.0,67.58600082397462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456857942,2016-03-01 10:45:42 PST-0800,68.68399848937989,43.43000030517578,1014.5,0.0,0.0,167.4600067138672,0.0,1314.0,320.44000244140625,7346.0,69.85400123596192,275.6300048828125,785.0,18714.0,85.0,0.0,975.0,764.0,765.0,748.0,220.0,68.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456858258,2016-03-01 10:50:58 PST-0800,68.32400054931641,43.650001525878906,1014.5999755859375,0.0,0.0,172.42999267578125,0.0,1329.0,341.739990234375,7348.0,70.59200096130371,275.6300048828125,783.0,18676.0,85.0,0.0,997.0,1299.0,787.0,777.0,225.0,68.23399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456858558,2016-03-01 10:55:58 PST-0800,68.68399848937989,44.7400016784668,1014.5,0.0,0.0,175.1199951171875,0.0,1343.0,344.8399963378906,7346.0,71.1139991760254,275.6300048828125,786.0,18737.0,85.0,0.0,1000.0,821.0,783.0,767.0,229.0,68.53999862670898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456858858,2016-03-01 11:00:58 PST-0800,69.2240005493164,42.93000030517578,1014.4000244140625,0.0,0.0,176.14999389648438,0.0,1358.0,348.44000244140625,7348.0,71.4740005493164,275.6300048828125,785.0,18718.0,85.0,0.0,1003.0,772.0,783.0,765.0,229.0,69.00799903869628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456859174,2016-03-01 11:06:14 PST-0800,69.99800109863281,40.29999923706055,1014.4000244140625,0.0,0.0,178.42999267578125,0.0,1370.0,364.0400085449219,7346.0,71.97799835205078,275.6300048828125,783.0,18668.0,85.0,0.0,1019.0,1307.0,801.0,786.0,231.5,69.80000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456859474,2016-03-01 11:11:14 PST-0800,70.39399986267091,37.20000076293945,1014.5,0.0,0.0,181.1199951171875,0.0,1381.0,366.1400146484375,7348.0,72.42799835205079,275.6300048828125,782.0,18648.0,85.0,0.0,1021.0,828.0,795.0,777.0,235.0,70.2139991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456859774,2016-03-01 11:16:14 PST-0800,69.56600151062011,37.61000061035156,1014.4000244140625,0.0,0.0,184.85000610351562,0.0,1392.0,189.14999389648438,7348.0,72.87799835205078,275.6300048828125,781.0,18619.0,85.0,0.0,451.0,777.0,795.0,777.0,236.5,69.43999862670898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456860089,2016-03-01 11:21:29 PST-0800,68.77400054931641,38.2400016784668,1014.5999755859375,0.0,0.0,188.77999877929688,0.0,1407.0,0.0,7344.0,73.58000068664552,275.6300048828125,779.0,18576.0,85.0,0.0,0.0,1294.0,813.0,795.0,239.5,68.61200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456860389,2016-03-01 11:26:29 PST-0800,69.83600082397462,38.540000915527344,1014.7000122070312,0.0,0.0,189.1999969482422,0.0,1418.0,0.0,7344.0,74.0120002746582,275.6300048828125,783.0,18674.0,85.0,0.0,0.0,812.0,804.0,789.0,242.0,69.67400054931642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456860689,2016-03-01 11:31:29 PST-0800,69.1699993133545,40.130001068115234,1014.7000122070312,0.0,0.0,185.25999450683594,0.0,1396.0,0.0,7345.0,73.88600082397461,275.6300048828125,784.0,18683.0,85.0,0.0,0.0,761.0,800.0,786.0,240.0,69.0620002746582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456861004,2016-03-01 11:36:44 PST-0800,69.0620002746582,40.72999954223633,1014.5,0.0,0.0,185.05999755859375,0.0,1440.0,0.0,7344.0,73.90400123596191,275.6300048828125,784.0,18685.0,85.0,0.0,0.0,1304.0,814.0,796.0,240.5,68.88199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456861304,2016-03-01 11:41:44 PST-0800,69.2240005493164,40.15999984741211,1014.5,0.0,0.0,183.19000244140625,0.0,1443.0,0.0,7346.0,73.92200164794923,275.6300048828125,786.0,18736.0,85.0,0.0,0.0,812.0,802.0,789.0,240.0,69.13399848937988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456861604,2016-03-01 11:46:44 PST-0800,68.77400054931641,39.470001220703125,1014.5999755859375,0.0,0.0,181.1199951171875,0.0,1449.0,3.799999952316284,7346.0,73.61600151062012,275.6300048828125,784.0,18697.0,85.0,0.0,3.0,761.0,798.0,785.0,238.5,68.68399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456861919,2016-03-01 11:51:59 PST-0800,69.67400054931642,38.93000030517578,1014.5,0.0,0.0,182.57000732421875,0.0,1455.0,1.2999999523162842,7347.0,73.70600013732911,275.6300048828125,781.0,18609.0,85.0,0.0,1.0,1311.0,812.0,795.0,239.5,69.4579990386963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456862219,2016-03-01 11:56:59 PST-0800,70.32200164794922,35.880001068115234,1014.5,0.0,0.0,182.99000549316406,0.0,1463.0,0.0,7345.0,73.92200164794923,275.6300048828125,782.0,18637.0,85.0,0.0,0.0,815.0,804.0,791.0,241.0,70.14200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456862519,2016-03-01 12:01:59 PST-0800,69.74599876403809,36.060001373291016,1014.5,0.0,0.0,183.80999755859375,0.0,1468.0,0.0,7344.0,74.1199993133545,275.6300048828125,780.0,18588.0,85.0,0.0,0.0,763.0,802.0,791.0,241.0,69.6379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456862834,2016-03-01 12:07:14 PST-0800,70.96999931335449,33.029998779296875,1014.4000244140625,0.0,0.0,184.85000610351562,0.0,1471.0,0.0,7344.0,74.53399848937988,275.6300048828125,778.0,18540.0,85.0,0.0,0.0,1313.0,818.0,801.0,242.5,70.8079990386963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456863134,2016-03-01 12:12:14 PST-0800,71.25799903869628,31.06999969482422,1014.0999755859375,0.0,0.0,188.77999877929688,0.0,1475.0,0.0,7344.0,75.05600013732911,275.6300048828125,769.0,18340.0,85.0,0.0,0.0,814.0,812.0,800.0,245.5,71.07799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456863434,2016-03-01 12:17:14 PST-0800,70.33999862670899,29.760000228881836,1014.0999755859375,0.0,0.0,194.7899932861328,0.0,1480.0,6.599999904632568,7344.0,75.72200164794921,275.6300048828125,768.0,18307.0,85.0,0.0,6.0,765.0,815.0,805.0,247.0,70.17799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456863748,2016-03-01 12:22:28 PST-0800,69.7639991760254,31.049999237060547,1014.0999755859375,0.0,0.0,199.55999755859375,0.0,1478.0,319.75,7348.0,75.41600151062012,275.6300048828125,770.0,18351.0,85.0,2.0,581.0,1325.0,834.0,817.0,250.5,69.6560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456864048,2016-03-01 12:27:28 PST-0800,70.95199890136719,27.920000076293945,1014.0,0.0,0.0,198.52000427246094,0.0,1479.0,94.54000091552734,7345.0,75.1819995880127,275.6300048828125,776.0,18500.0,85.0,0.0,749.0,841.0,826.0,813.0,249.5,70.75400123596191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456864348,2016-03-01 12:32:28 PST-0800,71.79800109863282,28.309999465942383,1013.9000244140625,0.0,0.0,198.30999755859375,0.0,1473.0,107.63999938964844,7345.0,75.27200164794922,275.6300048828125,772.0,18399.0,85.0,0.0,763.0,790.0,823.0,812.0,250.0,71.61800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456864662,2016-03-01 12:37:42 PST-0800,71.72599945068359,28.809999465942383,1013.7000122070312,0.0,0.0,197.27999877929688,0.0,1470.0,113.23999786376953,7344.0,75.43399848937989,275.6300048828125,779.0,18557.0,85.0,0.0,768.0,1337.0,834.0,817.0,249.5,71.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456864962,2016-03-01 12:42:42 PST-0800,69.71000137329102,30.239999771118164,1013.5,0.0,0.0,196.0399932861328,0.0,1465.0,110.23999786376953,7346.0,75.3259994506836,275.6300048828125,775.0,18463.0,85.0,0.0,765.0,845.0,825.0,813.0,250.0,69.6379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456865262,2016-03-01 12:47:42 PST-0800,70.2139991760254,33.04999923706055,1013.5,0.0,0.0,198.52000427246094,0.0,1460.0,110.63999938964844,7345.0,75.46999931335449,275.6300048828125,769.0,18322.0,85.0,0.0,766.0,792.0,824.0,814.0,250.0,70.03399848937988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456866723,2016-03-01 13:12:03 PST-0800,70.91600151062012,33.77000045776367,1013.0999755859375,0.0,0.0,359.8900146484375,0.0,1431.0,0.0,7168.0,75.75799903869628,145.02999877929688,1815.0,17128.0,212.0,0.0,0.0,2013.0,1988.0,1983.0,0.0,70.57400054931641,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1456867011,2016-03-01 13:16:51 PST-0800,71.16800041198731,35.689998626708984,1012.9000244140625,0.0,0.0,280.54998779296875,0.0,1426.0,287.25,7341.0,75.9019989013672,326.0899963378906,1155.0,18350.0,122.0,27.0,549.0,1293.0,1293.0,1276.0,0.0,70.91600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
