Epoch,Time,Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV)
1456824865,2016-03-01 01:34:25 PST-0800,1266.0,637.0,619.0,13250.0,54.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.63600082397461,79.51000213623047,1012.5,0.0,0.0,15.260000228881836,0.0,0.0,395.69000244140625,6641.0,52.718000411987305,276.3800048828125,0.0,818.0,0.0,0.0,1313.0
1456825165,2016-03-01 01:39:25 PST-0800,699.0,631.0,615.0,13350.0,54.140000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.70800075531006,79.70999908447266,1012.5999755859375,0.0,0.0,14.850000381469727,0.0,0.0,68.63999938964844,6647.0,52.75399951934814,276.3800048828125,0.0,823.0,0.0,0.0,724.0
1456825465,2016-03-01 01:44:25 PST-0800,626.0,631.0,614.0,13350.0,53.3120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.8259994506836,81.76000213623047,1012.5,0.0,0.0,14.850000381469727,0.0,0.0,636.7999877929688,6648.0,52.77199993133545,276.3800048828125,0.0,824.0,0.0,0.0,636.0
1456825787,2016-03-01 01:49:47 PST-0800,1261.0,637.0,619.0,13400.0,53.02400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.51999931335449,82.88999938964844,1012.5,0.0,0.0,16.079999923706055,0.0,0.0,395.69000244140625,6641.0,52.77199993133545,276.3800048828125,0.0,815.0,0.0,0.0,1313.0
1456826087,2016-03-01 01:54:47 PST-0800,694.0,630.0,614.0,13200.0,52.5379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.997999382019046,83.52999877929688,1012.5,0.0,0.0,14.430000305175781,0.0,0.0,133.57000732421875,6648.0,52.62800006866455,276.3800048828125,0.0,822.0,0.0,0.0,723.0
1456826387,2016-03-01 01:59:47 PST-0800,624.0,630.0,613.0,13150.0,52.01599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.44000034332275,84.23999786376953,1012.5,0.0,0.0,13.8100004196167,0.0,0.0,635.0999755859375,6648.0,52.5379997253418,276.3800048828125,0.0,823.0,0.0,0.0,635.0
1456826710,2016-03-01 02:05:10 PST-0800,1264.0,636.0,617.0,13100.0,51.6740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0259994506836,84.9000015258789,1012.4000244140625,0.0,0.0,16.290000915527344,0.0,0.0,395.19000244140625,6639.0,52.502000617980954,276.3800048828125,0.0,816.0,0.0,0.0,1312.0
1456827010,2016-03-01 02:10:10 PST-0800,700.0,630.0,613.0,13150.0,51.512000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.900000000000006,85.20999908447266,1012.4000244140625,0.0,0.0,15.050000190734863,0.0,0.0,132.6699981689453,6644.0,52.48400020599365,276.3800048828125,0.0,819.0,0.0,0.0,722.0
1456827310,2016-03-01 02:15:10 PST-0800,627.0,629.0,611.0,13000.0,51.565999794006345,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.971999931335446,85.55000305175781,1012.2999877929688,0.0,0.0,14.640000343322754,0.0,0.0,634.2999877929688,6648.0,52.375999450683594,276.3800048828125,0.0,824.0,0.0,0.0,634.0
1456827632,2016-03-01 02:20:32 PST-0800,1264.0,635.0,616.0,13150.0,51.40399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.80999965667725,85.8499984741211,1012.2999877929688,0.0,0.0,15.470000267028809,0.0,0.0,394.8900146484375,6640.0,52.2319995880127,276.3800048828125,0.0,815.0,0.0,0.0,1312.0
1456827932,2016-03-01 02:25:32 PST-0800,695.0,627.0,610.0,13050.0,51.38600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.79199924468995,86.20999908447266,1012.2000122070312,0.0,0.0,13.199999809265137,0.0,0.0,130.57000732421875,6643.0,52.124000549316406,276.3800048828125,0.0,816.0,0.0,0.0,720.0
1456828232,2016-03-01 02:30:32 PST-0800,620.0,625.0,608.0,12850.0,51.0439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.45,86.58000183105469,1012.2000122070312,0.0,0.0,12.15999984741211,0.0,0.0,630.9000244140625,6647.0,51.997999382019046,276.3800048828125,0.0,818.0,0.0,0.0,630.0
1456828554,2016-03-01 02:35:54 PST-0800,1256.0,631.0,612.0,12900.0,51.908000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.40399951934815,84.81999969482422,1012.0999755859375,0.0,0.0,12.779999732971191,0.0,0.0,394.489990234375,6639.0,51.85399951934815,276.3800048828125,0.0,813.0,0.0,0.0,1312.0
1456828854,2016-03-01 02:40:54 PST-0800,689.0,624.0,607.0,12800.0,51.6740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.09799938201904,83.83999633789062,1012.0,0.0,0.0,11.130000114440918,0.0,0.0,128.8699951171875,6642.0,51.76399917602539,276.3800048828125,0.0,816.0,0.0,0.0,718.0
1456829154,2016-03-01 02:45:54 PST-0800,617.0,622.0,605.0,12550.0,50.953999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.359999656677246,85.51000213623047,1012.0999755859375,0.0,0.0,9.899999618530273,0.0,0.0,628.7000122070312,6644.0,51.584000205993654,276.3800048828125,0.0,816.0,0.0,0.0,628.0
1456829478,2016-03-01 02:51:18 PST-0800,1257.0,628.0,609.0,12650.0,50.5939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.94600048065186,86.7300033569336,1011.9000244140625,0.0,0.0,10.930000305175781,0.0,0.0,393.989990234375,6636.0,51.45800075531006,276.3800048828125,0.0,811.0,0.0,0.0,1311.0
1456829778,2016-03-01 02:56:18 PST-0800,687.0,620.0,603.0,12500.0,50.10800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.4240005493164,87.31999969482422,1011.9000244140625,0.0,0.0,9.069999694824219,0.0,0.0,192.2100067138672,6641.0,51.33199958801269,276.3800048828125,0.0,816.0,0.0,0.0,716.0
1456830078,2016-03-01 03:01:18 PST-0800,613.0,619.0,601.0,12450.0,50.162000274658205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.55,88.29000091552734,1011.7999877929688,0.0,0.0,7.829999923706055,0.0,0.0,625.7999877929688,6641.0,51.11599979400635,276.3800048828125,0.0,816.0,0.0,0.0,625.0
1456830401,2016-03-01 03:06:41 PST-0800,1254.0,624.0,606.0,12350.0,50.71999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.18000068664551,87.19000244140625,1011.7999877929688,0.0,0.0,8.859999656677246,0.0,0.0,393.69000244140625,6636.0,51.0439998626709,276.3800048828125,0.0,808.0,0.0,0.0,1311.0
1456830701,2016-03-01 03:11:41 PST-0800,682.0,618.0,600.0,12400.0,51.0620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.52199993133545,85.70999908447266,1012.0,0.0,0.0,7.210000038146973,0.0,0.0,190.30999755859375,6640.0,51.008000755310064,276.3800048828125,0.0,814.0,0.0,0.0,714.0
1456831001,2016-03-01 03:16:41 PST-0800,608.0,616.0,599.0,12350.0,51.15200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.6120002746582,86.20999908447266,1011.9000244140625,0.0,0.0,6.800000190734863,0.0,0.0,623.0,6641.0,50.953999519348145,276.3800048828125,0.0,816.0,0.0,0.0,623.0
1456831323,2016-03-01 03:22:03 PST-0800,1245.0,623.0,604.0,12400.0,51.54799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0439998626709,85.2699966430664,1011.7999877929688,0.0,0.0,9.279999732971191,0.0,0.0,393.69000244140625,6634.0,50.990000343322755,276.3800048828125,0.0,808.0,0.0,0.0,1311.0
1456831623,2016-03-01 03:27:03 PST-0800,678.0,618.0,600.0,12300.0,51.31399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.7560001373291,86.02999877929688,1011.9000244140625,0.0,0.0,8.65999984741211,0.0,0.0,190.50999450683594,6640.0,51.080000686645505,276.3800048828125,0.0,814.0,0.0,0.0,714.0
1456831923,2016-03-01 03:32:03 PST-0800,609.0,618.0,600.0,12450.0,51.40399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.82800006866455,86.02999877929688,1011.7999877929688,0.0,0.0,8.859999656677246,0.0,0.0,624.0999755859375,6640.0,51.11599979400635,276.3800048828125,0.0,816.0,0.0,0.0,624.0
1456832246,2016-03-01 03:37:26 PST-0800,1242.0,625.0,605.0,12500.0,51.74600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.22400054931641,85.98999786376953,1011.7000122070312,0.0,0.0,10.930000305175781,0.0,0.0,393.7900085449219,6636.0,51.169999313354495,276.3800048828125,0.0,807.0,0.0,0.0,1311.0
1456832546,2016-03-01 03:42:26 PST-0800,675.0,619.0,601.0,12450.0,52.303999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.818000411987306,85.80000305175781,1011.7000122070312,0.0,0.0,9.899999618530273,0.0,0.0,190.91000366210938,6640.0,51.24199924468994,276.3800048828125,0.0,814.0,0.0,0.0,715.0
1456832846,2016-03-01 03:47:26 PST-0800,605.0,619.0,600.0,12450.0,52.19600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.69199924468994,85.98999786376953,1011.7000122070312,0.0,0.0,9.899999618530273,0.0,0.0,625.0999755859375,6640.0,51.31399917602539,276.3800048828125,0.0,816.0,0.0,0.0,625.0
1456833169,2016-03-01 03:52:49 PST-0800,1227.0,625.0,605.0,12700.0,52.79000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.321999931335455,85.26000213623047,1011.7999877929688,0.0,0.0,10.930000305175781,0.0,0.0,393.989990234375,6632.0,51.35,276.3800048828125,0.0,805.0,0.0,0.0,1311.0
1456833469,2016-03-01 03:57:49 PST-0800,659.0,619.0,600.0,12600.0,53.419999313354495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0060001373291,83.56999969482422,1011.7999877929688,0.0,0.0,9.899999618530273,0.0,0.0,190.50999450683594,6639.0,51.40399951934815,276.3800048828125,0.0,811.0,0.0,0.0,714.0
1456833769,2016-03-01 04:02:49 PST-0800,593.0,619.0,599.0,12700.0,53.67199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.221999931335446,82.52999877929688,1011.7999877929688,0.0,0.0,11.130000114440918,0.0,0.0,624.9000244140625,6640.0,51.475999450683595,276.3800048828125,0.0,816.0,0.0,0.0,624.0
1456834092,2016-03-01 04:08:12 PST-0800,1214.0,627.0,606.0,12750.0,53.50999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.05999965667725,82.93000030517578,1011.7999877929688,0.0,0.0,14.020000457763672,0.0,0.0,393.69000244140625,6630.0,51.72800006866456,276.3800048828125,0.0,806.0,0.0,0.0,1311.0
1456834392,2016-03-01 04:13:12 PST-0800,663.0,622.0,602.0,12800.0,53.240000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.75399951934814,83.75,1011.9000244140625,0.0,0.0,13.8100004196167,0.0,0.0,127.47000122070312,6636.0,51.890000343322754,276.3800048828125,0.0,812.0,0.0,0.0,717.0
1456834692,2016-03-01 04:18:12 PST-0800,600.0,622.0,602.0,12950.0,53.07800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.591999244689944,84.77999877929688,1012.0,0.0,0.0,13.8100004196167,0.0,0.0,628.0,6640.0,51.818000411987306,276.3800048828125,0.0,815.0,0.0,0.0,628.0
1456835014,2016-03-01 04:23:34 PST-0800,1210.0,629.0,608.0,13000.0,53.58199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,53.150000000000006,83.91000366210938,1012.0,0.0,0.0,16.290000915527344,0.0,0.0,393.8900146484375,6631.0,51.96200027465821,276.3800048828125,0.0,807.0,0.0,0.0,1311.0
1456835314,2016-03-01 04:28:34 PST-0800,660.0,624.0,604.0,13000.0,52.934000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.375999450683594,84.3499984741211,1011.9000244140625,0.0,0.0,15.880000114440918,0.0,0.0,128.3699951171875,6637.0,52.01599979400635,276.3800048828125,0.0,811.0,0.0,0.0,718.0
1456835614,2016-03-01 04:33:34 PST-0800,601.0,623.0,602.0,12950.0,51.85399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.24199924468994,85.94999694824219,1011.9000244140625,0.0,0.0,15.050000190734863,0.0,0.0,629.0999755859375,6640.0,51.92599945068359,276.3800048828125,0.0,816.0,0.0,0.0,629.0
1456835936,2016-03-01 04:38:56 PST-0800,1216.0,629.0,607.0,12750.0,51.13400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.48600082397461,87.3499984741211,1012.0,0.0,0.0,15.880000114440918,0.0,0.0,393.489990234375,6630.0,51.781999588012695,276.3800048828125,0.0,808.0,0.0,0.0,1311.0
1456836236,2016-03-01 04:43:56 PST-0800,661.0,621.0,601.0,12600.0,50.971999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.37800006866455,88.55999755859375,1011.9000244140625,0.0,0.0,13.8100004196167,0.0,0.0,191.80999755859375,6634.0,51.584000205993654,276.3800048828125,0.0,808.0,0.0,0.0,716.0
1456836536,2016-03-01 04:48:56 PST-0800,598.0,619.0,600.0,12500.0,50.82800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.21599979400635,89.18000030517578,1012.0,0.0,0.0,12.989999771118164,0.0,0.0,625.7999877929688,6640.0,51.42199993133545,276.3800048828125,0.0,812.0,0.0,0.0,625.0
1456836859,2016-03-01 04:54:19 PST-0800,1217.0,625.0,604.0,12500.0,50.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0180004119873,89.68000030517578,1012.0999755859375,0.0,0.0,13.399999618530273,0.0,0.0,392.989990234375,6631.0,51.278000068664554,276.3800048828125,0.0,805.0,0.0,0.0,1310.0
1456837159,2016-03-01 04:59:19 PST-0800,657.0,617.0,598.0,12400.0,50.91800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.359999656677246,89.95999908447266,1012.0999755859375,0.0,0.0,11.130000114440918,0.0,0.0,189.00999450683594,6632.0,51.080000686645505,276.3800048828125,0.0,808.0,0.0,0.0,713.0
1456837460,2016-03-01 05:04:20 PST-0800,592.0,616.0,595.0,12400.0,50.79199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.18000068664551,89.76000213623047,1012.0,0.0,0.0,9.899999618530273,0.0,0.0,621.9000244140625,6638.0,50.953999519348145,276.3800048828125,0.0,808.0,0.0,0.0,621.0
1456837783,2016-03-01 05:09:43 PST-0800,1210.0,621.0,600.0,12250.0,50.10800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.45999965667725,89.62999725341797,1012.2999877929688,0.0,0.0,10.720000267028809,0.0,0.0,392.8900146484375,6627.0,50.80999965667725,276.3800048828125,0.0,804.0,0.0,0.0,1310.0
1456838083,2016-03-01 05:14:43 PST-0800,653.0,615.0,595.0,12150.0,49.76599979400635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1,90.61000061035156,1012.2999877929688,0.0,0.0,9.279999732971191,0.0,0.0,187.30999755859375,6632.0,50.70200061798096,276.3800048828125,0.0,808.0,0.0,0.0,711.0
1456838383,2016-03-01 05:19:43 PST-0800,587.0,613.0,593.0,12050.0,51.24199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.737999725341794,91.83999633789062,1012.2999877929688,0.0,0.0,8.449999809265137,0.0,0.0,619.0999755859375,6634.0,50.54000034332276,276.3800048828125,0.0,808.0,0.0,0.0,619.0
1456838705,2016-03-01 05:25:05 PST-0800,1186.0,619.0,598.0,12150.0,51.92599945068359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.38600082397461,90.23999786376953,1012.0999755859375,0.0,0.0,9.479999542236328,0.0,0.0,392.3900146484375,6628.0,50.5759994506836,276.3800048828125,0.0,804.0,0.0,0.0,1309.0
1456839005,2016-03-01 05:30:05 PST-0800,639.0,614.0,594.0,12200.0,51.836000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.33199958801269,91.94999694824219,1012.2999877929688,0.0,0.0,7.829999923706055,0.0,0.0,186.41000366210938,6632.0,50.66599979400635,276.3800048828125,0.0,808.0,0.0,0.0,710.0
1456839305,2016-03-01 05:35:05 PST-0800,579.0,613.0,593.0,12250.0,51.781999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.24199924468994,92.76000213623047,1012.2000122070312,0.0,0.0,6.800000190734863,0.0,0.0,618.9000244140625,6636.0,50.684000205993655,276.3800048828125,0.0,808.0,0.0,0.0,618.0
1456839629,2016-03-01 05:40:29 PST-0800,1176.0,619.0,599.0,12300.0,51.6740005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.080000686645505,92.33999633789062,1012.2000122070312,0.0,0.0,9.069999694824219,0.0,0.0,393.0899963378906,6626.0,50.737999725341794,276.3800048828125,0.0,802.0,0.0,0.0,1310.0
1456839929,2016-03-01 05:45:29 PST-0800,630.0,613.0,593.0,12200.0,51.296000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.737999725341794,93.33000183105469,1012.2000122070312,0.0,0.0,7.420000076293945,0.0,0.0,186.80999755859375,6632.0,50.70200061798096,276.3800048828125,0.0,808.0,0.0,0.0,711.0
1456840229,2016-03-01 05:50:29 PST-0800,575.0,612.0,591.0,12100.0,51.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.5939998626709,92.72000122070312,1012.2000122070312,0.0,0.0,6.800000190734863,0.0,0.0,618.7999877929688,6632.0,50.55800075531006,276.3800048828125,0.0,808.0,0.0,0.0,618.0
1456840551,2016-03-01 05:55:51 PST-0800,1177.0,618.0,597.0,12050.0,52.069999313354494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.69199924468994,92.86000061035156,1012.5,0.0,0.0,8.25,0.0,0.0,392.5899963378906,6627.0,50.52199993133545,276.3800048828125,0.0,800.0,0.0,0.0,1310.0
1456840851,2016-03-01 06:00:51 PST-0800,629.0,613.0,592.0,12150.0,51.45800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.8819995880127,90.61000061035156,1012.5999755859375,0.0,0.0,8.039999961853027,0.0,0.0,186.11000061035156,6632.0,50.6120002746582,276.3800048828125,0.0,808.0,0.0,0.0,710.0
1456841151,2016-03-01 06:05:51 PST-0800,574.0,612.0,591.0,12000.0,50.125999450683594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.49600048065186,90.83999633789062,1012.5,0.0,0.0,7.829999923706055,0.0,0.0,618.4000244140625,6632.0,50.468000411987305,276.3800048828125,0.0,808.0,0.0,0.0,618.0
1456841474,2016-03-01 06:11:14 PST-0800,1175.0,618.0,597.0,12050.0,49.28000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.54199924468995,91.37000274658203,1012.7000122070312,0.0,0.0,8.859999656677246,0.0,0.0,392.3900146484375,6626.0,50.2879997253418,276.3800048828125,0.0,809.0,0.0,0.0,1309.0
1456841774,2016-03-01 06:16:14 PST-0800,630.0,610.0,590.0,11900.0,48.99199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.2,92.7300033569336,1012.5999755859375,0.0,0.0,9.069999694824219,0.0,0.0,249.74000549316406,6632.0,50.10800075531006,276.3800048828125,0.0,984.0,0.0,0.0,708.0
1456842074,2016-03-01 06:21:14 PST-0800,576.0,609.0,589.0,11900.0,49.11800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.397999382019044,94.43000030517578,1012.7000122070312,0.0,0.0,19.18000030517578,0.0,0.0,615.7999877929688,6633.0,49.963999176025396,276.3800048828125,0.0,2128.0,0.0,0.0,615.0
1456842397,2016-03-01 06:26:37 PST-0800,1183.0,615.0,595.0,11650.0,49.262000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.57800006866455,95.27999877929688,1012.5999755859375,0.0,0.0,24.950000762939453,0.0,0.0,392.489990234375,6625.0,49.819999313354494,276.3800048828125,0.0,4649.0,0.0,0.0,1310.0
1456842697,2016-03-01 06:31:37 PST-0800,646.0,608.0,590.0,11500.0,49.262000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.54199924468995,95.44000244140625,1012.5999755859375,0.0,0.0,26.190000534057617,0.0,0.0,248.94000244140625,6632.0,49.71200027465821,276.3800048828125,0.0,7040.0,0.0,0.0,707.0
1456842997,2016-03-01 06:36:37 PST-0800,595.0,606.0,589.0,11600.0,48.740000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.94799938201904,94.54000091552734,1012.5999755859375,0.0,0.0,28.670000076293945,0.0,0.0,613.5999755859375,6632.0,49.658000755310056,276.3800048828125,0.0,9221.0,0.0,0.0,613.0
1456843320,2016-03-01 06:42:00 PST-0800,1201.0,613.0,594.0,11600.0,48.52400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.7680004119873,94.70999908447266,1012.5,0.0,0.0,31.969999313354492,0.0,0.0,393.0899963378906,6626.0,49.49600048065186,276.3800048828125,0.0,10664.0,0.0,0.0,1310.0
1456843620,2016-03-01 06:47:00 PST-0800,666.0,606.0,590.0,11450.0,48.9560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.25399951934814,95.81999969482422,1012.5999755859375,0.0,0.0,32.59000015258789,0.0,0.0,248.24000549316406,6630.0,49.4240005493164,276.3800048828125,0.0,11535.0,0.0,0.0,707.0
1456843920,2016-03-01 06:52:00 PST-0800,618.0,606.0,590.0,11500.0,49.49600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.88400020599366,96.20999908447266,1012.5,0.0,0.0,36.29999923706055,0.0,7.0,613.5,6631.0,49.4060001373291,276.3800048828125,0.0,13329.0,0.0,0.0,613.0
1456844244,2016-03-01 06:57:24 PST-0800,1241.0,616.0,601.0,11650.0,50.359999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.89199924468994,96.55000305175781,1012.5999755859375,0.0,0.0,46.20000076293945,0.0,16.0,395.19000244140625,6623.0,49.73000068664551,276.3800048828125,0.0,14761.0,0.0,0.0,1312.0
1456844544,2016-03-01 07:02:24 PST-0800,735.0,614.0,602.0,12050.0,51.080000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.647999382019044,96.80999755859375,1012.5999755859375,0.0,0.0,52.189998626708984,0.0,23.0,189.11000061035156,6630.0,50.18000068664551,276.3800048828125,0.0,15589.0,0.0,0.0,713.0
1456844844,2016-03-01 07:07:24 PST-0800,730.0,618.0,608.0,12200.0,51.13400020599366,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.684000205993655,96.87000274658203,1012.5,0.0,0.0,57.7599983215332,0.0,37.0,624.0999755859375,6632.0,50.52199993133545,276.3800048828125,0.0,16581.0,0.0,0.0,624.0
1456845168,2016-03-01 07:12:48 PST-0800,1304.0,629.0,620.0,12400.0,51.0620002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.66599979400635,96.8499984741211,1012.5999755859375,0.0,0.0,66.62999725341797,0.0,51.0,398.0899963378906,6623.0,50.900000000000006,276.3800048828125,0.0,17381.0,0.0,0.0,1315.0
1456845468,2016-03-01 07:17:48 PST-0800,838.0,626.0,619.0,12500.0,51.0259994506836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.647999382019044,96.80000305175781,1012.5999755859375,0.0,0.0,69.93000030517578,0.0,58.0,132.1699981689453,6630.0,51.13400020599366,276.3800048828125,0.0,17773.0,0.0,0.0,722.0
1456845768,2016-03-01 07:22:48 PST-0800,794.0,628.0,620.0,12700.0,51.512000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.2060001373291,96.83999633789062,1012.7000122070312,0.0,0.0,74.88999938964844,0.0,65.0,634.0,6631.0,51.42199993133545,276.3800048828125,0.0,18031.0,0.0,0.0,634.0
1456846090,2016-03-01 07:28:10 PST-0800,1324.0,638.0,630.0,12850.0,51.98000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.69199924468994,97.06999969482422,1013.0,0.0,0.0,82.11000061035156,0.0,59.0,399.989990234375,6623.0,51.74600048065186,276.3800048828125,0.0,17627.0,0.0,0.0,1317.0
1456846390,2016-03-01 07:33:10 PST-0800,866.0,635.0,627.0,13000.0,52.73600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.46599979400635,97.2300033569336,1013.2000122070312,0.0,0.0,85.62000274658203,0.0,60.0,72.33999633789062,6630.0,51.98000068664551,276.3800048828125,0.0,17477.0,0.0,0.0,727.0
1456846690,2016-03-01 07:38:10 PST-0800,846.0,639.0,633.0,13300.0,53.78000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.546000480651855,97.36000061035156,1013.2999877929688,0.0,0.0,97.18000030517578,0.0,57.0,644.5,6632.0,52.502000617980954,276.3800048828125,0.0,17078.0,0.0,0.0,644.0
1456847012,2016-03-01 07:43:32 PST-0800,1376.0,654.0,650.0,13700.0,54.158000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.8699993133545,97.37000274658203,1013.5999755859375,0.0,0.0,110.80999755859375,0.0,47.0,403.2900085449219,6624.0,53.1319995880127,276.3800048828125,0.0,16824.0,0.0,0.0,1320.0
1456847312,2016-03-01 07:48:32 PST-0800,1000.0,654.0,658.0,13800.0,53.94199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.65399951934815,97.26000213623047,1013.5999755859375,0.0,0.0,117.41999816894531,0.0,67.0,87.33999633789062,6629.0,53.58199958801269,276.3800048828125,0.0,17604.0,0.0,0.0,742.0
1456847612,2016-03-01 07:53:32 PST-0800,988.0,656.0,663.0,13800.0,53.61800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.258000755310064,96.98999786376953,1013.7999877929688,0.0,0.0,118.45999908447266,0.0,53.0,265.67999267578125,6632.0,53.67199993133545,276.3800048828125,0.0,17189.0,0.0,0.0,658.0
1456847933,2016-03-01 07:58:53 PST-0800,1427.0,664.0,672.0,13850.0,53.3120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.02400054931641,96.58999633789062,1013.5999755859375,0.0,0.0,123.0,0.0,81.0,404.69000244140625,6623.0,53.67199993133545,276.3800048828125,0.0,17333.0,0.0,0.0,1322.0
