Epoch,Time,Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²)
1456847738,2016-03-01 07:55:38 PST-0800,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.150000000000006,97.95999908447266,1015.4000244140625,0.0,0.0,80.87000274658203,0.0,58.0,18.139999389648438,6629.0,53.85200061798096,284.4100036621094,0.0,17765.0,0.0,0.0,673.0,748.0,645.0,614.0,14100.0
1456848063,2016-03-01 08:01:03 PST-0800,53.528000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0060001373291,97.77999877929688,1015.2999877929688,0.0,0.0,81.48999786376953,0.0,112.0,346.69000244140625,6621.0,53.834000205993654,284.4100036621094,0.0,17020.0,0.0,0.0,1264.0,1244.0,666.0,618.0,13950.0
1456848363,2016-03-01 08:06:03 PST-0800,53.69000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.203999519348145,97.72000122070312,1015.2999877929688,0.0,0.0,79.83999633789062,0.0,133.0,77.23999786376953,6630.0,53.8879997253418,284.4100036621094,0.0,17036.0,0.0,0.0,732.0,789.0,648.0,614.0,14050.0
1456848663,2016-03-01 08:11:03 PST-0800,54.01399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.63600082397461,97.20999908447266,1015.0,0.0,0.0,82.31999969482422,0.0,230.0,19.239999771118164,6652.0,54.247999382019046,284.4100036621094,0.0,17032.0,6.0,0.0,674.0,757.0,647.0,615.0,14000.0
1456848988,2016-03-01 08:16:28 PST-0800,54.3379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.05,96.33999633789062,1015.0,0.0,0.0,88.91999816894531,0.0,290.0,364.7900085449219,6680.0,54.752000617980954,284.4100036621094,286.0,17055.0,25.0,0.0,1282.0,1279.0,684.0,624.0,14400.0
1456849288,2016-03-01 08:21:28 PST-0800,54.4819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.140000343322754,95.19000244140625,1015.0999755859375,0.0,0.0,92.0199966430664,0.0,232.0,110.83999633789062,6710.0,55.0759994506836,284.4100036621094,250.0,17045.0,16.0,0.0,766.0,849.0,673.0,624.0,14500.0
1456849588,2016-03-01 08:26:28 PST-0800,54.76999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.68000068664551,94.2300033569336,1014.5,0.0,0.0,94.91000366210938,0.0,558.0,36.34000015258789,6826.0,55.580000686645505,284.4100036621094,973.0,17105.0,114.0,0.0,691.0,786.0,657.0,625.0,14800.0
1456849912,2016-03-01 08:31:52 PST-0800,55.63400020599366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.508000755310064,92.54000091552734,1014.5,0.0,0.0,102.55000305175781,0.0,467.0,350.989990234375,6921.0,56.53400020599365,284.4100036621094,719.0,17085.0,80.0,0.0,1268.0,1248.0,677.0,636.0,15200.0
1456850212,2016-03-01 08:36:52 PST-0800,55.778000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.59799938201904,91.63999938964844,1014.7999877929688,0.0,0.0,105.44000244140625,0.0,403.0,62.939998626708984,6955.0,56.98400020599365,284.4100036621094,573.0,17080.0,63.0,0.0,718.0,761.0,648.0,635.0,15550.0
1456850512,2016-03-01 08:41:52 PST-0800,55.796000480651855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.59799938201904,91.26000213623047,1014.7000122070312,0.0,0.0,106.88999938964844,0.0,412.0,582.3599853515625,6972.0,57.218000411987305,284.4100036621094,645.0,17088.0,71.0,0.0,647.0,702.0,639.0,635.0,15550.0
1456850836,2016-03-01 08:47:16 PST-0800,56.26399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.3,89.88999938964844,1014.0999755859375,0.0,0.0,111.43000030517578,0.0,677.0,342.489990234375,7124.0,57.7939998626709,284.4100036621094,1306.0,17120.0,152.0,0.0,1260.0,1230.0,674.0,648.0,16050.0
1456851136,2016-03-01 08:52:16 PST-0800,57.002000617980954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.14600048065186,88.31999969482422,1013.9000244140625,0.0,0.0,114.73999786376953,0.0,749.0,64.94000244140625,7294.0,58.55,284.4100036621094,1230.0,18725.0,152.0,0.0,720.0,762.0,656.0,646.0,16500.0
1456851436,2016-03-01 08:57:16 PST-0800,57.9379997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.17199993133545,85.69000244140625,1013.7999877929688,0.0,0.0,120.7300033569336,0.0,800.0,5.739999771118164,7339.0,59.341999244689944,284.4100036621094,1218.0,19350.0,145.0,0.0,661.0,718.0,653.0,650.0,16850.0
1456851759,2016-03-01 09:02:39 PST-0800,58.15399951934815,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.20800075531006,85.12999725341797,1014.2000122070312,0.0,0.0,128.99000549316406,0.0,640.0,335.69000244140625,7295.0,59.91800041198731,284.4100036621094,1117.0,17738.0,129.0,0.0,1253.0,1216.0,692.0,667.0,17150.0
1456852059,2016-03-01 09:07:39 PST-0800,58.35200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.531999588012695,84.05999755859375,1013.7999877929688,0.0,0.0,130.44000244140625,0.0,778.0,61.63999938964844,7337.0,60.33199958801269,284.4100036621094,1010.0,19330.0,133.0,0.0,717.0,749.0,666.0,663.0,17450.0
1456852359,2016-03-01 09:12:39 PST-0800,59.053999519348146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.252000617980954,82.55999755859375,1013.7999877929688,0.0,0.0,133.1300048828125,0.0,740.0,4.039999961853027,7332.0,60.74600048065186,284.4100036621094,1017.0,18792.0,124.0,0.0,659.0,706.0,659.0,664.0,17600.0
1456852680,2016-03-01 09:18:00 PST-0800,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.19799938201905,82.0,1013.7000122070312,0.0,0.0,137.05999755859375,0.0,785.0,333.19000244140625,7334.0,61.14200096130371,284.4100036621094,892.0,19472.0,118.0,0.0,1250.0,1209.0,699.0,679.0,17800.0
1456852980,2016-03-01 09:23:00 PST-0800,59.23400020599365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.468000411987305,81.2699966430664,1013.7000122070312,0.0,0.0,136.22999572753906,0.0,803.0,62.939998626708984,7336.0,61.483998489379886,284.4100036621094,851.0,19362.0,106.0,0.0,718.0,746.0,672.0,673.0,17850.0
1456853281,2016-03-01 09:28:01 PST-0800,60.13400020599366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.512000274658206,78.77999877929688,1013.4000244140625,0.0,0.0,139.3300018310547,0.0,950.0,7.639999866485596,7334.0,61.8439998626709,284.4100036621094,829.0,19762.0,106.0,0.0,663.0,705.0,666.0,673.0,18250.0
1456853603,2016-03-01 09:33:23 PST-0800,60.96200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.33999862670899,75.72000122070312,1013.7000122070312,0.0,0.0,145.9499969482422,0.0,864.0,332.69000244140625,7312.0,62.4379997253418,284.4100036621094,821.0,18711.0,101.0,0.0,1250.0,1204.0,707.0,691.0,18300.0
1456853903,2016-03-01 09:38:23 PST-0800,60.99800109863281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.28600082397461,73.79000091552734,1013.9000244140625,0.0,0.0,148.00999450683594,0.0,774.0,66.33999633789062,7330.0,62.81600151062012,284.4100036621094,800.0,19069.0,103.0,0.0,721.0,746.0,681.0,686.0,18800.0
1456854203,2016-03-01 09:43:23 PST-0800,61.124000549316406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.375999450683594,72.83000183105469,1013.9000244140625,0.0,0.0,150.0800018310547,0.0,758.0,13.239999771118164,7332.0,63.1939998626709,284.4100036621094,799.0,17325.0,106.0,0.0,668.0,707.0,675.0,686.0,18800.0
1456854524,2016-03-01 09:48:44 PST-0800,61.91600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.348001098632814,71.31999969482422,1013.5999755859375,0.0,0.0,154.00999450683594,0.0,933.0,341.2900085449219,7336.0,63.53600082397461,284.4100036621094,821.0,19571.0,106.0,0.0,1258.0,1216.0,717.0,704.0,19150.0
1456854824,2016-03-01 09:53:44 PST-0800,62.22200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.51000137329102,67.91000366210938,1013.9000244140625,0.0,0.0,156.91000366210938,0.0,784.0,77.13999938964844,7328.0,64.02200164794922,284.4100036621094,791.0,18864.0,103.0,0.0,732.0,756.0,692.0,700.0,19450.0
1456855124,2016-03-01 09:58:44 PST-0800,62.63600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.086000823974615,63.369998931884766,1013.4000244140625,0.0,0.0,159.8000030517578,0.0,1033.0,26.84000015258789,7336.0,64.5439998626709,284.4100036621094,836.0,19926.0,106.0,0.0,682.0,720.0,687.0,702.0,19700.0
1456855444,2016-03-01 10:04:04 PST-0800,63.21200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.71600151062012,62.5,1013.2999877929688,0.0,0.0,163.52999877929688,0.0,1112.0,354.989990234375,7338.0,65.21000137329102,284.4100036621094,829.0,19770.0,106.0,0.0,1272.0,1238.0,733.0,721.0,20300.0
1456855744,2016-03-01 10:09:04 PST-0800,63.55400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.02200164794922,57.20000076293945,1013.4000244140625,0.0,0.0,166.22000122070312,0.0,1093.0,96.33999633789062,7337.0,65.7860008239746,284.4100036621094,825.0,19661.0,106.0,0.0,751.0,777.0,707.0,718.0,20400.0
1456856044,2016-03-01 10:14:04 PST-0800,63.91399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.31000137329102,56.13999938964844,1013.9000244140625,0.0,0.0,169.32000732421875,0.0,956.0,46.63999938964844,7339.0,66.3259994506836,284.4100036621094,819.0,19534.0,106.0,0.0,702.0,741.0,703.0,720.0,20650.0
1456856364,2016-03-01 10:19:24 PST-0800,64.2560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.7240005493164,57.380001068115234,1013.7000122070312,0.0,0.0,169.94000244140625,0.0,1093.0,364.2900085449219,7338.0,66.7759994506836,284.4100036621094,837.0,19940.0,89.0,0.0,1281.0,1251.0,749.0,738.0,20900.0
1456856664,2016-03-01 10:24:24 PST-0800,64.92200164794923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.46200027465821,53.880001068115234,1013.5,0.0,0.0,170.36000061035156,0.0,1242.0,109.63999938964844,7338.0,67.22599945068359,284.4100036621094,834.0,19886.0,85.0,0.0,765.0,791.0,721.0,731.0,21100.0
1456856964,2016-03-01 10:29:24 PST-0800,65.49800109863281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.11000137329103,54.54999923706055,1013.2999877929688,0.0,0.0,171.80999755859375,0.0,1295.0,57.939998626708984,7340.0,67.78399848937988,284.4100036621094,830.0,19788.0,85.0,0.0,713.0,752.0,716.0,733.0,21450.0
1456857284,2016-03-01 10:34:44 PST-0800,65.93000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.54200096130371,53.880001068115234,1013.2999877929688,0.0,0.0,175.52999877929688,0.0,1328.0,374.19000244140625,7340.0,68.37799835205078,284.4100036621094,829.0,19757.0,85.0,0.0,1291.0,1263.0,763.0,753.0,216.0
1456857584,2016-03-01 10:39:44 PST-0800,66.70400123596193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.4060001373291,49.880001068115234,1013.2999877929688,0.0,0.0,177.60000610351562,0.0,1345.0,124.13999938964844,7340.0,68.81000137329102,284.4100036621094,825.0,19666.0,85.0,0.0,779.0,805.0,736.0,748.0,220.5
1456857884,2016-03-01 10:44:44 PST-0800,67.6759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.37799835205078,44.79999923706055,1013.2999877929688,0.0,0.0,182.57000732421875,0.0,1363.0,75.63999938964844,7340.0,69.42200164794923,284.4100036621094,821.0,19581.0,85.0,0.0,731.0,766.0,732.0,751.0,223.5
1456858201,2016-03-01 10:50:01 PST-0800,67.6759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.2699993133545,43.630001068115234,1013.2999877929688,0.0,0.0,188.3699951171875,0.0,1380.0,388.5899963378906,7340.0,70.16000137329101,284.4100036621094,820.0,19538.0,85.0,0.0,1306.0,1296.0,774.0,769.0,227.5
1456858501,2016-03-01 10:55:01 PST-0800,67.9639991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.5939998626709,45.5099983215332,1013.2999877929688,0.0,0.0,190.86000061035156,0.0,1397.0,144.5399932861328,7341.0,70.75400123596191,284.4100036621094,821.0,19572.0,85.0,0.0,799.0,824.0,754.0,767.0,231.5
1456858801,2016-03-01 11:00:01 PST-0800,68.2699993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.88199958801269,43.66999816894531,1013.2999877929688,0.0,0.0,191.88999938964844,0.0,1413.0,90.83999633789062,7343.0,71.16800041198731,284.4100036621094,822.0,19593.0,85.0,0.0,746.0,777.0,751.0,768.0,233.0
1456859120,2016-03-01 11:05:20 PST-0800,68.989998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.6379997253418,41.470001220703125,1013.2000122070312,0.0,0.0,193.1300048828125,0.0,1426.0,397.3900146484375,7342.0,71.65400123596191,284.4100036621094,820.0,19546.0,85.0,0.0,1314.0,1308.0,785.0,781.0,234.5
1456859420,2016-03-01 11:10:20 PST-0800,69.53000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.19599876403808,38.33000183105469,1013.2000122070312,0.0,0.0,194.5800018310547,0.0,1438.0,154.74000549316406,7342.0,72.08600082397462,284.4100036621094,819.0,19517.0,85.0,0.0,810.0,832.0,767.0,778.0,236.5
1456859720,2016-03-01 11:15:20 PST-0800,69.24200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.83600082397462,37.810001373291016,1013.2000122070312,0.0,0.0,197.89999389648438,0.0,1451.0,101.94000244140625,7343.0,72.55400123596192,284.4100036621094,818.0,19492.0,85.0,0.0,757.0,785.0,765.0,781.0,239.5
1456860037,2016-03-01 11:20:37 PST-0800,67.92799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.4680004119873,38.5,1013.2999877929688,0.0,0.0,201.6300048828125,0.0,1462.0,405.0899963378906,7344.0,72.98600082397462,284.4100036621094,817.0,19465.0,85.0,0.0,1322.0,1317.0,796.0,795.0,243.0
1456860337,2016-03-01 11:25:37 PST-0800,69.20600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.87200164794922,39.09000015258789,1013.5,0.0,0.0,201.4199981689453,0.0,1478.0,165.63999938964844,7342.0,73.2560001373291,284.4100036621094,821.0,19571.0,85.0,0.0,821.0,840.0,780.0,792.0,244.5
1456860637,2016-03-01 11:30:37 PST-0800,68.71999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.31399917602539,40.06999969482422,1013.4000244140625,0.0,0.0,195.41000366210938,0.0,1485.0,107.23999786376953,7343.0,73.11200027465821,284.4100036621094,824.0,19648.0,85.0,0.0,762.0,787.0,773.0,788.0,243.0
1456860955,2016-03-01 11:35:55 PST-0800,67.9639991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.5579990386963,41.029998779296875,1013.2999877929688,0.0,0.0,193.75999450683594,0.0,1498.0,411.5899963378906,7342.0,73.0579990386963,284.4100036621094,822.0,19585.0,85.0,0.0,1329.0,1325.0,795.0,795.0,242.5
1456861255,2016-03-01 11:40:55 PST-0800,68.66600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.24200096130372,40.5,1013.2000122070312,0.0,0.0,191.27000427246094,0.0,1506.0,164.24000549316406,7342.0,73.03999862670898,284.4100036621094,824.0,19650.0,85.0,0.0,819.0,837.0,777.0,789.0,240.5
1456861555,2016-03-01 11:45:55 PST-0800,68.23399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.77400054931641,39.869998931884766,1013.2999877929688,0.0,0.0,187.5399932861328,0.0,1513.0,103.83999633789062,7342.0,72.86000137329103,284.4100036621094,824.0,19639.0,85.0,0.0,759.0,781.0,770.0,785.0,240.0
1456861872,2016-03-01 11:51:12 PST-0800,68.5579990386963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.2240005493164,40.2599983215332,1013.2000122070312,0.0,0.0,188.77999877929688,0.0,1520.0,350.3599853515625,7342.0,72.9319995880127,284.4100036621094,819.0,19522.0,85.0,0.0,1333.0,1330.0,791.0,792.0,240.5
1456862172,2016-03-01 11:56:12 PST-0800,69.36800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.98000068664551,36.130001068115234,1013.2999877929688,0.0,0.0,188.77999877929688,0.0,1526.0,165.83999633789062,7344.0,73.0579990386963,284.4100036621094,821.0,19567.0,85.0,0.0,821.0,837.0,777.0,789.0,241.0
1456862472,2016-03-01 12:01:12 PST-0800,69.24200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.83600082397462,36.66999816894531,1013.2000122070312,0.0,0.0,188.5800018310547,0.0,1533.0,106.33999633789062,7343.0,73.16600151062012,284.4100036621094,818.0,19496.0,85.0,0.0,761.0,782.0,774.0,788.0,242.5
1456862789,2016-03-01 12:06:29 PST-0800,69.99800109863281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.61000137329103,33.880001068115234,1013.0,0.0,0.0,189.41000366210938,0.0,1539.0,354.6600036621094,7341.0,73.34599876403809,284.4100036621094,817.0,19468.0,85.0,0.0,1337.0,1335.0,793.0,796.0,243.0
1456863089,2016-03-01 12:11:29 PST-0800,70.33999862670899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.95199890136719,31.280000686645508,1012.9000244140625,0.0,0.0,191.88999938964844,0.0,1543.0,171.5399932861328,7343.0,73.61600151062012,284.4100036621094,808.0,19263.0,85.0,0.0,826.0,841.0,782.0,794.0,244.0
1456863389,2016-03-01 12:16:29 PST-0800,69.7639991760254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.35799903869629,29.8799991607666,1012.9000244140625,0.0,0.0,198.11000061035156,0.0,1548.0,116.73999786376953,7343.0,74.1199993133545,284.4100036621094,807.0,19243.0,85.0,0.0,772.0,791.0,784.0,798.0,246.5
1456863706,2016-03-01 12:21:46 PST-0800,69.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.9259994506836,30.93000030517578,1012.7000122070312,0.0,0.0,203.0800018310547,0.0,1547.0,358.260009765625,7342.0,74.49800109863281,284.4100036621094,806.0,19202.0,85.0,0.0,1341.0,1338.0,805.0,811.0,250.0
1456864006,2016-03-01 12:26:46 PST-0800,70.01600151062013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.6819995880127,28.549999237060547,1012.7000122070312,0.0,0.0,202.25,0.0,1550.0,182.74000549316406,7341.0,74.6060001373291,284.4100036621094,813.0,19384.0,85.0,0.0,838.0,850.0,795.0,808.0,249.0
1456864306,2016-03-01 12:31:46 PST-0800,71.09599876403809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.7439998626709,28.110000610351562,1012.5999755859375,0.0,0.0,201.4199981689453,0.0,1544.0,124.23999786376953,7343.0,74.75,284.4100036621094,808.0,19268.0,85.0,0.0,779.0,796.0,792.0,806.0,252.0
1456864623,2016-03-01 12:37:03 PST-0800,71.13199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.7439998626709,28.940000534057617,1012.4000244140625,0.0,0.0,201.00999450683594,0.0,1541.0,362.3599853515625,7341.0,74.9120002746582,284.4100036621094,816.0,19439.0,85.0,0.0,1345.0,1343.0,805.0,814.0,250.5
1456864923,2016-03-01 12:42:03 PST-0800,69.31399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.85400123596192,29.8799991607666,1012.2000122070312,0.0,0.0,197.69000244140625,0.0,1536.0,184.83999633789062,7343.0,74.82200164794922,284.4100036621094,812.0,19364.0,85.0,0.0,840.0,852.0,793.0,808.0,250.5
1456865223,2016-03-01 12:47:03 PST-0800,69.60199890136718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70.2319995880127,32.79999923706055,1012.2000122070312,0.0,0.0,200.58999633789062,0.0,1533.0,127.23999786376953,7341.0,74.98399848937989,284.4100036621094,806.0,19215.0,85.0,0.0,782.0,798.0,792.0,809.0,251.5
1456865539,2016-03-01 12:52:19 PST-0800,71.2759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0319995880127,33.150001525878906,1012.0,0.0,0.0,207.22999572753906,0.0,1523.0,367.6600036621094,7341.0,75.45199890136719,284.4100036621094,803.0,19137.0,85.0,0.0,1350.0,1353.0,806.0,821.0,254.5
1456865839,2016-03-01 12:57:19 PST-0800,71.99599876403809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.58999862670899,31.690000534057617,1012.0,0.0,0.0,210.5399932861328,0.0,1513.0,196.94000244140625,7341.0,75.9199993133545,284.4100036621094,809.0,19292.0,85.0,0.0,852.0,865.0,804.0,822.0,257.0
1456866139,2016-03-01 13:02:19 PST-0800,71.49200096130372,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.13999862670899,32.970001220703125,1011.9000244140625,0.0,0.0,205.36000061035156,0.0,1505.0,136.5399932861328,7343.0,75.8120002746582,284.4100036621094,817.0,19484.0,85.0,0.0,791.0,806.0,801.0,818.0,256.0
1456866722,2016-03-01 13:12:02 PST-0800,70.3759994506836,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,71.16800041198731,33.4900016784668,1012.0,0.0,0.0,359.8900146484375,0.0,1516.0,56.91999816894531,7040.0,74.85799903869629,250.0399932861328,2932.0,17248.0,340.0,0.0,2023.0,2025.0,1976.0,1978.0,0.0
1456867013,2016-03-01 13:16:53 PST-0800,70.43000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.1139991760254,35.97999954223633,1011.7999877929688,0.0,0.0,271.80999755859375,0.0,1512.0,380.69000244140625,7336.0,75.41600151062012,281.6099853515625,892.0,19324.0,118.0,27.0,1298.0,1310.0,1256.0,1288.0,0.0
1456867312,2016-03-01 13:21:52 PST-0800,70.78999862670898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.4379997253418,38.119998931884766,1011.9000244140625,0.0,0.0,216.77000427246094,0.0,1500.0,191.13999938964844,7339.0,75.70400123596193,281.6099853515625,819.0,19511.0,103.0,2.0,846.0,862.0,849.0,871.0,0.0
1456867612,2016-03-01 13:26:52 PST-0800,71.3480010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0139991760254,33.25,1011.7000122070312,0.0,0.0,205.57000732421875,0.0,1488.0,135.5399932861328,7340.0,75.57799835205078,281.6099853515625,821.0,19562.0,85.0,0.0,790.0,805.0,808.0,822.0,0.0
1456867928,2016-03-01 13:32:08 PST-0800,71.79800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.4819995880127,32.150001525878906,1011.5,0.0,0.0,202.8699951171875,0.0,1474.0,371.760009765625,7340.0,75.68600082397461,281.6099853515625,818.0,19491.0,85.0,0.0,1354.0,1364.0,809.0,822.0,258.5
1456868228,2016-03-01 13:37:08 PST-0800,72.3740005493164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.11200027465821,33.4900016784668,1011.5,0.0,0.0,204.1199951171875,0.0,1458.0,198.24000549316406,7340.0,76.04599876403809,281.6099853515625,812.0,19339.0,85.0,0.0,853.0,868.0,807.0,821.0,260.0
1456868528,2016-03-01 13:42:08 PST-0800,72.41000137329101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.0939998626709,32.119998931884766,1011.4000244140625,0.0,0.0,208.88999938964844,0.0,1444.0,143.63999938964844,7339.0,76.47799835205078,281.6099853515625,812.0,19347.0,85.0,0.0,799.0,813.0,811.0,825.0,260.0
1456868843,2016-03-01 13:47:23 PST-0800,72.80600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.5259994506836,31.270000457763672,1011.4000244140625,0.0,0.0,214.69000244140625,0.0,1428.0,375.760009765625,7340.0,77.0360008239746,281.6099853515625,810.0,19308.0,101.0,0.0,1358.0,1370.0,821.0,836.0,265.5
1456869143,2016-03-01 13:52:23 PST-0800,73.41800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.17400054931642,30.510000228881836,1011.2999877929688,0.0,0.0,216.97000122070312,0.0,1411.0,211.33999633789062,7340.0,77.37799835205078,281.6099853515625,809.0,19292.0,106.0,0.0,866.0,881.0,820.0,836.0,267.0
1456869443,2016-03-01 13:57:23 PST-0800,73.11200027465821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.81399917602539,31.530000686645508,1011.5,0.0,0.0,219.0500030517578,0.0,1389.0,156.33999633789062,7339.0,77.73799972534181,281.6099853515625,810.0,19300.0,106.0,0.0,811.0,826.0,822.0,837.0,269.5
1456869759,2016-03-01 14:02:39 PST-0800,72.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.20199890136719,31.979999542236328,1011.7000122070312,0.0,0.0,220.7100067138672,0.0,1368.0,375.8599853515625,7337.0,77.93600082397461,281.6099853515625,813.0,19380.0,106.0,0.0,1358.0,1371.0,829.0,843.0,271.0
1456870059,2016-03-01 14:07:39 PST-0800,72.8959987640381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.63399848937988,30.010000228881836,1011.5999755859375,0.0,0.0,219.0500030517578,0.0,1345.0,214.44000244140625,7339.0,77.95400123596193,281.6099853515625,813.0,19387.0,106.0,0.0,869.0,885.0,824.0,840.0,270.5
1456870359,2016-03-01 14:12:39 PST-0800,72.60799903869629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.32799835205078,28.850000381469727,1011.5999755859375,0.0,0.0,217.60000610351562,0.0,1324.0,157.5399932861328,7336.0,77.88199958801269,281.6099853515625,818.0,19493.0,106.0,0.0,812.0,827.0,823.0,838.0,272.0
1456870674,2016-03-01 14:17:54 PST-0800,72.55400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73.29200096130371,28.329999923706055,1011.5,0.0,0.0,213.24000549316406,0.0,1299.0,375.55999755859375,7337.0,77.61200027465821,281.6099853515625,821.0,19572.0,106.0,0.0,1358.0,1371.0,824.0,837.0,268.0
1456870974,2016-03-01 14:22:54 PST-0800,71.67200164794923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.31999931335449,27.540000915527344,1011.5999755859375,0.0,0.0,207.85000610351562,0.0,1275.0,207.0399932861328,7341.0,77.25199890136719,281.6099853515625,820.0,19544.0,106.0,0.0,862.0,877.0,816.0,829.0,266.5
