Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456838803,2016-03-01 05:26:43 PST-0800,51.475999450683595,90.81999969482422,1012.9000244140625,0.0,0.0,23.299999237060547,0.0,0.0,446.8900146484375,6645.0,50.341999244689944,332.55999755859375,0.0,840.0,0.0,0.0,643.0,666.0,594.0,585.0,12450.0,52.01599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456839103,2016-03-01 05:31:43 PST-0800,51.35,92.20999908447266,1012.9000244140625,0.0,0.0,22.68000030517578,0.0,0.0,586.4000244140625,6648.0,50.359999656677246,332.55999755859375,0.0,840.0,0.0,0.0,586.0,589.0,593.0,582.0,12450.0,51.908000755310056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456839422,2016-03-01 05:37:02 PST-0800,51.296000480651855,92.66000366210938,1012.7999877929688,0.0,0.0,26.190000534057617,0.0,0.0,280.7300109863281,6635.0,50.37800006866455,332.55999755859375,0.0,836.0,0.0,0.0,1132.0,1248.0,598.0,590.0,12400.0,51.85399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456839722,2016-03-01 05:42:02 PST-0800,50.737999725341794,92.56999969482422,1012.7000122070312,0.0,0.0,24.1299991607666,0.0,0.0,544.3599853515625,6643.0,50.41399917602539,332.55999755859375,0.0,839.0,0.0,0.0,609.0,655.0,594.0,582.0,12500.0,51.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456840022,2016-03-01 05:47:02 PST-0800,50.63000068664551,93.94999694824219,1012.7999877929688,0.0,0.0,22.06999969482422,0.0,0.0,576.2000122070312,6644.0,50.32400054931641,332.55999755859375,0.0,840.0,0.0,0.0,576.0,581.0,593.0,578.0,12400.0,51.22400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456840341,2016-03-01 05:52:21 PST-0800,50.55800075531006,93.54000091552734,1012.9000244140625,0.0,0.0,24.75,0.0,0.0,274.0299987792969,6636.0,50.23400020599365,332.55999755859375,0.0,834.0,0.0,0.0,1126.0,1242.0,596.0,587.0,12300.0,51.11599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456840641,2016-03-01 05:57:21 PST-0800,51.6560001373291,92.12999725341797,1013.0,0.0,0.0,23.719999313354492,0.0,0.0,543.4600219726562,6640.0,50.21599979400635,332.55999755859375,0.0,840.0,0.0,0.0,609.0,652.0,592.0,579.0,12400.0,52.106000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456840941,2016-03-01 06:02:21 PST-0800,50.21599979400635,90.9000015258789,1013.2000122070312,0.0,0.0,23.510000228881836,0.0,0.0,576.7000122070312,6643.0,50.26999931335449,332.55999755859375,0.0,840.0,0.0,0.0,576.0,581.0,592.0,576.0,12200.0,50.86399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456841260,2016-03-01 06:07:40 PST-0800,48.9560001373291,91.19999694824219,1013.2999877929688,0.0,0.0,25.780000686645508,0.0,0.0,274.0299987792969,6637.0,50.071999931335455,332.55999755859375,0.0,836.0,0.0,0.0,1126.0,1242.0,596.0,586.0,12300.0,49.71200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456841560,2016-03-01 06:12:40 PST-0800,48.3259994506836,92.19999694824219,1013.2000122070312,0.0,0.0,22.06999969482422,0.0,0.0,541.1599731445312,6640.0,49.90999965667724,332.55999755859375,0.0,845.0,0.0,0.0,606.0,651.0,591.0,577.0,12100.0,49.15399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456841860,2016-03-01 06:17:40 PST-0800,48.12800006866455,93.33000183105469,1013.2999877929688,0.0,0.0,20.829999923706055,0.0,0.0,574.2000122070312,6643.0,49.62199993133545,332.55999755859375,0.0,1083.0,0.0,0.0,574.0,579.0,589.0,574.0,12050.0,48.9560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456842179,2016-03-01 06:22:59 PST-0800,48.41599979400635,94.98999786376953,1013.2000122070312,0.0,0.0,24.1299991607666,0.0,0.0,274.5299987792969,6636.0,49.49600048065186,332.55999755859375,0.0,2668.0,0.0,0.0,1126.0,1246.0,593.0,583.0,12000.0,49.13600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456842479,2016-03-01 06:27:59 PST-0800,48.830000686645505,95.77999877929688,1013.0999755859375,0.0,0.0,22.479999542236328,0.0,0.0,541.1599731445312,6640.0,49.3879997253418,332.55999755859375,0.0,5682.0,0.0,0.0,606.0,652.0,588.0,575.0,11950.0,49.51399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456842779,2016-03-01 06:32:59 PST-0800,48.41599979400635,95.61000061035156,1013.2999877929688,0.0,0.0,22.889999389648438,0.0,0.0,574.7000122070312,6640.0,49.315999794006345,332.55999755859375,0.0,8274.0,0.0,0.0,574.0,578.0,586.0,571.0,11800.0,49.19000034332275,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456843099,2016-03-01 06:38:19 PST-0800,48.002000617980954,95.11000061035156,1013.0999755859375,0.0,0.0,28.459999084472656,0.0,0.0,281.1300048828125,6633.0,49.19000034332275,332.55999755859375,0.0,10459.0,0.0,0.0,1133.0,1247.0,590.0,582.0,11900.0,48.7939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456843399,2016-03-01 06:43:19 PST-0800,48.27199993133545,95.62000274658203,1013.2000122070312,0.0,0.0,26.399999618530273,0.0,0.0,545.760009765625,6640.0,49.11800041198731,332.55999755859375,0.0,11677.0,0.0,0.0,611.0,653.0,585.0,573.0,11750.0,48.97400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456843699,2016-03-01 06:48:19 PST-0800,48.919999313354495,96.4000015258789,1013.2000122070312,0.0,0.0,26.809999465942383,0.0,1.0,578.0,6640.0,49.06399917602539,332.55999755859375,0.0,12759.0,0.0,0.0,578.0,579.0,585.0,571.0,11800.0,49.586000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456844018,2016-03-01 06:53:38 PST-0800,49.3699993133545,96.66999816894531,1013.4000244140625,0.0,0.0,34.650001525878906,0.0,8.0,283.2300109863281,6632.0,49.225999450683595,332.55999755859375,0.0,14521.0,0.0,0.0,1135.0,1244.0,590.0,582.0,11900.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456844318,2016-03-01 06:58:38 PST-0800,50.19799938201905,96.95999908447266,1013.4000244140625,0.0,0.0,38.36000061035156,0.0,17.0,552.8599853515625,6640.0,49.49600048065186,332.55999755859375,0.0,15742.0,0.0,0.0,618.0,658.0,588.0,578.0,12050.0,50.7560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456844618,2016-03-01 07:03:38 PST-0800,50.93600082397461,97.18000030517578,1013.4000244140625,0.0,0.0,40.84000015258789,0.0,23.0,588.2999877929688,6640.0,49.819999313354494,332.55999755859375,0.0,16401.0,0.0,0.0,588.0,591.0,590.0,578.0,12250.0,51.45800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456844937,2016-03-01 07:08:57 PST-0800,50.737999725341794,97.11000061035156,1013.5999755859375,0.0,0.0,48.060001373291016,0.0,41.0,297.2300109863281,6632.0,50.30600013732911,332.55999755859375,0.0,17424.0,0.0,0.0,1149.0,1244.0,597.0,594.0,12350.0,51.31399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456845237,2016-03-01 07:13:57 PST-0800,50.7560001373291,97.12000274658203,1013.7000122070312,0.0,0.0,49.91999816894531,0.0,51.0,445.7900085449219,6639.0,50.6120002746582,332.55999755859375,0.0,17944.0,0.0,0.0,642.0,679.0,596.0,591.0,12600.0,51.31399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456845537,2016-03-01 07:18:57 PST-0800,50.84600048065185,97.12000274658203,1013.9000244140625,0.0,0.0,51.36000061035156,0.0,58.0,611.9000244140625,6640.0,50.93600082397461,332.55999755859375,0.0,17456.0,0.0,0.0,611.0,622.0,598.0,594.0,12850.0,51.40399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456845856,2016-03-01 07:24:16 PST-0800,51.512000274658206,97.25,1014.0999755859375,0.0,0.0,60.029998779296875,0.0,63.0,318.7300109863281,6631.0,51.35,332.55999755859375,0.0,17144.0,0.0,0.0,1170.0,1262.0,607.0,613.0,13050.0,51.997999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456846156,2016-03-01 07:29:16 PST-0800,51.997999382019046,97.36000061035156,1014.2999877929688,0.0,0.0,61.060001373291016,0.0,58.0,335.82000732421875,6636.0,51.6740005493164,332.55999755859375,0.0,17771.0,0.0,0.0,663.0,710.0,605.0,608.0,13050.0,52.46599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456846456,2016-03-01 07:34:16 PST-0800,52.88000068664551,97.51000213623047,1014.5,0.0,0.0,64.7699966430664,0.0,58.0,635.5,6640.0,51.9439998626709,332.55999755859375,0.0,17688.0,0.0,0.0,635.0,657.0,607.0,611.0,13400.0,53.330000686645505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456846775,2016-03-01 07:39:35 PST-0800,53.762000274658206,97.61000061035156,1014.5999755859375,0.0,0.0,78.19000244140625,0.0,46.0,296.2900085449219,6631.0,52.502000617980954,332.55999755859375,0.0,17259.0,0.0,0.0,1213.0,1265.0,617.0,634.0,13700.0,54.17599945068359,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456847075,2016-03-01 07:44:35 PST-0800,53.9060001373291,97.5199966430664,1014.7999877929688,0.0,0.0,85.41000366210938,0.0,53.0,161.91000366210938,6638.0,53.0060001373291,332.55999755859375,0.0,17545.0,0.0,0.0,686.0,760.0,617.0,637.0,14050.0,54.356000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456847375,2016-03-01 07:49:35 PST-0800,53.6,97.30999755859375,1014.7999877929688,0.0,0.0,91.61000061035156,0.0,63.0,645.7999877929688,6640.0,53.3120002746582,332.55999755859375,0.0,17696.0,0.0,0.0,645.0,718.0,619.0,643.0,14100.0,54.068000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456847693,2016-03-01 07:54:53 PST-0800,53.203999519348145,96.97000122070312,1015.0,0.0,0.0,100.48999786376953,0.0,51.0,335.7300109863281,6632.0,53.36599979400635,332.55999755859375,0.0,17640.0,0.0,0.0,1187.0,1246.0,625.0,659.0,14200.0,53.70800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456847993,2016-03-01 07:59:53 PST-0800,53.02400054931641,96.66000366210938,1015.0,0.0,0.0,94.29000091552734,0.0,88.0,282.67999267578125,6637.0,53.258000755310064,332.55999755859375,0.0,17312.0,0.0,0.0,675.0,744.0,619.0,642.0,14000.0,53.49199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456848293,2016-03-01 08:04:53 PST-0800,53.1319995880127,96.6500015258789,1015.0999755859375,0.0,0.0,92.0199966430664,0.0,106.0,640.0999755859375,6640.0,53.3120002746582,332.55999755859375,0.0,17038.0,0.0,0.0,640.0,693.0,618.0,635.0,14150.0,53.56399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456848611,2016-03-01 08:10:11 PST-0800,53.58199958801269,96.18000030517578,1015.0999755859375,0.0,0.0,102.55000305175781,0.0,202.0,340.92999267578125,6650.0,53.6,332.55999755859375,0.0,17059.0,4.0,0.0,1192.0,1240.0,624.0,659.0,14150.0,53.9060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456848911,2016-03-01 08:15:11 PST-0800,54.05,95.0999984741211,1015.0999755859375,0.0,0.0,105.86000061035156,0.0,251.0,157.11000061035156,6684.0,54.086000823974615,332.55999755859375,179.0,17064.0,14.0,0.0,681.0,746.0,622.0,646.0,14400.0,54.3379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456849211,2016-03-01 08:20:11 PST-0800,54.21200027465821,93.94999694824219,1015.0999755859375,0.0,0.0,109.56999969482422,0.0,233.0,643.7000122070312,6715.0,54.5180004119873,332.55999755859375,179.0,17064.0,21.0,0.0,643.0,690.0,624.0,639.0,14650.0,54.53600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456849528,2016-03-01 08:25:28 PST-0800,54.5180004119873,93.04000091552734,1015.0,0.0,0.0,115.36000061035156,0.0,405.0,315.2300109863281,6776.0,54.87800006866455,332.55999755859375,684.0,17104.0,74.0,0.0,1167.0,1190.0,633.0,653.0,14950.0,54.71599979400635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456849828,2016-03-01 08:30:28 PST-0800,55.75999965667725,91.04000091552734,1015.0,0.0,0.0,100.69000244140625,0.0,482.0,336.5199890136719,6931.0,55.88600082397461,332.55999755859375,866.0,17115.0,95.0,0.0,664.0,673.0,633.0,622.0,15450.0,55.85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456850128,2016-03-01 08:35:28 PST-0800,55.85,90.23999786376953,1015.0,0.0,0.0,80.87000274658203,0.0,429.0,629.0,6978.0,56.42599945068359,332.55999755859375,720.0,17113.0,80.0,0.0,629.0,609.0,637.0,607.0,15700.0,55.993999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456850446,2016-03-01 08:40:46 PST-0800,55.81399917602539,89.9800033569336,1015.0,0.0,0.0,84.16999816894531,0.0,383.0,306.2300109863281,6982.0,56.78600082397461,332.55999755859375,575.0,17104.0,69.0,0.0,1158.0,1116.0,647.0,642.0,15900.0,56.03000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456850746,2016-03-01 08:45:46 PST-0800,56.3,88.87999725341797,1014.9000244140625,0.0,0.0,77.9800033569336,0.0,538.0,150.91000366210938,7114.0,57.23600082397461,332.55999755859375,1049.0,17138.0,122.0,0.0,675.0,638.0,645.0,617.0,16150.0,56.336000823974615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456851046,2016-03-01 08:50:46 PST-0800,57.1819995880127,87.16000366210938,1014.7999877929688,0.0,0.0,79.01000213623047,0.0,672.0,69.47000122070312,7304.0,57.99199924468994,332.55999755859375,1155.0,18890.0,137.0,0.0,659.0,613.0,648.0,616.0,16550.0,57.109999656677246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456851361,2016-03-01 08:56:01 PST-0800,58.3699993133545,84.83999633789062,1014.7000122070312,0.0,0.0,91.61000061035156,0.0,735.0,311.2900085449219,7348.0,58.80200061798096,332.55999755859375,1151.0,19612.0,127.0,0.0,1228.0,1117.0,663.0,662.0,16950.0,58.20800075531006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456851661,2016-03-01 09:01:01 PST-0800,58.658000755310056,83.48999786376953,1014.9000244140625,0.0,0.0,92.0199966430664,0.0,634.0,81.04000091552734,7340.0,59.55800075531006,332.55999755859375,906.0,18918.0,106.0,0.0,736.0,667.0,664.0,640.0,17500.0,58.586000823974615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456851961,2016-03-01 09:06:01 PST-0800,58.80200061798096,83.0,1014.7999877929688,0.0,0.0,93.66999816894531,0.0,654.0,56.540000915527344,7347.0,60.0259994506836,332.55999755859375,877.0,19188.0,106.0,0.0,711.0,653.0,667.0,643.0,17700.0,58.73000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456852277,2016-03-01 09:11:17 PST-0800,59.6120002746582,81.18000030517578,1014.5999755859375,0.0,0.0,102.55000305175781,0.0,709.0,367.989990234375,7351.0,60.512000274658206,332.55999755859375,828.0,19726.0,103.0,0.0,1285.0,1139.0,680.0,695.0,17950.0,59.468000411987305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456852578,2016-03-01 09:16:18 PST-0800,59.79199924468995,80.47000122070312,1014.7000122070312,0.0,0.0,98.83000183105469,0.0,675.0,117.04000091552734,7350.0,60.96200027465821,332.55999755859375,820.0,19551.0,85.0,0.0,772.0,694.0,678.0,661.0,18050.0,59.647999382019044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456852878,2016-03-01 09:21:18 PST-0800,59.91800041198731,79.81999969482422,1014.5999755859375,0.0,0.0,97.38999938964844,0.0,769.0,71.54000091552734,7351.0,61.25,332.55999755859375,839.0,19999.0,85.0,0.0,726.0,666.0,679.0,655.0,18250.0,59.7560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456853194,2016-03-01 09:26:34 PST-0800,60.60200061798096,78.06999969482422,1014.7000122070312,0.0,0.0,104.41000366210938,0.0,812.0,380.989990234375,7352.0,61.61000137329101,332.55999755859375,835.0,19896.0,85.0,0.0,1298.0,1143.0,690.0,705.0,18450.0,60.36800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456853494,2016-03-01 09:31:34 PST-0800,61.59200096130371,75.26000213623047,1014.5999755859375,0.0,0.0,103.79000091552734,0.0,902.0,136.24000549316406,7352.0,62.095998764038086,332.55999755859375,836.0,19929.0,85.0,0.0,791.0,712.0,688.0,674.0,18900.0,61.28600082397461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456853794,2016-03-01 09:36:34 PST-0800,61.7,73.58999633789062,1014.9000244140625,0.0,0.0,105.6500015258789,0.0,666.0,92.73999786376953,7352.0,62.4379997253418,332.55999755859375,799.0,19050.0,85.0,0.0,748.0,692.0,691.0,671.0,19050.0,61.55600013732911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456854109,2016-03-01 09:41:49 PST-0800,61.73600082397461,71.4000015258789,1014.9000244140625,0.0,0.0,113.29000091552734,0.0,667.0,350.05999755859375,7341.0,62.63600082397461,332.55999755859375,806.0,19208.0,87.0,0.0,1333.0,1166.0,705.0,723.0,19150.0,61.61000137329101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456854409,2016-03-01 09:46:49 PST-0800,62.383998489379884,70.05000305175781,1014.7000122070312,0.0,0.0,114.94000244140625,0.0,886.0,156.44000244140625,7352.0,63.031999588012695,332.55999755859375,841.0,20052.0,85.0,0.0,811.0,733.0,700.0,688.0,19300.0,62.077998352050784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456854709,2016-03-01 09:51:49 PST-0800,62.94200096130371,67.9000015258789,1014.7999877929688,0.0,0.0,118.25,0.0,697.0,106.13999938964844,7352.0,63.463999176025396,332.55999755859375,811.0,19330.0,65.0,0.0,761.0,710.0,703.0,685.0,19500.0,62.78000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456855025,2016-03-01 09:57:05 PST-0800,63.15799903869629,64.1500015258789,1014.5999755859375,0.0,0.0,125.4800033569336,0.0,852.0,359.8599853515625,7348.0,63.89599876403808,332.55999755859375,864.0,19743.0,69.0,0.0,1342.0,1186.0,718.0,735.0,19800.0,62.8699993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456855325,2016-03-01 10:02:05 PST-0800,63.80600013732911,61.060001373291016,1014.5,0.0,0.0,126.30999755859375,0.0,1074.0,171.0399932861328,7354.0,64.43600082397461,332.55999755859375,846.0,20151.0,63.0,0.0,826.0,750.0,715.0,701.0,20100.0,63.39200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456855625,2016-03-01 10:07:05 PST-0800,64.43600082397461,58.349998474121094,1014.7000122070312,0.0,0.0,127.75,0.0,966.0,119.33999633789062,7355.0,64.93999862670898,332.55999755859375,705.0,19827.0,63.0,0.0,774.0,723.0,717.0,696.0,20350.0,64.1300006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456855939,2016-03-01 10:12:19 PST-0800,64.23799972534181,55.47999954223633,1014.7999877929688,0.0,0.0,133.5399932861328,0.0,908.0,364.3599853515625,7356.0,65.49800109863281,332.55999755859375,661.0,19724.0,63.0,0.0,1347.0,1197.0,732.0,744.0,20850.0,63.968000411987305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456856239,2016-03-01 10:17:19 PST-0800,64.77799835205079,56.40999984741211,1015.0,0.0,0.0,131.67999267578125,0.0,907.0,180.94000244140625,7353.0,65.80400123596192,332.55999755859375,419.0,19973.0,63.0,0.0,836.0,761.0,728.0,712.0,20950.0,64.489998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456856539,2016-03-01 10:22:19 PST-0800,65.49800109863281,54.83000183105469,1014.7999877929688,0.0,0.0,130.85000610351562,0.0,1123.0,129.0399932861328,7356.0,66.09200096130371,332.55999755859375,422.0,20146.0,63.0,0.0,784.0,733.0,728.0,708.0,21100.0,65.10199890136718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456856853,2016-03-01 10:27:33 PST-0800,66.1459987640381,52.84000015258789,1014.7999877929688,0.0,0.0,134.99000549316406,0.0,1152.0,368.9599914550781,7356.0,66.5060001373291,332.55999755859375,418.0,19956.0,63.0,0.0,1352.0,1224.0,742.0,747.0,21300.0,65.67799835205079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456857153,2016-03-01 10:32:33 PST-0800,66.7939998626709,53.380001068115234,1014.9000244140625,0.0,0.0,137.05999755859375,0.0,1209.0,188.94000244140625,7357.0,66.9199993133545,332.55999755859375,417.0,19911.0,63.0,0.0,844.0,777.0,737.0,722.0,21550.0,66.3079990386963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456857453,2016-03-01 10:37:33 PST-0800,67.29800109863282,52.189998626708984,1014.9000244140625,0.0,0.0,139.74000549316406,0.0,1224.0,138.5399932861328,7357.0,67.2620002746582,332.55999755859375,416.0,19872.0,63.0,0.0,793.0,747.0,739.0,720.0,21750.0,66.739998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456857767,2016-03-01 10:42:47 PST-0800,68.05400123596192,45.66999816894531,1014.7000122070312,0.0,0.0,145.9499969482422,0.0,1245.0,372.9599914550781,7356.0,67.78399848937988,332.55999755859375,413.0,19729.0,63.0,0.0,1356.0,1238.0,753.0,758.0,220.5,67.47799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456858067,2016-03-01 10:47:47 PST-0800,68.53999862670898,43.0,1014.7999877929688,0.0,0.0,149.6699981689453,0.0,1262.0,201.5399932861328,7359.0,68.41399917602538,332.55999755859375,413.0,19692.0,63.0,0.0,856.0,788.0,751.0,739.0,222.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456858367,2016-03-01 10:52:47 PST-0800,68.52200164794922,45.209999084472656,1014.7000122070312,0.0,0.0,153.8000030517578,0.0,1277.0,155.63999938964844,7358.0,69.0259994506836,332.55999755859375,412.0,19669.0,63.0,0.0,811.0,761.0,755.0,741.0,227.5,68.05400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456858679,2016-03-01 10:57:59 PST-0800,68.73799972534181,44.34000015258789,1014.7999877929688,0.0,0.0,158.14999389648438,0.0,1294.0,379.05999755859375,7357.0,69.5839984893799,332.55999755859375,413.0,19721.0,63.0,0.0,1362.0,1265.0,770.0,773.0,229.5,68.19800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456858979,2016-03-01 11:02:59 PST-0800,69.4579990386963,42.630001068115234,1014.7000122070312,0.0,0.0,158.14999389648438,0.0,1305.0,214.44000244140625,7359.0,69.94399986267089,332.55999755859375,412.0,19676.0,63.0,0.0,869.0,808.0,766.0,757.0,232.5,68.95400123596193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456859279,2016-03-01 11:07:59 PST-0800,70.16000137329101,40.13999938964844,1014.5999755859375,0.0,0.0,160.00999450683594,0.0,1317.0,167.0399932861328,7356.0,70.32200164794922,332.55999755859375,411.0,19630.0,63.0,0.0,822.0,774.0,768.0,757.0,234.5,69.6199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456859592,2016-03-01 11:13:12 PST-0800,69.94399986267089,37.099998474121094,1014.7999877929688,0.0,0.0,164.14999389648438,0.0,1328.0,385.55999755859375,7356.0,70.78999862670898,332.55999755859375,411.0,19606.0,63.0,0.0,1368.0,1289.0,781.0,782.0,236.5,69.47599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456859892,2016-03-01 11:18:12 PST-0800,68.77400054931641,39.880001068115234,1015.0,0.0,0.0,166.83999633789062,0.0,1339.0,226.94000244140625,7356.0,71.239998626709,332.55999755859375,739.0,19581.0,63.0,0.0,882.0,828.0,779.0,771.0,238.5,68.3959987640381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456860192,2016-03-01 11:23:12 PST-0800,69.27799835205079,38.2599983215332,1014.7999877929688,0.0,0.0,169.74000549316406,0.0,1356.0,181.33999633789062,7353.0,71.54599876403809,332.55999755859375,822.0,19589.0,63.0,0.0,836.0,794.0,781.0,772.0,242.0,68.73799972534181,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456860505,2016-03-01 11:28:25 PST-0800,69.6199993133545,39.619998931884766,1014.9000244140625,0.0,0.0,168.2899932861328,0.0,1364.0,389.4599914550781,7354.0,71.61800041198731,332.55999755859375,827.0,19724.0,63.0,0.0,1372.0,1319.0,791.0,790.0,242.0,69.0980010986328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456860805,2016-03-01 11:33:25 PST-0800,68.61200027465821,41.209999084472656,1014.9000244140625,0.0,0.0,163.52999877929688,0.0,1372.0,230.0399932861328,7354.0,71.4379997253418,332.55999755859375,826.0,19691.0,63.0,0.0,885.0,844.0,782.0,777.0,238.0,68.14399986267091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456861105,2016-03-01 11:38:25 PST-0800,69.36800041198731,40.58000183105469,1014.7000122070312,0.0,0.0,162.91000366210938,0.0,1381.0,180.33999633789062,7353.0,71.4199993133545,332.55999755859375,826.0,19684.0,63.0,0.0,835.0,800.0,780.0,775.0,238.0,68.88199958801269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456861418,2016-03-01 11:43:38 PST-0800,69.13399848937988,40.68000030517578,1014.7999877929688,0.0,0.0,161.25,0.0,1389.0,326.9200134277344,7354.0,71.3480010986328,332.55999755859375,828.0,19740.0,63.0,0.0,1375.0,1333.0,787.0,786.0,238.0,68.66600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1456861718,2016-03-01 11:48:38 PST-0800,68.2699993133545,40.77000045776367,1014.9000244140625,0.0,0.0,158.97999572753906,0.0,1393.0,228.44000244140625,7354.0,71.25799903869628,332.55999755859375,824.0,19652.0,63.0,0.0,883.0,848.0,780.0,776.0,237.5,67.8560001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
