Epoch,Time,Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA)
1456838038,2016-03-01 05:13:58 PST-0800,21.0,582.0,869.0,841.0,592.0,0.0,52.34000034332276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98000068664551,86.5999984741211,1013.0,0.0,0.0,243.9600067138672,0.0,62.0,582.7999877929688,6477.0,50.5939998626709,96.41000366210938,0.0,672.0,0.0
1456838392,2016-03-01 05:19:52 PST-0800,21.0,748.0,772.0,871.0,617.0,0.0,51.38600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.80999965667725,89.54000091552734,1013.0,0.0,0.0,266.6099853515625,0.0,63.0,224.61000061035156,6461.0,50.63000068664551,96.41000366210938,0.0,660.0,0.0
1456838692,2016-03-01 05:24:52 PST-0800,21.0,601.0,911.0,839.0,597.0,0.0,50.86399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26999931335449,91.38999938964844,1012.9000244140625,0.0,0.0,359.8900146484375,0.0,63.0,601.4000244140625,6472.0,50.6120002746582,96.41000366210938,0.0,672.0,0.0
1456838992,2016-03-01 05:29:52 PST-0800,21.0,582.0,908.0,824.0,593.0,0.0,50.5759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.94600048065186,92.66999816894531,1013.0999755859375,0.0,0.0,359.8900146484375,0.0,62.0,582.9000244140625,6475.0,50.52199993133545,96.41000366210938,0.0,672.0,0.0
1456839377,2016-03-01 05:36:17 PST-0800,21.0,748.0,868.0,851.0,630.0,0.0,50.143999862670896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.49600048065186,93.08999633789062,1013.0,0.0,0.0,359.8900146484375,0.0,62.0,224.41000366210938,6458.0,50.55800075531006,96.41000366210938,0.0,658.0,0.0
1456839677,2016-03-01 05:41:17 PST-0800,21.0,596.0,945.0,796.0,593.0,0.0,49.94600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.262000274658206,93.55000305175781,1012.9000244140625,0.0,0.0,359.8900146484375,0.0,62.0,596.5,6472.0,50.52199993133545,96.41000366210938,0.0,672.0,0.0
1456839977,2016-03-01 05:46:17 PST-0800,21.0,576.0,910.0,782.0,587.0,0.0,49.71200027465821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.028000068664554,93.69999694824219,1012.9000244140625,0.0,0.0,359.8900146484375,0.0,62.0,576.5999755859375,6473.0,50.39600048065186,96.41000366210938,0.0,672.0,0.0
1456840331,2016-03-01 05:52:11 PST-0800,21.0,741.0,843.0,797.0,608.0,0.0,49.874000549316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.225999450683595,94.68000030517578,1013.0999755859375,0.0,0.0,290.3399963378906,0.0,62.0,282.739990234375,6460.0,50.30600013732911,96.41000366210938,0.0,660.0,0.0
1456840631,2016-03-01 05:57:11 PST-0800,21.0,593.0,922.0,772.0,589.0,0.0,51.60200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15200061798096,95.55999755859375,1013.2000122070312,0.0,0.0,81.08000183105469,0.0,62.0,593.2000122070312,6471.0,50.2879997253418,96.41000366210938,0.0,672.0,0.0
1456840931,2016-03-01 06:02:11 PST-0800,21.0,576.0,948.0,774.0,586.0,0.0,51.0620002746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50399951934814,93.45999908447266,1013.2999877929688,0.0,0.0,94.91000366210938,0.0,62.0,576.7000122070312,6472.0,50.32400054931641,96.41000366210938,0.0,677.0,0.0
1456841285,2016-03-01 06:08:05 PST-0800,21.0,734.0,834.0,777.0,602.0,0.0,50.26999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.658000755310056,93.80000305175781,1013.5,0.0,0.0,94.91000366210938,0.0,61.0,276.0400085449219,6456.0,50.19799938201905,96.41000366210938,0.0,709.0,0.0
1456841585,2016-03-01 06:13:05 PST-0800,21.0,583.0,883.0,754.0,579.0,0.0,49.71200027465821,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.08199958801269,93.08000183105469,1013.5,0.0,0.0,94.91000366210938,0.0,60.0,583.2999877929688,6468.0,49.94600048065186,96.41000366210938,0.0,933.0,0.0
1456841885,2016-03-01 06:18:05 PST-0800,21.0,569.0,913.0,760.0,580.0,0.0,49.3699993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.721999931335446,93.51000213623047,1013.4000244140625,0.0,0.0,94.91000366210938,0.0,60.0,569.2000122070312,6472.0,49.67599945068359,96.41000366210938,0.0,2043.0,0.0
1456842301,2016-03-01 06:25:01 PST-0800,21.0,745.0,909.0,825.0,636.0,0.0,49.028000068664554,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.3620002746582,93.94000244140625,1013.4000244140625,0.0,0.0,60.650001525878906,0.0,60.0,286.3399963378906,6451.0,49.62199993133545,96.41000366210938,0.0,5496.0,0.0
1456842601,2016-03-01 06:30:01 PST-0800,21.0,586.0,895.0,780.0,585.0,0.0,48.97400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.25399951934814,94.48999786376953,1013.2999877929688,0.0,0.0,15.260000228881836,0.0,60.0,586.5999755859375,6464.0,49.55,96.41000366210938,0.0,8256.0,0.0
1456842902,2016-03-01 06:35:02 PST-0800,21.0,568.0,893.0,779.0,580.0,0.0,49.13600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.52400054931641,95.51000213623047,1013.4000244140625,0.0,0.0,75.30000305175781,0.0,59.0,568.0,6471.0,49.3879997253418,96.41000366210938,0.0,10227.0,0.0
1456843379,2016-03-01 06:42:59 PST-0800,21.0,746.0,905.0,865.0,662.0,0.0,48.90200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.218000411987305,94.61000061035156,1013.2999877929688,0.0,0.0,188.16000366210938,0.0,60.0,287.3399963378906,6445.0,49.49600048065186,96.41000366210938,0.0,11689.0,0.0
1456843679,2016-03-01 06:47:59 PST-0800,21.0,585.0,898.0,790.0,588.0,0.0,49.29799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.66800041198731,95.55999755859375,1013.4000244140625,0.0,0.0,260.7900085449219,0.0,60.0,585.2999877929688,6463.0,49.49600048065186,96.41000366210938,0.0,12463.0,0.0
1456843979,2016-03-01 06:52:59 PST-0800,21.0,569.0,924.0,789.0,583.0,0.0,50.70200061798096,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.252000617980954,96.80999755859375,1013.5,0.0,0.0,77.16000366210938,0.0,63.0,569.7000122070312,6467.0,49.47800006866456,96.41000366210938,0.0,14256.0,0.0
1456844426,2016-03-01 07:00:26 PST-0800,21.0,756.0,965.0,901.0,680.0,0.0,51.475999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.971999931335446,97.08999633789062,1013.7000122070312,0.0,0.0,88.0999984741211,0.0,71.0,231.91000366210938,6443.0,50.071999931335455,96.41000366210938,0.0,16064.0,0.0
1456844726,2016-03-01 07:05:26 PST-0800,21.0,611.0,944.0,830.0,621.0,0.0,51.70999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.22400054931641,97.16000366210938,1013.7999877929688,0.0,0.0,89.12999725341797,0.0,76.0,611.2999877929688,6460.0,50.48600082397461,96.41000366210938,0.0,16900.0,0.0
1456845026,2016-03-01 07:10:26 PST-0800,21.0,600.0,967.0,825.0,622.0,0.0,52.609999656677246,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.2680004119873,97.4000015258789,1014.0,0.0,0.0,94.91000366210938,0.0,85.0,600.5,6464.0,50.71999931335449,96.41000366210938,0.0,17739.0,0.0
1456845472,2016-03-01 07:17:52 PST-0800,21.0,764.0,981.0,904.0,699.0,0.0,53.4560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.07800006866455,97.54000091552734,1014.0999755859375,0.0,0.0,133.1300048828125,0.0,92.0,174.27000427246094,6444.0,51.53000068664551,96.41000366210938,0.0,17096.0,0.0
1456845772,2016-03-01 07:22:52 PST-0800,21.0,623.0,969.0,829.0,634.0,0.0,53.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.18600082397461,97.55999755859375,1014.2000122070312,0.10000000149011612,1.0,153.38999938964844,0.0,96.0,623.9000244140625,6464.0,52.03400020599365,96.41000366210938,0.0,17096.0,0.0
1456846072,2016-03-01 07:27:52 PST-0800,21.0,610.0,961.0,821.0,631.0,0.0,53.63600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.221999931335446,97.52999877929688,1014.5,0.20000000298023224,1.0,127.12999725341797,0.0,95.0,610.2000122070312,6468.0,52.44799938201905,96.41000366210938,0.0,17233.0,0.0
1456846548,2016-03-01 07:35:48 PST-0800,21.0,757.0,961.0,893.0,714.0,0.0,54.374000549316406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.99600048065186,97.41999816894531,1014.5999755859375,1.100000023841858,2.0,139.9499969482422,0.0,98.0,167.97000122070312,6444.0,53.16800041198731,96.41000366210938,0.0,17587.0,0.0
1456846848,2016-03-01 07:40:48 PST-0800,21.0,623.0,929.0,811.0,639.0,0.0,54.73400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.356000137329104,97.08000183105469,1014.9000244140625,2.700000047683716,4.0,132.7100067138672,0.0,90.0,623.7999877929688,6461.0,53.6,96.41000366210938,0.0,16781.0,0.0
1456847148,2016-03-01 07:45:48 PST-0800,21.0,609.0,912.0,790.0,632.0,0.0,54.39199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.01399917602539,96.5,1015.0999755859375,3.0,4.0,125.4800033569336,0.0,101.0,609.4000244140625,6464.0,53.85200061798096,96.41000366210938,0.0,17639.0,0.0
1456847563,2016-03-01 07:52:43 PST-0800,21.0,715.0,896.0,811.0,680.0,0.0,53.79799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.34799938201904,95.9000015258789,1015.2000122070312,3.5,4.0,137.47000122070312,0.0,99.0,322.0799865722656,6444.0,54.031999588012695,96.41000366210938,0.0,17487.0,0.0
1456847863,2016-03-01 07:57:43 PST-0800,21.0,599.0,893.0,780.0,634.0,0.0,53.47400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.02400054931641,95.91000366210938,1015.2000122070312,2.799999952316284,5.0,149.4600067138672,0.0,102.0,599.2000122070312,6463.0,53.9060001373291,96.41000366210938,0.0,17484.0,0.0
1456848163,2016-03-01 08:02:43 PST-0800,21.0,586.0,885.0,784.0,631.0,0.0,53.36599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.95200061798096,96.27999877929688,1015.2000122070312,1.7999999523162842,3.0,98.83000183105469,0.0,123.0,586.7999877929688,6465.0,53.725999450683595,96.41000366210938,0.0,17179.0,0.0
1456848604,2016-03-01 08:10:04 PST-0800,21.0,709.0,891.0,831.0,698.0,0.0,53.9240005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.58199958801269,95.55999755859375,1015.2999877929688,0.8999999761581421,2.0,117.01000213623047,0.0,169.0,315.8800048828125,6449.0,54.247999382019046,96.41000366210938,0.0,17097.0,0.0
1456848904,2016-03-01 08:15:04 PST-0800,21.0,606.0,899.0,795.0,648.0,0.0,54.28400020599365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.99600048065186,93.87000274658203,1015.4000244140625,1.100000023841858,2.0,148.83999633789062,0.0,189.0,606.4000244140625,6490.0,54.662000274658205,96.41000366210938,179.0,17105.0,16.0
1456849204,2016-03-01 08:20:04 PST-0800,21.0,604.0,887.0,801.0,649.0,0.0,54.4819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.21200027465821,93.18000030517578,1015.4000244140625,1.7000000476837158,2.0,142.42999267578125,0.0,170.0,604.4000244140625,6510.0,54.9319995880127,96.41000366210938,287.0,17109.0,25.0
1456849621,2016-03-01 08:27:01 PST-0800,21.0,718.0,911.0,844.0,704.0,0.0,54.7879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.662000274658205,92.08000183105469,1015.2999877929688,1.2999999523162842,3.0,143.6699981689453,0.0,247.0,259.739990234375,6498.0,55.36399917602539,96.41000366210938,431.0,17125.0,48.0
1456849921,2016-03-01 08:32:01 PST-0800,21.0,613.0,907.0,808.0,661.0,0.0,55.20200061798096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.02199993133545,91.26000213623047,1015.2999877929688,2.0999999046325684,3.0,152.36000061035156,0.0,261.0,613.0999755859375,6552.0,55.92199993133545,96.41000366210938,467.0,17129.0,56.0
1456850221,2016-03-01 08:37:01 PST-0800,21.0,605.0,888.0,796.0,653.0,0.0,55.1120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.89600048065186,91.48999786376953,1015.2000122070312,2.0,4.0,146.97999572753906,0.0,259.0,605.5999755859375,6573.0,56.1199993133545,96.41000366210938,467.0,17129.0,54.0
1456850664,2016-03-01 08:44:24 PST-0800,21.0,703.0,889.0,823.0,706.0,0.0,55.184000205993655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.04000034332276,91.2300033569336,1015.0999755859375,1.7000000476837158,3.0,136.63999938964844,0.0,280.0,310.0799865722656,6577.0,56.64199924468994,96.41000366210938,648.0,17146.0,90.0
1456850964,2016-03-01 08:49:24 PST-0800,21.0,605.0,863.0,778.0,651.0,0.0,55.669999313354495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,55.63400020599366,89.9800033569336,1015.0999755859375,1.5,2.0,134.5800018310547,0.0,382.0,605.7000122070312,6699.0,57.38000068664551,96.41000366210938,1237.0,17187.0,165.0
1456851264,2016-03-01 08:54:24 PST-0800,21.0,608.0,854.0,787.0,653.0,0.0,56.408000755310056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.48000068664551,88.43000030517578,1015.0,1.100000023841858,2.0,132.50999450683594,0.0,429.0,608.2000122070312,6782.0,58.243999862670904,96.41000366210938,1568.0,17197.0,186.0
1456851678,2016-03-01 09:01:18 PST-0800,21.0,667.0,774.0,795.0,675.0,0.0,56.98400020599365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.93000068664551,86.54000091552734,1015.0999755859375,1.2000000476837158,2.0,142.42999267578125,0.0,383.0,404.8500061035156,6754.0,59.4319995880127,96.41000366210938,1233.0,17178.0,139.0
1456851978,2016-03-01 09:06:18 PST-0800,21.0,579.0,716.0,755.0,618.0,0.0,56.7680004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.7319995880127,86.51000213623047,1014.9000244140625,1.600000023841858,2.0,164.36000061035156,0.0,410.0,579.0,6780.0,59.91800041198731,96.41000366210938,1198.0,17179.0,148.0
1456852278,2016-03-01 09:11:18 PST-0800,21.0,590.0,696.0,772.0,620.0,0.0,57.01999931335449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.002000617980954,85.91999816894531,1014.9000244140625,1.2999999523162842,2.0,160.83999633789062,0.0,429.0,590.2000122070312,6800.0,60.33199958801269,96.41000366210938,1271.0,17181.0,150.0
1456852718,2016-03-01 09:18:38 PST-0800,21.0,679.0,683.0,830.0,674.0,0.0,56.7680004119873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.7319995880127,86.16000366210938,1014.7999877929688,2.0,3.0,166.00999450683594,0.0,442.0,351.4200134277344,6778.0,60.88999862670899,96.41000366210938,1272.0,17179.0,150.0
1456853018,2016-03-01 09:23:38 PST-0800,21.0,600.0,662.0,790.0,627.0,0.0,57.27199993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.3259994506836,84.9800033569336,1014.9000244140625,0.800000011920929,2.0,140.16000366210938,0.0,454.0,600.4000244140625,6801.0,61.16000137329102,96.41000366210938,1157.0,17176.0,139.0
1456853318,2016-03-01 09:28:38 PST-0800,21.0,594.0,628.0,796.0,621.0,0.0,57.7759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,57.90200061798096,82.75,1014.7999877929688,0.800000011920929,2.0,133.1300048828125,0.0,523.0,594.5999755859375,6816.0,61.51999931335449,96.41000366210938,1309.0,17187.0,161.0
1456853760,2016-03-01 09:36:00 PST-0800,21.0,670.0,595.0,865.0,660.0,0.0,58.225999450683595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.28000068664551,80.19999694824219,1015.0999755859375,0.5,1.0,148.42999267578125,0.0,404.0,408.3500061035156,6763.0,62.330000686645505,96.41000366210938,828.0,17152.0,95.0
1456854060,2016-03-01 09:41:00 PST-0800,21.0,583.0,559.0,819.0,608.0,0.0,58.67599945068359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.71200027465821,77.45999908447266,1015.0,0.8999999761581421,2.0,140.36000061035156,0.0,422.0,583.4000244140625,6784.0,62.49200096130372,96.41000366210938,864.0,17158.0,105.0
1456854360,2016-03-01 09:46:00 PST-0800,21.0,583.0,560.0,825.0,608.0,0.0,59.071999931335455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.2879997253418,76.61000061035156,1015.0,0.30000001192092896,1.0,118.45999908447266,0.0,518.0,583.7000122070312,6800.0,62.63600082397461,96.41000366210938,1199.0,17180.0,148.0
1456854799,2016-03-01 09:53:19 PST-0800,21.0,677.0,564.0,903.0,657.0,0.0,59.82800006866455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,59.953999519348145,71.79000091552734,1015.0999755859375,0.4000000059604645,1.0,117.62999725341797,0.0,427.0,350.2200012207031,6760.0,63.28399848937988,96.41000366210938,866.0,17157.0,108.0
1456855099,2016-03-01 09:58:19 PST-0800,21.0,593.0,550.0,855.0,616.0,0.0,60.2060001373291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.44000034332275,67.54000091552734,1014.9000244140625,0.800000011920929,2.0,142.22000122070312,0.0,547.0,593.9000244140625,6824.0,63.7879997253418,96.41000366210938,1385.0,17190.0,167.0
1456855399,2016-03-01 10:03:19 PST-0800,21.0,592.0,546.0,856.0,616.0,0.0,60.11599979400635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.35,68.51000213623047,1015.0,1.399999976158142,3.0,147.60000610351562,0.0,607.0,592.5,6851.0,64.47200164794921,96.41000366210938,1492.0,17199.0,180.0
1456855809,2016-03-01 10:10:09 PST-0800,21.0,703.0,557.0,928.0,669.0,0.0,60.76399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.069999313354494,62.33000183105469,1015.0,0.6000000238418579,2.0,98.20999908447266,0.0,573.0,310.17999267578125,6808.0,65.24599876403809,96.41000366210938,1195.0,17182.0,154.0
1456856109,2016-03-01 10:15:09 PST-0800,21.0,613.0,567.0,874.0,636.0,0.0,60.31399917602539,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.40399951934815,63.279998779296875,1015.2999877929688,1.600000023841858,2.0,157.11000061035156,0.0,524.0,613.7000122070312,6816.0,65.5519989013672,96.41000366210938,1082.0,17177.0,137.0
1456856409,2016-03-01 10:20:09 PST-0800,21.0,616.0,572.0,875.0,638.0,0.0,60.11599979400635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.33199958801269,65.33000183105469,1015.0999755859375,1.5,2.0,156.6999969482422,0.0,617.0,616.0,6839.0,65.6240005493164,96.41000366210938,1423.0,17192.0,176.0
1456856818,2016-03-01 10:26:58 PST-0800,21.0,736.0,573.0,947.0,691.0,0.0,60.98000068664551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.213999176025396,61.290000915527344,1015.0,1.100000023841858,2.0,153.8000030517578,0.0,679.0,146.8699951171875,6838.0,66.45199890136719,96.41000366210938,1461.0,17200.0,186.0
1456857118,2016-03-01 10:31:58 PST-0800,21.0,640.0,588.0,893.0,654.0,0.0,61.32200164794922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.57400054931641,62.79999923706055,1015.0999755859375,1.2999999523162842,2.0,147.60000610351562,0.0,701.0,640.0999755859375,6864.0,67.17200164794923,96.41000366210938,1462.0,17200.0,191.0
1456857418,2016-03-01 10:36:58 PST-0800,21.0,642.0,597.0,897.0,659.0,0.0,61.59200096130371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.88000068664551,61.59000015258789,1015.0,1.5,3.0,150.0800018310547,0.0,711.0,642.7000122070312,6864.0,67.6759994506836,96.41000366210938,1461.0,17197.0,180.0
1456857827,2016-03-01 10:43:47 PST-0800,21.0,770.0,601.0,970.0,712.0,0.0,62.762000274658206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.13999862670899,52.029998779296875,1015.0999755859375,1.100000023841858,2.0,160.83999633789062,0.0,730.0,115.13999938964844,6837.0,68.66600151062012,96.41000366210938,1461.0,17192.0,170.0
1456858127,2016-03-01 10:48:47 PST-0800,21.0,672.0,623.0,921.0,679.0,0.0,63.10400123596192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.5,50.790000915527344,1015.0999755859375,1.0,2.0,114.31999969482422,0.0,740.0,17.239999771118164,6859.0,69.3319995880127,96.41000366210938,1461.0,17192.0,170.0
1456858428,2016-03-01 10:53:48 PST-0800,21.0,678.0,636.0,928.0,687.0,0.0,62.8879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.23000068664551,52.9900016784668,1015.0999755859375,1.5,2.0,137.25999450683594,0.0,749.0,23.34000015258789,6862.0,69.96200027465821,96.41000366210938,1461.0,17192.0,170.0
1456858865,2016-03-01 11:01:05 PST-0800,21.0,822.0,656.0,1022.0,760.0,0.0,62.97799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.266001510620114,51.22999954223633,1015.0999755859375,1.100000023841858,3.0,149.6699981689453,0.0,761.0,167.5399932861328,6829.0,70.8439998626709,96.41000366210938,1460.0,17188.0,163.0
1456859165,2016-03-01 11:06:05 PST-0800,21.0,713.0,664.0,953.0,709.0,0.0,63.625999450683594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.02200164794922,48.400001525878906,1015.0,1.2999999523162842,3.0,120.11000061035156,0.0,769.0,58.2400016784668,6850.0,71.4019989013672,96.41000366210938,1422.0,17184.0,148.0
1456859465,2016-03-01 11:11:05 PST-0800,21.0,716.0,675.0,956.0,714.0,0.0,64.0759994506836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.50799903869628,44.70000076293945,1015.0,1.600000023841858,3.0,150.0800018310547,0.0,775.0,60.939998626708984,6850.0,71.79800109863282,96.41000366210938,1082.0,17184.0,148.0
1456859902,2016-03-01 11:18:22 PST-0800,21.0,871.0,686.0,1053.0,794.0,0.0,64.92200164794923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.38999862670899,43.09000015258789,1015.0,1.2999999523162842,2.0,120.31999969482422,0.0,785.0,215.63999938964844,6815.0,72.87799835205078,96.41000366210938,1082.0,17184.0,148.0
1456860202,2016-03-01 11:23:22 PST-0800,21.0,753.0,699.0,982.0,741.0,0.0,64.14800109863282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.47200164794921,43.790000915527344,1015.2000122070312,2.0,3.0,128.99000549316406,0.0,795.0,97.73999786376953,6840.0,73.4,96.41000366210938,1082.0,17178.0,148.0
1456860502,2016-03-01 11:28:22 PST-0800,21.0,752.0,700.0,982.0,745.0,0.0,63.13999862670899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.5,46.88999938964844,1015.2000122070312,2.299999952316284,4.0,143.4600067138672,0.0,799.0,96.73999786376953,6838.0,73.43600082397461,96.41000366210938,1082.0,17176.0,131.0
1456860969,2016-03-01 11:36:09 PST-0800,21.0,923.0,730.0,1098.0,846.0,0.0,64.00400123596191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.4,46.150001525878906,1015.2000122070312,2.200000047683716,4.0,151.74000549316406,0.0,787.0,268.1400146484375,6805.0,73.70600013732911,96.41000366210938,1045.0,17172.0,122.0
1456861269,2016-03-01 11:41:09 PST-0800,21.0,776.0,734.0,997.0,759.0,0.0,63.42799835205078,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.80600013732911,47.52000045776367,1015.0,1.7999999523162842,3.0,152.97999572753906,0.0,809.0,121.23999786376953,6824.0,73.76000137329102,96.41000366210938,1081.0,17175.0,127.0
1456861569,2016-03-01 11:46:09 PST-0800,21.0,766.0,739.0,993.0,756.0,0.0,63.71600151062012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.1300006866455,45.31999969482422,1015.0999755859375,2.0999999046325684,3.0,131.47000122070312,0.0,810.0,110.94000244140625,6824.0,73.61600151062012,96.41000366210938,1081.0,17169.0,127.0
1456862035,2016-03-01 11:53:55 PST-0800,21.0,944.0,749.0,1108.0,861.0,0.0,64.18399848937989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.50799903869628,42.939998626708984,1015.0999755859375,2.0999999046325684,4.0,171.80999755859375,0.0,813.0,289.5400085449219,6785.0,74.1199993133545,96.41000366210938,936.0,17161.0,110.0
1456862335,2016-03-01 11:58:55 PST-0800,21.0,793.0,752.0,1011.0,774.0,0.0,64.41800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64.81399917602539,42.959999084472656,1015.0999755859375,1.5,3.0,140.36000061035156,0.0,802.0,138.24000549316406,6808.0,74.35400123596192,96.41000366210938,720.0,17153.0,106.0
1456862635,2016-03-01 12:03:55 PST-0800,21.0,782.0,757.0,1007.0,771.0,0.0,64.6879997253418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.04800109863282,40.279998779296875,1014.9000244140625,1.600000023841858,2.0,161.0500030517578,0.0,768.0,127.44000244140625,6802.0,74.53399848937988,96.41000366210938,720.0,17151.0,106.0
1456863102,2016-03-01 12:11:42 PST-0800,21.0,971.0,775.0,1128.0,884.0,0.0,66.3439998626709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.95600013732911,34.959999084472656,1014.7000122070312,0.699999988079071,2.0,101.5199966430664,0.0,639.0,316.1400146484375,6764.0,75.39800109863282,96.41000366210938,720.0,17144.0,85.0
1456863402,2016-03-01 12:16:42 PST-0800,21.0,815.0,781.0,1029.0,794.0,0.0,67.11800041198731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.76600151062013,32.310001373291016,1014.5999755859375,0.8999999761581421,2.0,129.82000732421875,0.0,500.0,159.74000549316406,6784.0,76.01000137329102,96.41000366210938,720.0,17144.0,85.0
1456863702,2016-03-01 12:21:42 PST-0800,21.0,805.0,789.0,1027.0,793.0,0.0,67.3699993133545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.94599876403808,32.52000045776367,1014.5,1.100000023841858,2.0,140.77999877929688,0.0,361.0,150.44000244140625,6778.0,76.5319995880127,96.41000366210938,719.0,17136.0,80.0
