Epoch,Time,Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm)
1456816379,2016-02-29 23:12:59 PST-0800,1.0,360.3900146484375,6601.0,55.5259994506836,63.290000915527344,0.0,776.0,0.0,0.0,1277.0,1214.0,623.0,628.0,14500.0,54.158000755310056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65399951934815,72.9000015258789,1013.5999755859375,0.0,0.0,45.790000915527344,0.0
1456816679,2016-02-29 23:17:59 PST-0800,1.0,182.7100067138672,6608.0,55.490000343322755,63.290000915527344,0.0,783.0,0.0,0.0,707.0,670.0,594.0,617.0,14700.0,53.69000034332275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.150000000000006,73.94999694824219,1013.7000122070312,0.0,0.0,44.959999084472656,0.0
1456816979,2016-02-29 23:22:59 PST-0800,1.0,631.0,6608.0,55.30999965667725,63.290000915527344,0.0,784.0,0.0,0.0,631.0,608.0,582.0,611.0,14600.0,53.56399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.09600048065185,74.69000244140625,1013.5999755859375,0.0,0.0,44.13999938964844,0.0
1456817294,2016-02-29 23:28:14 PST-0800,1.0,353.69000244140625,6599.0,55.30999965667725,63.290000915527344,0.0,772.0,0.0,0.0,1271.0,1206.0,605.0,622.0,14550.0,55.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61599979400635,70.95999908447266,1013.7000122070312,0.0,0.0,44.54999923706055,0.0
1456817594,2016-02-29 23:33:14 PST-0800,1.0,176.50999450683594,6607.0,55.508000755310064,63.290000915527344,0.0,780.0,0.0,0.0,700.0,660.0,580.0,612.0,14650.0,56.803999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.497999382019046,68.6500015258789,1013.7000122070312,0.0,0.0,44.7599983215332,0.0
1456817894,2016-02-29 23:38:14 PST-0800,1.0,627.9000244140625,6608.0,55.61599979400635,63.290000915527344,0.0,784.0,0.0,0.0,627.0,602.0,574.0,608.0,14750.0,56.19199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85,69.44999694824219,1013.7000122070312,0.0,0.0,44.959999084472656,0.0
1456818208,2016-02-29 23:43:28 PST-0800,1.0,350.5899963378906,6598.0,55.63400020599366,63.290000915527344,0.0,774.0,0.0,0.0,1268.0,1201.0,609.0,622.0,14550.0,56.10200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.75999965667725,69.44000244140625,1013.7000122070312,0.0,0.0,45.790000915527344,0.0
1456818508,2016-02-29 23:48:28 PST-0800,1.0,175.61000061035156,6607.0,55.669999313354495,63.290000915527344,0.0,780.0,0.0,0.0,699.0,660.0,581.0,611.0,14650.0,55.61599979400635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.16599979400635,70.16999816894531,1013.5999755859375,0.0,0.0,44.959999084472656,0.0
1456818808,2016-02-29 23:53:28 PST-0800,1.0,627.4000244140625,6608.0,55.580000686645505,63.290000915527344,0.0,782.0,0.0,0.0,627.0,598.0,575.0,608.0,14750.0,54.571999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10399951934815,72.47000122070312,1013.5,0.0,0.0,44.13999938964844,0.0
1456819123,2016-02-29 23:58:43 PST-0800,1.0,350.7900085449219,6597.0,55.41800041198731,63.290000915527344,0.0,774.0,0.0,0.0,1268.0,1196.0,608.0,621.0,14600.0,54.553999519348146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.140000343322754,72.69000244140625,1013.5,0.0,0.0,44.54999923706055,0.0
1456819423,2016-03-01 00:03:43 PST-0800,1.0,238.24000549316406,6607.0,55.30999965667725,63.290000915527344,0.0,780.0,0.0,0.0,697.0,653.0,572.0,608.0,14450.0,54.968000411987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60800075531006,72.1500015258789,1013.4000244140625,0.0,0.0,42.4900016784668,0.0
1456819723,2016-03-01 00:08:43 PST-0800,1.0,621.7999877929688,6608.0,55.16599979400635,63.290000915527344,0.0,783.0,0.0,0.0,621.0,593.0,558.0,601.0,14250.0,55.0759994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.662000274658205,72.19999694824219,1013.5999755859375,0.0,0.0,41.869998931884766,0.0
1456820036,2016-03-01 00:13:56 PST-0800,1.0,341.7900085449219,6598.0,55.0759994506836,63.290000915527344,0.0,774.0,0.0,0.0,1259.0,1190.0,581.0,611.0,14350.0,54.76999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.374000549316406,73.9800033569336,1013.5,0.0,0.0,42.4900016784668,0.0
1456820336,2016-03-01 00:18:56 PST-0800,1.0,294.2799987792969,6604.0,55.00399951934814,63.290000915527344,0.0,778.0,0.0,0.0,687.0,641.0,548.0,598.0,14250.0,55.86800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.61599979400635,72.0,1013.5,0.0,0.0,41.869998931884766,0.0
1456820636,2016-03-01 00:23:56 PST-0800,1.0,615.2999877929688,6608.0,54.968000411987305,63.290000915527344,0.0,780.0,0.0,0.0,615.0,583.0,540.0,593.0,14400.0,55.05800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.60800075531006,73.19000244140625,1013.4000244140625,0.0,0.0,41.65999984741211,0.0
1456820951,2016-03-01 00:29:11 PST-0800,1.0,331.7900085449219,6597.0,54.80600013732911,63.290000915527344,0.0,773.0,0.0,0.0,1249.0,1184.0,568.0,604.0,14250.0,53.815999794006345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2759994506836,76.45999908447266,1013.4000244140625,0.0,0.0,42.08000183105469,0.0
1456821252,2016-03-01 00:34:12 PST-0800,1.0,284.7799987792969,6603.0,54.571999931335455,63.290000915527344,0.0,777.0,0.0,0.0,678.0,633.0,532.0,591.0,14150.0,54.086000823974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.65399951934815,76.5199966430664,1013.4000244140625,0.0,0.0,40.43000030517578,0.0
1456821552,2016-03-01 00:39:12 PST-0800,1.0,605.7999877929688,6608.0,54.356000137329104,63.290000915527344,0.0,778.0,0.0,0.0,605.0,574.0,523.0,586.0,14000.0,53.09600048065185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5379997253418,78.4800033569336,1013.2999877929688,0.0,0.0,39.810001373291016,0.0
1456821866,2016-03-01 00:44:26 PST-0800,1.0,313.989990234375,6596.0,54.158000755310056,63.290000915527344,0.0,772.0,0.0,0.0,1231.0,1178.0,547.0,594.0,13950.0,52.35800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76399917602539,80.63999938964844,1013.4000244140625,0.0,0.0,40.220001220703125,0.0
1456822166,2016-03-01 00:49:26 PST-0800,1.0,337.4200134277344,6603.0,53.9240005493164,63.290000915527344,0.0,776.0,0.0,0.0,665.0,626.0,516.0,584.0,13800.0,51.997999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40399951934815,82.36000061035156,1013.2999877929688,0.0,0.0,38.97999954223633,0.0
1456822466,2016-03-01 00:54:26 PST-0800,1.0,593.2000122070312,6604.0,53.78000068664551,63.290000915527344,0.0,776.0,0.0,0.0,593.0,566.0,505.0,580.0,13700.0,52.14199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.512000274658206,83.16999816894531,1013.2999877929688,0.0,0.0,38.97999954223633,0.0
1456822781,2016-03-01 00:59:41 PST-0800,1.0,304.489990234375,6596.0,53.725999450683595,63.290000915527344,0.0,770.0,0.0,0.0,1222.0,1176.0,537.0,590.0,13600.0,51.98000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.35,83.05000305175781,1013.2999877929688,0.0,0.0,40.43000030517578,0.0
1456823081,2016-03-01 01:04:41 PST-0800,1.0,335.6199951171875,6600.0,53.63600082397461,63.290000915527344,0.0,776.0,0.0,0.0,663.0,625.0,517.0,583.0,13600.0,51.818000411987306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15200061798096,83.5,1013.2000122070312,0.0,0.0,39.810001373291016,0.0
1456823381,2016-03-01 01:09:41 PST-0800,1.0,597.2000122070312,6606.0,53.546000480651855,63.290000915527344,0.0,777.0,0.0,0.0,597.0,568.0,513.0,581.0,13600.0,51.60200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0620002746582,84.51000213623047,1013.2999877929688,0.0,0.0,39.38999938964844,0.0
1456823696,2016-03-01 01:14:56 PST-0800,1.0,288.19000244140625,6596.0,53.4379997253418,63.290000915527344,0.0,771.0,0.0,0.0,1205.0,1177.0,526.0,588.0,13650.0,53.546000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2759994506836,80.08000183105469,1013.4000244140625,0.0,0.0,40.0099983215332,0.0
1456823996,2016-03-01 01:19:56 PST-0800,1.0,442.989990234375,6600.0,53.40200061798096,63.290000915527344,0.0,776.0,0.0,0.0,639.0,618.0,494.0,577.0,13500.0,54.463999176025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.17599945068359,78.38999938964844,1013.5,0.0,0.0,39.599998474121094,0.0
1456824296,2016-03-01 01:24:56 PST-0800,1.0,572.7999877929688,6604.0,53.34799938201904,63.290000915527344,0.0,776.0,0.0,0.0,572.0,557.0,486.0,572.0,13500.0,54.30200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9060001373291,78.52999877929688,1013.5999755859375,0.0,0.0,40.220001220703125,0.0
1456824611,2016-03-01 01:30:11 PST-0800,1.0,306.92999267578125,6595.0,53.34799938201904,63.290000915527344,0.0,770.0,0.0,0.0,1158.0,1162.0,505.0,579.0,13500.0,53.8699993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4379997253418,79.93000030517578,1013.5,0.0,0.0,42.08000183105469,0.0
1456824911,2016-03-01 01:35:11 PST-0800,1.0,478.1199951171875,6600.0,53.330000686645505,63.290000915527344,0.0,776.0,0.0,0.0,609.0,607.0,479.0,569.0,13450.0,54.247999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8879997253418,79.41999816894531,1013.2999877929688,0.0,0.0,41.869998931884766,0.0
1456825211,2016-03-01 01:40:11 PST-0800,1.0,552.2000122070312,6603.0,53.36599979400635,63.290000915527344,0.0,776.0,0.0,0.0,552.0,550.0,473.0,565.0,13400.0,54.247999382019046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.815999794006345,79.91000366210938,1013.4000244140625,0.0,0.0,42.689998626708984,0.0
1456825526,2016-03-01 01:45:26 PST-0800,1.0,260.42999267578125,6594.0,53.38400020599366,63.290000915527344,0.0,768.0,0.0,0.0,1112.0,1148.0,495.0,574.0,13400.0,53.70800075531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.221999931335446,81.6500015258789,1013.4000244140625,0.0,0.0,45.16999816894531,0.0
1456825826,2016-03-01 01:50:26 PST-0800,1.0,520.6599731445312,6600.0,53.3120002746582,63.290000915527344,0.0,776.0,0.0,0.0,586.0,600.0,471.0,566.0,13500.0,53.240000343322755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.718000411987305,82.6500015258789,1013.2999877929688,0.0,0.0,44.959999084472656,0.0
1456826126,2016-03-01 01:55:26 PST-0800,1.0,536.0,6600.0,53.221999931335446,63.290000915527344,0.0,776.0,0.0,0.0,536.0,547.0,467.0,563.0,13250.0,52.64600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.106000137329104,83.58999633789062,1013.2000122070312,0.0,0.0,44.959999084472656,0.0
1456826440,2016-03-01 02:00:40 PST-0800,1.0,248.22999572753906,6594.0,53.11399917602539,63.290000915527344,0.0,768.0,0.0,0.0,1100.0,1143.0,494.0,573.0,13450.0,52.14199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.54799938201904,84.54000091552734,1013.2999877929688,0.0,0.0,45.58000183105469,0.0
1456826740,2016-03-01 02:05:40 PST-0800,1.0,533.3599853515625,6600.0,53.09600048065185,63.290000915527344,0.0,776.0,0.0,0.0,598.0,598.0,477.0,566.0,13450.0,51.76399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.15200061798096,85.18000030517578,1013.0999755859375,0.0,0.0,44.349998474121094,0.0
1456827040,2016-03-01 02:10:40 PST-0800,1.0,560.0,6602.0,52.987999725341794,63.290000915527344,0.0,776.0,0.0,0.0,560.0,547.0,478.0,564.0,13250.0,51.69199924468994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09799938201904,85.33000183105469,1013.0999755859375,0.0,0.0,43.93000030517578,0.0
1456827356,2016-03-01 02:15:56 PST-0800,1.0,288.42999267578125,6594.0,52.96999931335449,63.290000915527344,0.0,769.0,0.0,0.0,1140.0,1146.0,503.0,573.0,13150.0,51.6199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0259994506836,85.69000244140625,1013.0999755859375,0.0,0.0,44.349998474121094,0.0
1456827656,2016-03-01 02:20:56 PST-0800,1.0,540.6599731445312,6600.0,52.80800075531006,63.290000915527344,0.0,773.0,0.0,0.0,606.0,597.0,479.0,564.0,13150.0,51.40399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.80999965667725,86.37000274658203,1013.0,0.0,0.0,43.310001373291016,0.0
1456827956,2016-03-01 02:25:56 PST-0800,1.0,546.5999755859375,6600.0,52.6819995880127,63.290000915527344,0.0,776.0,0.0,0.0,546.0,543.0,473.0,560.0,13100.0,51.42199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84600048065185,86.70999908447266,1012.9000244140625,0.0,0.0,42.900001525878906,0.0
1456828270,2016-03-01 02:31:10 PST-0800,1.0,250.52999877929688,6593.0,52.51999931335449,63.290000915527344,0.0,767.0,0.0,0.0,1102.0,1142.0,495.0,569.0,13000.0,51.22400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.63000068664551,87.04000091552734,1013.0,0.0,0.0,43.52000045776367,0.0
1456828570,2016-03-01 02:36:10 PST-0800,1.0,574.7000122070312,6600.0,52.393999862670896,63.290000915527344,0.0,773.0,0.0,0.0,574.0,592.0,469.0,559.0,13000.0,52.17800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72800006866456,84.55999755859375,1012.7999877929688,0.0,0.0,42.900001525878906,0.0
1456828870,2016-03-01 02:41:10 PST-0800,1.0,526.4000244140625,6600.0,52.28600082397461,63.290000915527344,0.0,776.0,0.0,0.0,526.0,538.0,465.0,555.0,13000.0,51.98000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40399951934815,83.56999969482422,1013.0,0.0,0.0,41.869998931884766,0.0
1456829186,2016-03-01 02:46:26 PST-0800,1.0,240.02999877929688,6592.0,52.15999965667724,63.290000915527344,0.0,768.0,0.0,0.0,1092.0,1139.0,493.0,564.0,12800.0,51.296000480651855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.70200061798096,85.29000091552734,1012.7000122070312,0.0,0.0,42.279998779296875,0.0
1456829486,2016-03-01 02:51:26 PST-0800,1.0,572.7000122070312,6600.0,52.01599979400635,63.290000915527344,0.0,772.0,0.0,0.0,572.0,589.0,468.0,555.0,12800.0,50.8819995880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.23400020599365,86.5,1012.7000122070312,0.0,0.0,41.040000915527344,0.0
1456829786,2016-03-01 02:56:26 PST-0800,1.0,524.4000244140625,6600.0,51.87199993133545,63.290000915527344,0.0,775.0,0.0,0.0,524.0,535.0,464.0,550.0,12600.0,50.32400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.658000755310056,87.29000091552734,1012.7000122070312,0.0,0.0,40.84000015258789,0.0
1456830102,2016-03-01 03:01:42 PST-0800,1.0,222.8300018310547,6589.0,51.74600048065186,63.290000915527344,0.0,766.0,0.0,0.0,1074.0,1137.0,488.0,559.0,12550.0,50.39600048065186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.76599979400635,88.36000061035156,1012.5999755859375,0.0,0.0,41.459999084472656,0.0
1456830402,2016-03-01 03:06:42 PST-0800,1.0,555.9000244140625,6600.0,51.6379997253418,63.290000915527344,0.0,768.0,0.0,0.0,555.0,585.0,464.0,550.0,12500.0,50.900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.39600048065186,87.1500015258789,1012.7000122070312,0.0,0.0,39.810001373291016,0.0
1456830702,2016-03-01 03:11:42 PST-0800,1.0,500.20001220703125,6600.0,51.475999450683595,63.290000915527344,0.0,772.0,0.0,0.0,500.0,532.0,459.0,547.0,12450.0,51.278000068664554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71999931335449,85.66000366210938,1012.7000122070312,0.0,0.0,39.810001373291016,0.0
1456831017,2016-03-01 03:16:57 PST-0800,1.0,339.739990234375,6589.0,51.512000274658206,63.290000915527344,0.0,764.0,0.0,0.0,995.0,1128.0,484.0,556.0,12500.0,51.36800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.84600048065185,86.16000366210938,1012.7000122070312,0.0,0.0,42.08000183105469,0.0
1456831317,2016-03-01 03:21:57 PST-0800,1.0,512.9000244140625,6596.0,51.54799938201904,63.290000915527344,0.0,769.0,0.0,0.0,512.0,580.0,458.0,547.0,12450.0,51.76399917602539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.24199924468994,85.08000183105469,1012.7000122070312,0.0,0.0,41.869998931884766,0.0
1456831617,2016-03-01 03:26:57 PST-0800,1.0,486.1000061035156,6600.0,51.565999794006345,63.290000915527344,0.0,771.0,0.0,0.0,486.0,529.0,455.0,545.0,12500.0,51.475999450683595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91800041198731,86.08000183105469,1012.7000122070312,0.0,0.0,42.689998626708984,0.0
1456831933,2016-03-01 03:32:13 PST-0800,1.0,357.0400085449219,6591.0,51.60200061798096,63.290000915527344,0.0,765.0,0.0,0.0,1012.0,1122.0,481.0,556.0,12500.0,51.6379997253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.080000686645505,86.06999969482422,1012.5999755859375,0.0,0.0,44.54999923706055,0.0
1456832233,2016-03-01 03:37:13 PST-0800,1.0,524.0999755859375,6599.0,51.6740005493164,63.290000915527344,0.0,768.0,0.0,0.0,524.0,577.0,457.0,547.0,12550.0,51.92599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.42199993133545,85.98999786376953,1012.5,0.0,0.0,44.349998474121094,0.0
1456832533,2016-03-01 03:42:13 PST-0800,1.0,475.1000061035156,6600.0,51.69199924468994,63.290000915527344,0.0,771.0,0.0,0.0,475.0,530.0,454.0,550.0,12550.0,52.51999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03400020599365,85.83999633789062,1012.5,0.0,0.0,46.0,0.0
1456832848,2016-03-01 03:47:28 PST-0800,1.0,354.2699890136719,6590.0,51.8,63.290000915527344,0.0,764.0,0.0,0.0,944.0,1106.0,478.0,562.0,12650.0,52.43000068664551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92599945068359,85.79000091552734,1012.5,0.0,0.0,49.09000015258789,0.0
1456833148,2016-03-01 03:52:28 PST-0800,1.0,486.0,6597.0,51.818000411987306,63.290000915527344,0.0,768.0,0.0,0.0,486.0,575.0,454.0,553.0,12600.0,52.95200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5379997253418,85.0999984741211,1012.5999755859375,0.0,0.0,50.119998931884766,0.0
1456833448,2016-03-01 03:57:28 PST-0800,1.0,437.5,6599.0,51.908000755310056,63.290000915527344,0.0,770.0,0.0,0.0,437.0,531.0,448.0,553.0,12700.0,53.47400054931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05999965667725,83.9000015258789,1012.7000122070312,0.0,0.0,52.189998626708984,0.0
1456833763,2016-03-01 04:02:43 PST-0800,1.0,339.6099853515625,6588.0,51.997999382019046,63.290000915527344,0.0,764.0,0.0,0.0,863.0,1092.0,470.0,564.0,12800.0,53.65399951934815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.240000343322755,83.0,1012.7000122070312,0.0,0.0,54.869998931884766,0.0
1456834063,2016-03-01 04:07:43 PST-0800,1.0,461.20001220703125,6596.0,52.124000549316406,63.290000915527344,0.0,768.0,0.0,0.0,461.0,568.0,446.0,554.0,12900.0,53.40200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96999931335449,83.55999755859375,1012.7000122070312,0.0,0.0,54.869998931884766,0.0
1456834363,2016-03-01 04:12:43 PST-0800,1.0,448.5,6600.0,52.2319995880127,63.290000915527344,0.0,772.0,0.0,0.0,448.0,525.0,445.0,550.0,12900.0,53.16800041198731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6819995880127,84.2699966430664,1012.7000122070312,0.0,0.0,55.06999969482422,0.0
1456834678,2016-03-01 04:17:58 PST-0800,1.0,378.80999755859375,6588.0,52.25,63.290000915527344,0.0,765.0,0.0,0.0,903.0,1077.0,474.0,563.0,12950.0,53.07800006866455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.609999656677246,85.11000061035156,1012.7999877929688,0.0,0.0,57.13999938964844,0.0
1456834978,2016-03-01 04:22:58 PST-0800,1.0,464.0,6596.0,52.321999931335455,63.290000915527344,0.0,768.0,0.0,0.0,464.0,563.0,451.0,553.0,12950.0,53.419999313354495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96999931335449,84.86000061035156,1012.9000244140625,0.0,0.0,58.16999816894531,0.0
1456835278,2016-03-01 04:27:58 PST-0800,1.0,442.1000061035156,6600.0,52.393999862670896,63.290000915527344,0.0,772.0,0.0,0.0,442.0,525.0,448.0,551.0,12950.0,53.04199924468995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.51999931335449,84.66000366210938,1012.7999877929688,0.0,0.0,58.9900016784668,0.0
1456835593,2016-03-01 04:33:13 PST-0800,1.0,317.7699890136719,6588.0,52.321999931335455,63.290000915527344,0.0,764.0,0.0,0.0,907.0,1070.0,476.0,563.0,12950.0,51.92599945068359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.33199958801269,86.26000213623047,1012.7000122070312,0.0,0.0,59.61000061035156,0.0
1456835893,2016-03-01 04:38:13 PST-0800,1.0,480.29998779296875,6596.0,52.19600048065186,63.290000915527344,0.0,768.0,0.0,0.0,480.0,555.0,448.0,550.0,12850.0,51.15200061798096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52199993133545,87.58999633789062,1012.7999877929688,0.0,0.0,58.380001068115234,0.0
1456836193,2016-03-01 04:43:13 PST-0800,1.0,457.6000061035156,6600.0,51.98000068664551,63.290000915527344,0.0,768.0,0.0,0.0,457.0,518.0,446.0,546.0,12600.0,51.0259994506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.41399917602539,88.98999786376953,1012.9000244140625,0.0,0.0,56.720001220703125,0.0
1456836508,2016-03-01 04:48:28 PST-0800,1.0,332.7699890136719,6588.0,51.818000411987306,63.290000915527344,0.0,765.0,0.0,0.0,922.0,1070.0,476.0,560.0,12650.0,50.953999519348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.32400054931641,89.54000091552734,1012.7999877929688,0.0,0.0,57.34000015258789,0.0
1456836809,2016-03-01 04:53:29 PST-0800,1.0,482.3999938964844,6598.0,51.6740005493164,63.290000915527344,0.0,768.0,0.0,0.0,482.0,554.0,448.0,546.0,12600.0,50.71999931335449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.071999931335455,90.19000244140625,1013.0,0.0,0.0,56.11000061035156,0.0
1456837109,2016-03-01 04:58:29 PST-0800,1.0,452.20001220703125,6600.0,51.53000068664551,63.290000915527344,0.0,768.0,0.0,0.0,452.0,515.0,445.0,543.0,12350.0,51.008000755310064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4319995880127,90.25,1013.0,0.0,0.0,56.310001373291016,0.0
1456837425,2016-03-01 05:03:45 PST-0800,1.0,318.9700012207031,6589.0,51.44000034332275,63.290000915527344,0.0,764.0,0.0,0.0,908.0,1071.0,474.0,557.0,12400.0,50.93600082397461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.341999244689944,90.12000274658203,1012.9000244140625,0.0,0.0,58.9900016784668,0.0
1456837725,2016-03-01 05:08:45 PST-0800,1.0,470.20001220703125,6594.0,51.278000068664554,63.290000915527344,0.0,768.0,0.0,0.0,470.0,555.0,448.0,546.0,12500.0,50.50399951934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.89199924468994,89.91000366210938,1012.9000244140625,0.0,0.0,59.20000076293945,0.0
1456838025,2016-03-01 05:13:45 PST-0800,1.0,435.29998779296875,6600.0,51.15200061798096,63.290000915527344,0.0,768.0,0.0,0.0,435.0,519.0,445.0,545.0,12300.0,50.071999931335455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3699993133545,90.44999694824219,1013.0999755859375,0.0,0.0,59.81999969482422,0.0
1456838339,2016-03-01 05:18:59 PST-0800,1.0,370.010009765625,6588.0,51.09799938201904,63.290000915527344,0.0,765.0,0.0,0.0,894.0,1072.0,469.0,557.0,12150.0,51.0439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.54000034332276,92.19999694824219,1013.2000122070312,0.0,0.0,62.29999923706055,0.0
1456838639,2016-03-01 05:23:59 PST-0800,1.0,438.1000061035156,6593.0,51.080000686645505,63.290000915527344,0.0,768.0,0.0,0.0,438.0,563.0,442.0,551.0,12100.0,52.03400020599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.60200061798096,90.88999938964844,1013.0999755859375,0.0,0.0,70.76000213623047,0.0
1456838939,2016-03-01 05:28:59 PST-0800,1.0,387.3999938964844,6598.0,51.11599979400635,63.290000915527344,0.0,768.0,0.0,0.0,387.0,534.0,439.0,555.0,12350.0,51.9439998626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.40399951934815,91.94000244140625,1013.2000122070312,0.0,0.0,81.69999694824219,0.0
1456839255,2016-03-01 05:34:15 PST-0800,1.0,359.9200134277344,6588.0,51.169999313354495,63.290000915527344,0.0,764.0,0.0,0.0,687.0,1069.0,467.0,575.0,12250.0,51.781999588012695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.22400054931641,92.48999786376953,1013.2000122070312,0.0,0.0,92.43000030517578,0.0
