Epoch,Time,Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C)
1456817817,2016-02-29 23:36:57 PST-0800,17.469999313354492,0.0,817.0,0.0,0.0,693.0,669.0,603.0,613.0,14550.0,55.81399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.90399951934815,70.23999786376953,1013.2999877929688,0.0,0.0,31.969999313354492,0.0,1.0,234.74000549316406,6616.0,54.44600048065186
1456818117,2016-02-29 23:41:57 PST-0800,17.469999313354492,0.0,822.0,0.0,0.0,614.0,620.0,601.0,613.0,14550.0,55.508000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.59799938201904,70.68000030517578,1013.2999877929688,0.0,0.0,31.969999313354492,0.0,0.0,614.4000244140625,6619.0,54.4819995880127
1456818439,2016-02-29 23:47:19 PST-0800,17.469999313354492,0.0,814.0,0.0,0.0,1275.0,1197.0,612.0,619.0,14600.0,55.2560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.27400054931641,70.83000183105469,1013.2000122070312,0.0,0.0,33.209999084472656,0.0,0.0,358.2900085449219,6612.0,54.571999931335455
1456818739,2016-02-29 23:52:19 PST-0800,17.469999313354492,0.0,816.0,0.0,0.0,690.0,669.0,603.0,613.0,14550.0,54.140000343322754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.068000411987306,73.3499984741211,1013.0999755859375,0.0,0.0,31.969999313354492,0.0,0.0,297.3800048828125,6616.0,54.44600048065186
1456819039,2016-02-29 23:57:19 PST-0800,17.469999313354492,0.0,822.0,0.0,0.0,612.0,618.0,600.0,610.0,14400.0,53.97800006866456,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.99600048065186,74.04000091552734,1013.0999755859375,0.0,0.0,30.729999542236328,0.0,0.0,612.7999877929688,6618.0,54.28400020599365
1456819362,2016-03-01 00:02:42 PST-0800,17.469999313354492,0.0,812.0,0.0,0.0,1273.0,1194.0,609.0,616.0,14400.0,54.40999965667724,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.44600048065186,73.18000030517578,1013.2000122070312,0.0,0.0,30.940000534057617,0.0,0.0,355.8900146484375,6611.0,54.247999382019046
1456819662,2016-03-01 00:07:42 PST-0800,17.469999313354492,0.0,818.0,0.0,0.0,685.0,663.0,600.0,609.0,14300.0,54.82400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.9319995880127,72.7300033569336,1013.0999755859375,0.0,0.0,28.8700008392334,0.0,1.0,292.5799865722656,6616.0,54.068000411987306
1456819962,2016-03-01 00:12:42 PST-0800,17.469999313354492,0.0,819.0,0.0,0.0,607.0,611.0,597.0,607.0,14150.0,54.3379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.39199924468994,74.52999877929688,1013.0999755859375,0.0,0.0,27.639999389648438,0.0,1.0,607.2000122070312,6616.0,53.9240005493164
1456820284,2016-03-01 00:18:04 PST-0800,17.469999313354492,0.0,812.0,0.0,0.0,1263.0,1183.0,606.0,612.0,13950.0,55.2560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.400000000000006,73.20999908447266,1013.0999755859375,0.0,0.0,28.459999084472656,0.0,0.0,345.989990234375,6611.0,53.85200061798096
1456820584,2016-03-01 00:23:04 PST-0800,17.469999313354492,0.0,816.0,0.0,0.0,678.0,656.0,597.0,606.0,14150.0,54.82400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.80600013732911,73.77999877929688,1013.0999755859375,0.0,0.0,27.43000030517578,0.0,0.0,284.8800048828125,6616.0,53.85200061798096
1456820884,2016-03-01 00:28:04 PST-0800,17.469999313354492,0.0,817.0,0.0,0.0,603.0,608.0,594.0,604.0,14050.0,53.34799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.221999931335446,77.37999725341797,1013.0999755859375,0.0,0.0,26.399999618530273,0.0,0.0,603.0,6616.0,53.69000034332275
1456821207,2016-03-01 00:33:27 PST-0800,17.469999313354492,0.0,812.0,0.0,0.0,1256.0,1178.0,603.0,608.0,13950.0,53.4560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.4379997253418,78.18000030517578,1013.0999755859375,0.0,0.0,26.809999465942383,0.0,0.0,339.19000244140625,6610.0,53.49199924468994
1456821508,2016-03-01 00:38:28 PST-0800,17.469999313354492,0.0,816.0,0.0,0.0,671.0,649.0,593.0,602.0,13800.0,52.591999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.44799938201905,79.9000015258789,1013.0,0.0,0.0,25.3700008392334,0.0,0.0,343.5199890136719,6616.0,53.258000755310064
1456821808,2016-03-01 00:43:28 PST-0800,17.469999313354492,0.0,817.0,0.0,0.0,596.0,600.0,590.0,600.0,13750.0,51.818000411987306,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.60200061798096,82.30000305175781,1013.0,0.0,0.0,24.540000915527344,0.0,0.0,596.7999877929688,6616.0,53.0060001373291
1456822132,2016-03-01 00:48:52 PST-0800,17.469999313354492,0.0,811.0,0.0,0.0,1252.0,1176.0,597.0,603.0,13450.0,51.38600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.1879997253418,84.08999633789062,1013.0,0.0,0.0,24.75,0.0,1.0,335.3900146484375,6605.0,52.7
1456822432,2016-03-01 00:53:52 PST-0800,17.469999313354492,0.0,816.0,0.0,0.0,665.0,644.0,588.0,597.0,13450.0,51.53000068664551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.33199958801269,85.4800033569336,1013.0,0.0,0.0,23.920000076293945,0.0,0.0,337.82000732421875,6615.0,52.609999656677246
1456822732,2016-03-01 00:58:52 PST-0800,17.469999313354492,0.0,816.0,0.0,0.0,591.0,597.0,586.0,596.0,13500.0,51.40399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.169999313354495,84.95999908447266,1012.9000244140625,0.0,0.0,24.950000762939453,0.0,0.0,591.9000244140625,6616.0,52.502000617980954
1456823055,2016-03-01 01:04:15 PST-0800,17.469999313354492,0.0,810.0,0.0,0.0,1250.0,1176.0,596.0,601.0,13400.0,51.24199924468994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.971999931335446,85.44000244140625,1012.9000244140625,0.0,0.0,26.399999618530273,0.0,1.0,333.3900146484375,6604.0,52.44799938201905
1456823355,2016-03-01 01:09:15 PST-0800,17.469999313354492,0.0,816.0,0.0,0.0,664.0,645.0,588.0,596.0,13550.0,51.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.80999965667725,86.37000274658203,1013.0,0.0,0.0,25.56999969482422,0.0,0.0,336.9200134277344,6614.0,52.43000068664551
1456823655,2016-03-01 01:14:15 PST-0800,17.469999313354492,0.0,816.0,0.0,0.0,589.0,595.0,585.0,595.0,13250.0,52.6819995880127,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.91599979400635,82.38999938964844,1013.0999755859375,0.0,0.0,24.329999923706055,0.0,0.0,589.9000244140625,6616.0,52.213999176025396
1456823978,2016-03-01 01:19:38 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,1242.0,1171.0,593.0,598.0,13250.0,53.743999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.9240005493164,80.12000274658203,1013.0999755859375,0.0,0.0,24.75,0.0,1.0,325.2900085449219,6606.0,52.34000034332276
1456824278,2016-03-01 01:24:38 PST-0800,17.469999313354492,0.0,814.0,0.0,0.0,655.0,638.0,585.0,593.0,13400.0,53.65399951934815,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.69000034332275,80.22000122070312,1013.0999755859375,0.0,0.0,23.510000228881836,0.0,0.0,393.45001220703125,6613.0,52.069999313354494
1456824578,2016-03-01 01:29:38 PST-0800,17.469999313354492,0.0,816.0,0.0,0.0,582.0,589.0,582.0,591.0,13150.0,53.2939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.3120002746582,81.66999816894531,1013.0999755859375,0.0,0.0,22.889999389648438,0.0,0.0,582.9000244140625,6615.0,52.14199924468994
1456824902,2016-03-01 01:35:02 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,1222.0,1160.0,591.0,596.0,13150.0,53.762000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.834000205993654,80.91000366210938,1013.0999755859375,0.0,0.0,24.540000915527344,0.0,0.0,304.7900085449219,6604.0,52.14199924468994
1456825202,2016-03-01 01:40:02 PST-0800,17.469999313354492,0.0,814.0,0.0,0.0,643.0,633.0,583.0,591.0,13200.0,53.67199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.70800075531006,81.43000030517578,1013.0,0.0,0.0,24.1299991607666,0.0,0.0,446.489990234375,6610.0,52.25
1456825502,2016-03-01 01:45:02 PST-0800,17.469999313354492,0.0,816.0,0.0,0.0,577.0,588.0,581.0,590.0,13100.0,53.0060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.95200061798096,83.5,1012.9000244140625,0.0,0.0,24.950000762939453,0.0,0.0,577.5,6612.0,51.908000755310056
1456825826,2016-03-01 01:50:26 PST-0800,17.469999313354492,0.0,806.0,0.0,0.0,1197.0,1146.0,591.0,595.0,13200.0,52.64600048065186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.57400054931641,84.58999633789062,1013.0,0.0,0.0,25.989999771118164,0.0,1.0,345.7300109863281,6603.0,52.14199924468994
1456826126,2016-03-01 01:55:26 PST-0800,17.469999313354492,0.0,811.0,0.0,0.0,631.0,629.0,582.0,590.0,13200.0,52.17800006866455,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.069999313354494,85.36000061035156,1013.0,0.0,0.0,24.950000762939453,0.0,0.0,435.19000244140625,6608.0,52.05200061798096
1456826426,2016-03-01 02:00:26 PST-0800,17.469999313354492,0.0,815.0,0.0,0.0,573.0,588.0,580.0,588.0,13000.0,51.6560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.493999862670904,86.31999969482422,1012.9000244140625,0.0,0.0,24.950000762939453,0.0,0.0,573.4000244140625,6611.0,51.98000068664551
1456826750,2016-03-01 02:05:50 PST-0800,17.469999313354492,0.0,805.0,0.0,0.0,1188.0,1147.0,591.0,595.0,13000.0,51.296000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.09799938201904,86.97000122070312,1012.9000244140625,0.0,0.0,26.809999465942383,0.0,1.0,336.7300109863281,6604.0,51.92599945068359
1456827050,2016-03-01 02:10:50 PST-0800,17.469999313354492,0.0,811.0,0.0,0.0,629.0,632.0,582.0,590.0,13100.0,51.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0259994506836,87.2699966430664,1012.7999877929688,0.0,0.0,26.809999465942383,0.0,0.0,433.2900085449219,6608.0,51.908000755310056
1456827350,2016-03-01 02:15:50 PST-0800,17.469999313354492,0.0,814.0,0.0,0.0,573.0,589.0,580.0,588.0,13100.0,51.2060001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0439998626709,87.44000244140625,1012.7999877929688,0.0,0.0,25.989999771118164,0.0,0.0,573.4000244140625,6610.0,51.008000755310064
1456827673,2016-03-01 02:21:13 PST-0800,17.469999313354492,0.0,805.0,0.0,0.0,1184.0,1150.0,590.0,593.0,13100.0,50.990000343322755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.82800006866455,88.06999969482422,1012.7999877929688,0.0,0.0,26.809999465942383,0.0,0.0,332.92999267578125,6602.0,51.6740005493164
1456827973,2016-03-01 02:26:13 PST-0800,17.469999313354492,0.0,810.0,0.0,0.0,624.0,628.0,580.0,587.0,12950.0,50.971999931335446,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.80999965667725,88.2300033569336,1012.7000122070312,0.0,0.0,24.950000762939453,0.0,1.0,493.4200134277344,6608.0,51.512000274658206
1456828273,2016-03-01 02:31:13 PST-0800,17.469999313354492,0.0,814.0,0.0,0.0,567.0,584.0,576.0,585.0,12900.0,50.79199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.684000205993655,88.72000122070312,1012.5999755859375,0.0,0.0,23.510000228881836,0.0,1.0,567.5,6609.0,51.60200061798096
1456828598,2016-03-01 02:36:38 PST-0800,17.469999313354492,0.0,805.0,0.0,0.0,1173.0,1144.0,586.0,590.0,12800.0,51.76399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.74600048065186,85.7699966430664,1012.5999755859375,0.0,0.0,24.75,0.0,0.0,321.1300048828125,6600.0,51.22400054931641
1456828898,2016-03-01 02:41:38 PST-0800,17.469999313354492,0.0,809.0,0.0,0.0,617.0,625.0,576.0,584.0,12600.0,51.296000480651855,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.13400020599366,85.4800033569336,1012.5,0.0,0.0,23.100000381469727,0.0,0.0,486.82000732421875,6608.0,51.13400020599366
1456829198,2016-03-01 02:46:38 PST-0800,17.469999313354492,0.0,809.0,0.0,0.0,563.0,582.0,573.0,581.0,12500.0,50.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.4319995880127,87.5199966430664,1012.5,0.0,0.0,21.860000610351562,0.0,0.0,563.7999877929688,6608.0,50.971999931335446
1456829523,2016-03-01 02:52:03 PST-0800,17.469999313354492,0.0,804.0,0.0,0.0,1162.0,1141.0,583.0,586.0,12500.0,50.21599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.9819995880127,88.76000213623047,1012.5,0.0,0.0,23.299999237060547,0.0,0.0,310.1300048828125,6598.0,50.84600048065185
1456829823,2016-03-01 02:57:03 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,612.0,623.0,574.0,580.0,12350.0,49.76599979400635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.49600048065186,89.58000183105469,1012.4000244140625,0.0,0.0,21.860000610351562,0.0,0.0,481.0199890136719,6607.0,50.684000205993655
1456830123,2016-03-01 03:02:03 PST-0800,17.469999313354492,0.0,811.0,0.0,0.0,559.0,579.0,570.0,578.0,12300.0,49.856000137329104,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.67599945068359,90.4000015258789,1012.4000244140625,0.0,0.0,20.829999923706055,0.0,1.0,559.5999755859375,6608.0,50.48600082397461
1456830446,2016-03-01 03:07:26 PST-0800,17.469999313354492,0.0,803.0,0.0,0.0,1151.0,1138.0,580.0,583.0,12200.0,50.48600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.39600048065186,88.9000015258789,1012.4000244140625,0.0,0.0,22.06999969482422,0.0,1.0,299.6300048828125,6597.0,50.48600082397461
1456830746,2016-03-01 03:12:26 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,605.0,619.0,571.0,577.0,12300.0,50.684000205993655,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.54000034332276,87.73999786376953,1012.4000244140625,0.0,0.0,20.829999923706055,0.0,0.0,539.5599975585938,6604.0,50.39600048065186
1456831046,2016-03-01 03:17:26 PST-0800,17.469999313354492,0.0,810.0,0.0,0.0,556.0,577.0,568.0,575.0,12150.0,50.93600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.86399917602539,87.91000366210938,1012.4000244140625,0.0,0.0,20.420000076293945,0.0,1.0,556.7999877929688,6608.0,50.341999244689944
1456831371,2016-03-01 03:22:51 PST-0800,17.469999313354492,0.0,804.0,0.0,0.0,1134.0,1130.0,580.0,582.0,12400.0,51.09799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.990000343322755,87.41999816894531,1012.2999877929688,0.0,0.0,22.889999389648438,0.0,0.0,282.5299987792969,6597.0,50.39600048065186
1456831671,2016-03-01 03:27:51 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,601.0,619.0,571.0,576.0,12250.0,51.008000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.900000000000006,87.95999908447266,1012.5,0.0,0.0,22.889999389648438,0.0,1.0,535.6599731445312,6605.0,50.468000411987305
1456831971,2016-03-01 03:32:51 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,558.0,581.0,570.0,576.0,12300.0,50.953999519348145,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.80999965667725,88.27999877929688,1012.2999877929688,0.0,0.0,22.889999389648438,0.0,0.0,558.5,6608.0,50.50399951934814
1456832295,2016-03-01 03:38:15 PST-0800,17.469999313354492,0.0,803.0,0.0,0.0,1121.0,1125.0,582.0,583.0,12350.0,51.45800075531006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.42199993133545,87.9800033569336,1012.2999877929688,0.0,0.0,25.3700008392334,0.0,0.0,269.8299865722656,6596.0,50.54000034332276
1456832595,2016-03-01 03:43:15 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,597.0,618.0,572.0,577.0,12550.0,51.997999382019046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.96200027465821,87.44999694824219,1012.2000122070312,0.0,0.0,24.950000762939453,0.0,0.0,531.760009765625,6604.0,50.6120002746582
1456832895,2016-03-01 03:48:15 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,562.0,585.0,571.0,576.0,12450.0,51.9439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.87199993133545,87.66999816894531,1012.2999877929688,0.0,0.0,24.950000762939453,0.0,0.0,562.5,6606.0,50.63000068664551
1456833220,2016-03-01 03:53:40 PST-0800,17.469999313354492,0.0,802.0,0.0,0.0,1103.0,1114.0,583.0,584.0,12600.0,52.591999244689944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.62800006866455,86.68000030517578,1012.2999877929688,0.0,0.0,27.219999313354492,0.0,0.0,251.3300018310547,6597.0,50.684000205993655
1456833520,2016-03-01 03:58:40 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,590.0,613.0,573.0,576.0,12500.0,53.09600048065185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.150000000000006,85.01000213623047,1012.4000244140625,0.0,0.0,26.809999465942383,0.0,1.0,590.5,6601.0,50.7560001373291
1456833820,2016-03-01 04:03:40 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,555.0,580.0,572.0,576.0,12600.0,53.258000755310064,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2759994506836,84.25,1012.5,0.0,0.0,28.049999237060547,0.0,1.0,555.9000244140625,6607.0,50.91800041198731
1456834145,2016-03-01 04:09:05 PST-0800,17.469999313354492,0.0,803.0,0.0,0.0,1083.0,1102.0,586.0,586.0,12750.0,53.11399917602539,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.150000000000006,84.77999877929688,1012.2999877929688,0.0,0.0,31.969999313354492,0.0,0.0,231.6300048828125,6597.0,51.11599979400635
1456834445,2016-03-01 04:14:05 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,592.0,617.0,577.0,579.0,12850.0,52.79000034332276,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.75399951934814,85.6500015258789,1012.4000244140625,0.0,0.0,31.969999313354492,0.0,0.0,592.4000244140625,6600.0,51.1879997253418
1456834745,2016-03-01 04:19:05 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,561.0,586.0,575.0,578.0,12600.0,52.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.6819995880127,86.66999816894531,1012.5999755859375,0.0,0.0,31.969999313354492,0.0,1.0,561.0,6608.0,51.22400054931641
1456835069,2016-03-01 04:24:29 PST-0800,17.469999313354492,0.0,802.0,0.0,0.0,1069.0,1095.0,588.0,588.0,12800.0,53.150000000000006,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.16800041198731,85.66000366210938,1012.5,0.0,0.0,34.86000061035156,0.0,1.0,217.92999267578125,6596.0,51.31399917602539
1456835369,2016-03-01 04:29:29 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,590.0,618.0,578.0,580.0,12800.0,52.303999519348146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.19600048065186,86.56999969482422,1012.5,0.0,0.0,34.2400016784668,0.0,0.0,590.7000122070312,6600.0,51.35
1456835669,2016-03-01 04:34:29 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,561.0,587.0,575.0,578.0,12700.0,51.25999965667725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.080000686645505,88.4000015258789,1012.5999755859375,0.0,0.0,33.0,0.0,1.0,561.0,6604.0,51.2060001373291
1456835992,2016-03-01 04:39:52 PST-0800,17.469999313354492,0.0,802.0,0.0,0.0,1056.0,1087.0,587.0,586.0,12550.0,50.647999382019044,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.41399917602539,89.83999633789062,1012.7000122070312,0.0,0.0,34.2400016784668,0.0,1.0,269.9599914550781,6596.0,51.080000686645505
1456836292,2016-03-01 04:44:52 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,569.0,599.0,574.0,576.0,12500.0,50.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.41399917602539,90.93000030517578,1012.5999755859375,0.0,0.0,31.549999237060547,0.0,0.0,569.7999877929688,6601.0,50.91800041198731
1456836592,2016-03-01 04:49:52 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,539.0,568.0,570.0,573.0,12450.0,50.45,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.252000617980954,91.70999908447266,1012.5,0.0,0.0,30.520000457763672,0.0,0.0,539.7999877929688,6604.0,50.737999725341794
1456836917,2016-03-01 04:55:17 PST-0800,17.469999313354492,0.0,799.0,0.0,0.0,1051.0,1086.0,583.0,583.0,12350.0,50.32400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.162000274658205,91.97000122070312,1012.7000122070312,0.0,0.0,31.760000228881836,0.0,1.0,264.9599914550781,6596.0,50.6120002746582
1456837217,2016-03-01 05:00:17 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,564.0,596.0,570.0,573.0,12350.0,50.6120002746582,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.48600082397461,91.69000244140625,1012.7000122070312,0.0,0.0,29.489999771118164,0.0,0.0,564.7000122070312,6600.0,50.468000411987305
1456837518,2016-03-01 05:05:18 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,534.0,562.0,566.0,570.0,12100.0,50.32400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.143999862670896,91.94000244140625,1012.5999755859375,0.0,0.0,28.049999237060547,0.0,0.0,534.0999755859375,6602.0,50.30600013732911
1456837843,2016-03-01 05:10:43 PST-0800,17.469999313354492,0.0,799.0,0.0,0.0,1038.0,1079.0,579.0,578.0,12050.0,49.6939998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.47800006866456,91.87000274658203,1012.7000122070312,0.0,0.0,29.899999618530273,0.0,0.0,317.20001220703125,6595.0,50.18000068664551
1456838143,2016-03-01 05:15:43 PST-0800,17.469999313354492,0.0,805.0,0.0,0.0,556.0,590.0,567.0,569.0,12150.0,49.586000823974615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,49.35200061798096,93.38999938964844,1012.7999877929688,0.0,0.0,28.459999084472656,0.0,0.0,556.7999877929688,6600.0,50.053999519348146
1456838443,2016-03-01 05:20:43 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,527.0,558.0,563.0,567.0,12100.0,51.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.15200061798096,93.37999725341797,1012.7999877929688,0.0,0.0,27.43000030517578,0.0,0.0,527.5999755859375,6601.0,49.94600048065186
1456838767,2016-03-01 05:26:07 PST-0800,17.469999313354492,0.0,798.0,0.0,0.0,1022.0,1071.0,577.0,576.0,12000.0,51.493999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.44000034332275,92.63999938964844,1012.7999877929688,0.0,0.0,29.899999618530273,0.0,1.0,367.5400085449219,6595.0,49.9819995880127
1456839067,2016-03-01 05:31:07 PST-0800,17.469999313354492,0.0,806.0,0.0,0.0,546.0,584.0,566.0,567.0,12150.0,51.54799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.493999862670904,94.11000061035156,1012.9000244140625,0.0,0.0,28.8700008392334,0.0,1.0,546.4000244140625,6600.0,50.071999931335455
1456839367,2016-03-01 05:36:07 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,519.0,553.0,563.0,565.0,12050.0,51.512000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.44000034332275,94.80999755859375,1012.7999877929688,0.0,0.0,29.079999923706055,0.0,1.0,519.5999755859375,6601.0,50.071999931335455
1456839692,2016-03-01 05:41:32 PST-0800,17.469999313354492,0.0,799.0,0.0,0.0,999.0,1056.0,577.0,575.0,12200.0,51.169999313354495,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0439998626709,94.5199966430664,1012.7000122070312,0.0,0.0,32.380001068115234,0.0,1.0,344.3399963378906,6595.0,50.071999931335455
1456839992,2016-03-01 05:46:32 PST-0800,17.469999313354492,0.0,804.0,0.0,0.0,539.0,579.0,565.0,566.0,12050.0,51.0439998626709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.93600082397461,95.9000015258789,1012.7999877929688,0.0,0.0,30.520000457763672,0.0,0.0,539.7000122070312,6600.0,50.053999519348146
1456840292,2016-03-01 05:51:32 PST-0800,17.469999313354492,0.0,808.0,0.0,0.0,517.0,552.0,562.0,563.0,12100.0,50.79199924468995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.66599979400635,94.91999816894531,1012.9000244140625,0.0,0.0,29.899999618530273,0.0,1.0,517.2999877929688,6601.0,49.94600048065186
1456840617,2016-03-01 05:56:57 PST-0800,17.469999313354492,0.0,798.0,0.0,0.0,985.0,1050.0,576.0,573.0,12100.0,51.781999588012695,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.836000823974615,94.25,1013.0999755859375,0.0,0.0,33.619998931884766,0.0,0.0,330.0400085449219,6594.0,49.90999965667724
1456840917,2016-03-01 06:01:57 PST-0800,17.469999313354492,0.0,804.0,0.0,0.0,533.0,575.0,564.0,564.0,12100.0,50.71999931335449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,50.54000034332276,92.87000274658203,1013.2000122070312,0.0,0.0,33.81999969482422,0.0,0.0,533.0,6600.0,50.0180004119873
